@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.643,0.173,-0.142,-0.199,-0.174,-0.254,-0.463,-0.838,-0.501,0.317,-1.706,-1.061,0.155,11/02/03/04@12/01/01@12/04@16/01@16/03/03
-0.457,0.338,0.051,0.23,0.123,0.182,-0.061,-1,-0.074,0.552,-0.349,-0.78,0.153,12/01/01@12/04@16/01
-0.54,-0.217,-0.228,-0.455,-0.491,-0.215,-0.388,?,-0.073,-0.372,-0.151,0.417,-0.759,12/01/01@12/04/02
-0.298,0.467,0.025,0.042,-0.071,0.242,0.405,-0.625,0.403,-0.163,-0.2,0.143,-0.419,12/01/01@12/04/02
-0.944,-0.069,-0.44,-0.519,-0.347,-0.345,-0.26,-1.03,-0.669,-0.192,-1.926,-0.682,0.118,12/01/01@12/04@16/01
-0.61,0.11,-0.07,-0.25,-0.29,-0.32,-0.06,-0.83,-0.1,0.44,-0.2,-0.38,-0.23,12/01/01@12/04@12/07@16/01@16/03
-0.58,-0.07,-0.27,-0.32,-0.37,-0.18,0.02,-0.971,-0.051,-0.246,-0.29,-0.69,0.319,12/01/01@12/04@16/01@16/03/03
-0.33,0.17,-0.164,0.067,0.061,0.055,0.292,-0.953,-0.034,-0.233,-0.097,-0.506,0.151,12/01/01@12/04@16/01@16/03/03
-0.295,0.211,-0.251,-0.011,-0.331,-0.342,-0.08,-0.924,-0.028,0.377,-0.524,-0.771,0.09,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
-0.591,-0.124,-0.389,-0.553,-0.362,-0.534,-0.306,-0.748,0.144,-0.072,-0.697,-0.585,-0.123,12/01/01@12/04@16/01
-0.612,-0.206,-0.475,-0.81,-0.695,-0.384,-0.606,-0.552,-0.196,0.357,-1.066,-0.268,-0.464,12/01/01@12/04@16/01
-0.605,0.033,-0.349,-0.411,-0.146,-0.064,-0.244,-1.077,-0.507,-0.247,-0.543,-0.576,-0.267,12/01/01@12/04@16/01
-0.44,0.775,0.326,0.394,0.338,0.345,0.095,-0.95,-0.291,-0.064,-1.515,-0.737,0.135,12/01/01@12/04@16/01@34/11/03/07
-0.511,-0.027,-0.154,-0.145,-0.201,-0.32,-0.118,-0.988,-0.148,-0.122,-0.266,-1.1,0.163,12/01/01@12/04@12/07@16/01
-0.73,0.43,0.3,0.27,0.15,0.14,0.33,-0.6,0.45,-0.16,-1.16,-0.52,0.23,12/01/01@12/04@16/01
-0.708,0.131,-0.158,0.026,-0.173,-0.027,-0.053,-0.932,-0.158,-0.048,-0.852,-0.684,0.232,12/01/01@12/04@16/01
-0.382,0.63,0.036,0.685,0.409,0.401,0.482,-0.753,-0.322,-0.317,-1.058,-0.857,0.2,12/01/01@12/04@12/07@16/01
-0.465,0.31,0.023,0.046,-0.059,?,0.229,-0.814,0.233,0.22,-0.996,-0.559,0.102,12/01/01@12/04@16/01
?,?,?,?,?,?,?,?,?,?,?,?,-0.216,12/01/01@12/04@16/01
-0.198,0.499,0.188,0.41,0.337,0.366,0.501,-0.438,0.245,-0.174,-0.699,-0.657,0.228,12/01/01@12/04@16/01
-0.481,0.14,-0.125,-0.301,-0.234,-0.09,-0.002,-0.698,-0.094,-0.344,-0.613,-0.85,-0.002,12/01/01@12/04@16/01
-0.336,0.476,0.1,0.29,-0.418,0.019,0.162,-0.574,0.159,0.186,-0.862,-0.753,0.083,12/01/01@12/04@16/01
-0.769,0.398,0.155,0.558,0.23,0.223,0.319,-0.349,-0.153,-0.592,-0.97,0.361,0.04,12/01/01
-0.734,0.489,0.416,0.005,-0.072,-0.035,0.208,-0.836,-0.564,0.265,-1.207,-0.691,0.075,12/01/01@12/04@16/01
-0.43,0.41,0.1,0.13,0.18,0.08,0.25,-0.79,0.14,0.48,-1.311,-0.899,0.258,12/01/01@12/04@16/01
-0.667,0.123,-0.358,-0.06,-0.13,-0.146,-0.121,-0.591,0.019,0.181,-0.246,-1.023,0.199,12/01/01@12/04@12/07@16/01@16/03/03
0.03,0.4,0.29,0.68,0.37,0.4,0.36,0.28,0.03,-0.895,-0.361,-0.432,0.173,12/01/01@12/04/01@42/16
?,-0.52,0.15,-0.23,-0.49,-0.43,-0.31,-0.108,0.239,-0.051,0.82,-0.778,0.135,02/13@12/01/01@42/16
0.658,0.314,0.476,0.355,0.106,0.244,0.459,0.456,0.75,0.288,-0.09,-0.004,0.14,12/01/01@42/16
0.597,0.29,0.215,0.517,0.372,0.203,0.114,0.14,0.314,-0.453,0.22,-0.462,0.296,12/01/01@42/16
-0.13,0.39,0.27,0.47,0.373,0.25,0.227,0.37,-0.08,-0.562,-0.375,0.321,0.155,12/01/01@12/04/02@42/16
0.026,0.289,0.111,0.613,0.284,0.162,0.231,0.248,-0.021,-0.799,-0.404,-0.218,0.096,12/01/01@42/16
-0.087,-0.108,-0.18,-0.446,-0.515,-0.256,-0.24,-0.251,-0.009,-0.548,-0.071,-0.762,0.108,12/01/01@12/04@16/01@42/16
0.463,0.164,0.158,0.4,0.28,0.345,0.625,0.503,-0.001,-0.184,-0.155,?,-0.581,12/01/01@42/16
0.229,0.168,0.424,0.163,0.238,0.207,0.038,0.131,0.268,-0.169,-0.276,-0.066,0.047,12/01/01@42/16
0.048,0.632,0.327,0.457,0.153,0.35,0.433,0.771,0.8,-0.345,-1.336,0.173,0.161,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
0.07,0.14,0.1,0.05,-0.03,0.21,0,0.19,0.14,-0.52,-0.84,0.04,0,12/01/01@42/16
0.29,0.435,0.501,0.205,0.303,0.118,?,-0.003,-0.317,-0.337,-0.438,0.236,-0.529,12/01/01@42/16
0.335,-0.483,-0.202,-0.442,-0.503,-0.413,-0.307,-0.155,-0.152,-0.246,0.825,-1.392,0.184,12/01/01@42/16
-0.312,0.111,0.003,-0.146,-0.163,-0.056,-0.211,0.346,-0.224,-0.888,-0.541,0.146,0.164,12/01/01@42/16
?,-0.732,-0.136,-0.331,-0.217,-0.351,-0.338,-0.059,0.222,-0.494,?,-1.024,0.278,12/01/01@42/16
-0.035,0.501,0.16,0.581,0.391,0.35,0.385,0.311,0.433,-0.314,-0.554,-0.281,0.141,12/01/01@12/04/02@42/16
0.221,0.231,0.556,0.295,0.322,0.303,0.368,0.218,-0.025,-0.545,-0.768,-0.436,0.253,12/01/01@42/16
0.451,0.265,-0.157,0,-0.178,-0.181,0.252,0.465,0.855,?,-0.301,0.163,-0.007,12/01/01@42/16
0.129,0.429,0.515,0.593,0.572,0.425,0.415,0.413,?,-0.043,-0.479,0.026,0.173,12/01/01@12/04/02@42/16
-0.107,0.206,0.064,0.118,0.161,0.075,0.136,-0.088,-0.153,-1.193,-1.994,-0.175,0.117,12/01/01@42/16
-0.106,-0.524,-0.157,-0.304,-0.241,-0.169,-0.279,0.567,1.236,0.037,0.756,-0.94,-0.011,12/01/01@42/16
-0.01,0.1,-0.05,0.04,-0.11,0.007,0.21,0.43,0.14,-0.13,-0.46,0.91,-0.84,12/01/01@12/04@42/16
-0.053,0.386,0.252,0.34,0.462,0.251,0.485,0.111,-0.279,-0.857,-1.283,-0.465,0.26,12/01/01@42/16
0.091,-0.291,-0.254,-0.079,-0.111,-0.35,-0.214,-0.21,-0.197,-0.527,0.788,-1.035,0.176,12/01/01@16/03/03@42/16
0.203,-0.064,-0.093,0.316,0.006,0.107,-0.005,-0.51,-0.184,-0.509,-0.296,0.505,-0.618,12/07
-0.098,-0.25,-0.625,-0.445,-0.458,-0.462,-0.605,0.014,0.205,0.164,0.342,-0.11,0.243,12/07
-0.43,-0.65,-0.39,-0.44,-0.2,-0.31,-0.18,0.17,0.07,0.65,0.19,-0.08,-0.02,12/07
-0.42,0,-0.16,0,0.08,0.15,0.262,-0.15,-0.19,0.45,0.14,-0.18,0.1,12/01@12/04/02
-0.13,0.249,0.23,-0.011,0.05,-0.128,-0.159,-0.35,0.08,0.248,-0.612,-0.371,0.245,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
-0.051,-0.287,0.107,-0.131,-0.507,-0.342,-0.063,-0.366,-0.262,-0.125,1.006,-0.717,0.046,12/04/02@12/07@16/01@16/19/05@18/02/01/01/01
-0.535,0.412,0.3,0.321,0.03,0.269,0.009,0.699,0.698,0.27,-0.649,0.141,0.005,12/04/01@16/03/03@16/19/05@42/01
-0.845,0.592,0.094,0.243,0.257,0.16,0.29,-0.685,-0.023,-0.391,-1.547,-0.196,0.161,12/04/01@16/03/03
-0.268,0.666,0.172,0.887,0.59,0.447,0.435,-0.369,-0.07,-0.084,-0.634,-0.055,0.137,12/04/01@12/07@16/17/09
-0.186,-0.016,-0.058,0.011,0.026,0.019,-0.025,-0.603,-0.583,0.04,-0.725,-0.379,0.147,12/04/01
-0.7,-0.16,-0.39,-0.06,0.06,-0.17,-0.09,-0.39,0.13,0.766,0.574,0.189,0.026,10/03/01@12/04/01
-0.706,0.538,0.265,0.71,0.686,0.655,0.671,-0.213,-0.469,-0.927,-1.524,0.997,?,12/04/01
-0.198,0.255,-0.263,0.088,0.046,-0.099,-0.157,-0.656,-0.305,-0.209,-0.692,-0.538,0.168,12/04/01
-0.652,0.135,0.294,-0.108,-0.14,-0.085,0.1,-0.325,0.576,0.609,-0.682,-0.104,0.144,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.294,0.083,0.186,0.06,-0.228,0.19,0.059,-0.472,-0.011,0.654,-0.405,-0.232,0.149,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.189,0.385,-0.001,0.187,0.436,0.209,0.127,-0.417,-0.135,-0.053,-0.588,-0.31,0.072,12/04/01
0.1,0.28,0.02,0.2,0.23,0.37,0.18,-0.56,-0.29,-0.13,-0.18,-0.68,0.06,12/04/01@12/07@16/19/05
-0.392,-0.2,-0.271,-0.201,-0.025,-0.059,0.263,-0.355,-0.566,-0.212,0.079,-0.485,0.265,12/04/01@40/01
-0.844,0.288,-0.088,0.12,0.252,0.249,0.05,-0.428,-0.651,-0.312,-1.023,-0.137,0.125,11/06/02@12/07@14/07
-0.42,0.05,-0.25,-0.62,-0.14,-0.2,-0.31,-0.65,-0.49,0.332,-0.43,-0.63,0.217,11/02/03/01/07@12/10@16/11@16/19/03
0.18,-0.046,0.113,-0.038,0.046,-0.143,-0.146,0.052,0.263,-0.158,0.259,-0.306,0.201,12/04@12/10@16/19
-0.16,0.11,-0.05,0.28,0.26,-0.02,-0.1,-0.22,-0.27,0.23,0.81,-0.456,0.16,12/04@12/10@16/03@16/19/03
-0.27,0.08,-0.22,0.08,0.08,-0.13,0.04,-0.29,-0.1,0.79,0.35,-0.08,-0.08,12/10
-0.654,0.237,-0.101,0.112,0.213,-0.141,-0.318,-0.632,-0.536,-0.029,-0.637,0.387,-0.543,12/10@16/19/03@42/03
0.9,-0.27,-0.02,-0.29,-0.23,-0.09,-0.12,-0.057,0.173,0.36,-0.013,-0.255,0.159,12/04@12/10@16/03@16/19/03
0.397,0.091,0.263,0.296,0.269,0.258,0.089,0.109,0.051,-0.121,-0.081,-0.188,-0.018,12/04@12/10@16/19/03
0.596,-0.045,0.121,0.023,-0.129,-0.007,-0.203,0.354,0.17,0.152,0.744,-0.199,0.138,12/10
0.52,0.24,0.28,0.32,-0.01,0.24,0.31,0.46,0.25,0.4,0.29,?,-0.01,12/10
0.59,0.22,0.25,0.42,0.35,0.41,0.36,0.14,0.51,-0.27,-0.09,0.58,-0.7,12/10@16/11@16/19/03
0.424,0.016,0.226,0.29,0.293,0.338,0.156,-0.43,-0.44,-0.657,0.735,-0.674,0.184,01/01@14/07@14/13/01/01
-0.362,0.304,0.041,0.44,0.497,0.336,0.368,-0.246,-0.541,-0.508,-0.703,-0.248,0.092,11/02/03/01
-0.183,0.289,-0.114,0.059,0.007,-0.145,-0.179,-0.398,0.063,-0.671,-0.427,-0.693,0.063,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.107,0.499,0.377,0.863,0.775,0.611,0.549,-0.404,-0.499,-0.163,0.156,-0.622,0.153,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
-0.042,-0.161,0.016,0.085,0.109,-0.094,-0.126,-0.31,-0.468,-0.198,0.005,0.274,-0.476,11/02/03/04/03@14/04
-0.769,-0.093,-0.022,0.096,-0.084,-0.067,-0.071,-0.368,-0.605,-0.2,-0.45,0.105,?,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.146,0.103,0.443,-0.07,-0.08,-0.193,0.014,-0.666,-1.521,-0.04,1.157,-1.949,0.221,11/02/03/01@11/02/03/04@43/01/03/05
0.11,-0.912,0.234,-0.903,-0.859,-0.645,-0.521,-0.209,0.108,-0.046,0.515,-0.326,0.174,11/02/03/04@32/01@43/01/03/05
0.721,0.086,0.311,0.302,0.47,0.366,0.481,-0.134,-0.527,-0.207,0.457,-0.89,0.24,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.089,0.361,0.443,0.623,0.511,0.301,0.399,0.809,-0.575,-1.595,0.313,-0.024,?,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
0.184,0.49,0.614,0.954,0.837,1.164,0.942,-0.204,-0.488,0.174,-0.196,-0.511,0.08,01/01/03/02/01@01/01/03/02/02@01/03/01
-0.339,-0.432,-0.09,-0.261,-0.421,-0.397,-0.239,0.034,-0.413,-0.575,0.884,-0.182,0.147,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
-0.388,0.051,-0.244,-0.143,-0.046,0.057,0.1,1.054,0.791,0.959,0.175,-0.063,0.152,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
-0.04,-0.235,0.289,-0.12,0.106,0.509,0.434,0.048,-0.184,0.005,0.48,0.197,0.21,01/03/01/03@16/19/03
-1.344,-0.044,-0.567,-0.634,-0.29,-0.337,-0.554,-1.467,-0.587,0.275,-1.621,-0.312,0.25,01/03/01/01
0.746,0.154,0.415,0.196,0.049,0.154,-0.079,-0.189,-0.253,0.111,0.368,-0.628,0.285,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-1.056,-0.188,-0.502,-0.688,-0.657,-0.394,-0.338,-0.992,-0.202,0.629,-0.192,-0.38,0.232,01/01@01/03/01/03
-0.025,-0.059,-0.085,0.001,-0.135,0.018,0.065,-0.426,0.151,-0.053,?,0.279,-0.437,01/03/01/03@01/05/02@16/19
-0.371,-0.7,-0.479,-0.535,-0.177,-0.42,-0.29,0.54,0.05,0.75,0.43,-0.337,-0.08,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
0.177,-0.465,-0.392,-0.587,-0.174,-0.379,-0.529,-0.268,-0.29,0.498,0.674,?,0.108,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.96,0.02,0.11,-0.29,-0.12,-0.01,-0.27,-1.1,-0.29,0.317,-1.399,-0.555,0.125,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.233,0.392,0.461,0.438,0.311,0.285,-0.3,0.272,-0.462,-0.192,-0.986,?,0.298,01/03/04/03
-0.376,0.176,-0.05,-0.021,-0.54,0.061,0.031,-0.469,0.53,0.291,-0.258,-0.385,0.099,01/03/04
-0.449,-0.057,-0.168,-0.18,-0.138,-0.089,-0.251,-0.09,-0.112,0.052,-0.144,?,0.031,01/03/04/03@01/03/13@11/02/03/04
-0.61,-0.54,-0.5,-0.68,-0.94,-0.93,-0.96,0.33,0.22,0.08,0,0.5,-0.4,01/05@02/13/03@02/16/03@20/01/15@42/16
-0.104,-0.571,0.68,-0.629,-0.775,-0.428,-1.078,0.585,?,-0.855,0.809,-1.277,0.272,01/06/05@02/13/03
0.71,0.07,0.34,0.15,0.07,0.24,0.21,0.53,0.04,0.432,-0.341,-0.504,0.192,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
-0.64,-0.818,-0.968,-1.168,?,-1.26,-0.953,1,-0.003,-0.199,0.103,-0.019,-0.091,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
-0.429,-0.599,-0.28,-0.444,-0.523,-0.686,-0.6,-0.545,-0.531,-0.114,0.319,-0.946,0.127,99
0.283,0.095,0.082,-0.03,0.216,0.021,-0.037,0.438,0.311,-0.285,-0.44,-0.283,0.224,02/13@14/10
?,-0.121,0.39,-0.02,-0.083,-0.034,0.152,0.632,0.055,0.149,0.013,-0.638,0.135,14/10
-0.379,-0.619,-0.566,-0.755,-0.867,-0.681,-0.676,0.795,0.558,1.1,0.382,0.078,0.121,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.178,0.186,0.327,0.242,-0.015,0.219,0.075,-0.048,0.122,-0.343,-0.808,-0.613,0.077,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
?,?,?,?,?,?,?,?,?,?,0.481,?,1,99
0.81,0.16,0.33,0.6,0.53,0.39,0.25,0.85,0.47,0.47,0.37,0.074,-0.01,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
0.18,-0.39,0.04,-0.32,-0.19,-0.16,-0.34,0.18,0.36,0.25,0.35,-0.29,0.1,02/13@14/10
0.028,-0.291,-0.017,-0.209,-0.125,-0.178,?,0.527,0.407,0.351,-0.112,-0.524,0.045,01/05/25@11/02/03/04/01
0.338,0.079,-0.261,-0.388,-0.305,-0.476,-0.302,0.791,0.561,-0.51,-0.195,-0.085,0.164,02/13@14/10
1.02,0.117,0.289,0.327,0.361,0.172,0.405,0.507,0.507,-0.556,0.945,-0.263,0.218,02/13/03@16/01@32/01/07
0.123,0.148,-0.021,0.14,0.22,0.28,-0.054,0.162,-0.133,-0.1,0.575,-0.577,0.192,11/06/02
-1.206,-0.114,-0.28,0.164,-0.03,0.129,0.027,-0.416,-0.336,-0.638,-0.433,0.163,0.364,11/04/01@12/01/01@16/19/03
-0.328,0.732,0.476,0.591,0.65,0.485,0.4,-0.101,-0.28,-0.238,-1.048,-0.235,0.296,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
0.003,0.097,0.187,0.388,0.286,0.388,0.395,-0.131,-0.358,-1.284,-1.338,0.368,0.099,01/03/16/01@11/04
-0.081,-0.14,-0.459,-0.219,-0.028,-0.151,0.098,0.253,0.701,0.453,0.301,?,0.139,99
