@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point2%_MMS___45_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_5_min                                              numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES460_vs_DES460_YPD_log_phase_control                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.585,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.243,?,0.481,?,0.317,?,?,?,1,?,?,99
0.23,0.53,0.93,0.94,0.58,0.81,0.14,0.16,0.33,0.6,0.53,0.39,0.25,0.28,0.36,0.46,0.56,0.85,0.95,0.61,0.32,0.47,0.47,0.41,0.11,0,-0.02,0.38,0.17,0.23,0.37,0.38,-0.44,0.074,0.065,-0.04,-0.01,0.25,0.186,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-0.054,0.16,0.047,0.11,-0.13,0.18,-0.38,-0.39,0.04,-0.32,-0.19,-0.16,-0.34,0.087,-0.283,-0.086,-0.33,0.18,0.23,0.06,0.28,0.36,0.25,0.15,0.17,-0.17,-0.29,0.22,-0.26,-0.14,0.35,-0.43,-0.265,-0.29,-0.33,-0.03,0.1,0.2,-0.1,02/13@14/10
-0.618,-0.358,?,0.034,-0.051,0.028,-0.562,-0.291,-0.017,-0.209,-0.125,-0.178,?,-0.515,-0.678,-0.322,-0.447,0.527,0.797,0.27,0.307,0.407,0.351,0.556,-0.062,0.163,0.094,0.175,0.217,-0.287,-0.112,?,0.202,-0.524,-0.246,-0.27,0.045,0.237,0.358,01/05/25@11/02/03/04/01
-0.08,0.132,0.071,0.031,0.035,0.338,-0.08,0.079,-0.261,-0.388,-0.305,-0.476,-0.302,-0.19,-0.11,-0.05,0.426,0.791,0.652,0.479,0.263,0.561,-0.51,-0.136,0.385,0.131,-0.119,-0.164,-0.383,-0.026,-0.195,0.798,-0.23,-0.085,0.044,-0.017,0.164,-0.02,0.037,02/13@14/10
0.07,0.558,0.703,0.712,0.721,1.02,-0.22,0.117,0.289,0.327,0.361,0.172,0.405,0.1,0.36,0.29,0.707,0.507,0.598,0.464,0.117,0.507,-0.556,0.169,0.349,0.249,0.212,0.241,-0.152,0.293,0.945,0.276,-0.34,-0.263,-0.852,0.056,0.218,-0.09,-0.065,02/13/03@16/01@32/01/07
-0.091,-0.161,0.027,0.073,0.131,0.123,0.075,0.148,-0.021,0.14,0.22,0.28,-0.054,-0.104,-0.102,-0.183,-0.228,0.162,0.258,-0.102,-0.084,-0.133,-0.1,-0.219,0.306,0.166,0.694,0.209,-0.385,-0.032,0.575,-0.335,-0.581,-0.577,-1.11,-0.097,0.192,0.034,-0.467,11/06/02
?,-1.25,-1.368,-1.194,-1.358,-1.206,0.527,-0.114,-0.28,0.164,-0.03,0.129,0.027,-0.47,0,-0.268,-1.512,-0.416,-0.11,0.185,-0.189,-0.336,-0.638,-0.711,-1.758,-0.621,0.194,0.028,-0.136,-0.187,-0.433,-0.568,-0.305,0.163,-0.415,0.006,0.364,0.011,-0.329,11/04/01@12/01/01@16/19/03
-0.11,-0.423,-0.304,-0.493,-0.539,-0.328,0.823,0.732,0.476,0.591,0.65,0.485,0.4,0.172,0.038,0.118,-0.621,-0.101,0.167,-0.03,-0.117,-0.28,-0.238,-0.044,-0.084,0.04,0.141,0.419,0.298,0.094,-1.048,-0.501,-0.061,-0.235,?,-0.199,0.296,0.291,-0.214,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
-0.286,-0.554,-0.124,-0.001,-0.212,0.003,0.332,0.097,0.187,0.388,0.286,0.388,0.395,0.022,0.354,0.511,-0.144,-0.131,-0.253,0.148,-0.37,-0.358,-1.284,-0.953,-0.551,-0.357,-0.339,-0.21,-0.309,-0.424,-1.338,0.573,0.487,0.368,0.322,0.027,0.099,-0.621,-0.217,01/03/16/01@11/04
0.003,0.079,-0.062,0.028,-0.166,-0.081,0.522,-0.14,-0.459,-0.219,-0.028,-0.151,0.098,0.135,0.25,0.04,-0.375,0.253,0.365,?,0.177,0.701,0.453,0.384,-0.114,0,0.307,?,0.12,0.255,0.301,-0.32,0.033,?,-0.816,-0.036,0.139,0.024,?,99
-0.306,-0.294,-0.445,-0.525,-0.48,-0.424,-0.08,-0.218,-0.134,-0.222,-0.2,-0.23,-0.479,-0.288,0.091,-0.21,-0.697,-0.268,-0.115,0.009,-0.014,-0.208,-0.902,-0.832,-0.702,-0.395,0.02,-0.109,-0.514,-0.487,0.646,-1.073,-0.294,-0.684,-1.053,0.019,0.288,0.835,-0.204,11/04/01@11/04/02
-0.26,-0.189,-0.223,0.041,-0.274,0.118,0.49,0.294,0.154,0.443,0.249,0.44,0.336,0,0.35,0.29,-0.785,-0.446,-0.117,-0.177,-0.282,-0.213,-0.314,?,-0.745,-0.134,0.084,0.201,0.163,-0.114,?,-0.95,0.29,-0.791,-0.571,0.086,0.301,-0.065,-0.605,01/03/16/01@11/04/01
0.02,-0.434,-0.155,-0.152,-0.371,-0.076,0.429,0.407,-0.341,0.465,0.492,0.482,0.276,0.33,0.56,0.46,-0.504,-0.174,-0.166,0.093,-0.522,0.639,-0.587,-0.431,-0.319,0.092,0.478,0.536,0.025,0.145,-1.518,-0.143,0.337,-0.274,-0.206,-0.011,0.135,-0.204,-0.282,01/03/16/01@11/04/01@42/01
-0.295,-0.996,-0.867,-0.897,-0.78,-0.661,0.532,0.002,-0.424,-0.204,-0.179,-0.052,-0.225,-0.34,0.12,0.158,-0.988,-0.012,0.098,0.364,0.081,-0.001,-0.137,-0.55,-1.574,-0.712,0.242,0.447,0.468,-0.16,-0.63,-1.066,0.261,0.189,-1.673,-0.218,0.06,0.226,-0.064,11/02/01@11/04/01@16/19/03@42/01
-0.108,-0.776,-1.029,-0.87,-0.943,-0.705,0.643,0.106,-0.353,0.238,0.101,0.158,0.17,-0.082,0.149,-0.169,-2.137,-0.174,-0.061,-0.049,-0.229,-0.239,-0.051,-0.513,-1.7,-0.611,0.258,0.236,0.104,0.112,-1.291,-1.357,-0.464,0.192,-0.321,-0.011,0.209,-0.039,0.329,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
-0.17,-0.474,-0.969,-1.045,-0.945,-0.855,0.15,-0.148,-0.562,-0.466,-0.418,-0.43,-0.374,-0.51,-0.62,-0.72,-1.143,-1.455,-1.117,-0.833,-0.855,-0.923,-0.969,-0.788,-1.461,-1.335,-0.763,-0.276,-0.192,-0.445,-1.367,-2.063,-0.447,-0.913,-1.738,-0.099,0.025,0.438,-0.332,11/04/01@11/06/01@16/03/03
-0.21,-1.03,-1.09,-1.18,-1.05,-0.99,0.48,0.45,-0.16,0.28,0.44,0.39,0.13,-0.3,0.08,0.38,-1.71,-0.48,-0.07,0.05,-0.12,-0.42,-0.13,-0.84,-1.59,-0.78,0.11,0.54,0.33,-0.25,-1.01,-1.16,-0.05,0.21,-0.66,-0.1,0.14,0.4,-0.21,11/04/01@11/06/01
-0.36,-0.867,-0.931,-0.774,-0.818,-0.986,0.631,0.329,0.061,0.358,0.241,0.48,0.16,-0.249,-0.385,-0.126,-1.21,-0.053,-0.037,-0.261,-0.02,-0.108,0.265,-0.147,-0.54,0.406,0.719,0.621,0.313,-0.12,-0.096,-0.505,0.02,0.063,-0.343,-0.036,0.051,0.349,-0.09,11/02/03@11/04/01@11/06/01@16/03/03
-0.299,-0.498,-0.8,-0.796,-0.933,-0.891,0.7,0.587,-0.026,0.597,0.158,0.565,0.383,-0.209,0.017,0.019,-1.891,-0.73,-0.201,-0.335,-0.153,-0.32,-0.516,-0.517,-1.992,-1.006,0.069,0.46,0.262,-0.055,-0.942,-1.141,-0.034,0.938,0.321,0.9,-0.492,-0.352,-1.754,11/04/01
?,-0.369,-0.751,-0.619,-0.443,-0.551,0.14,-0.386,-0.586,-0.313,?,?,-0.176,-0.404,-0.227,-0.168,?,0.055,0.089,0.426,0.05,-0.132,0.616,0.114,-0.741,-0.135,-0.245,0.244,-0.171,-0.07,0.656,0.734,-0.137,?,0.469,-0.035,0.084,-0.175,-0.232,10/01/09/05@11/04/01
-0.02,-0.48,-1.07,-0.91,-0.64,-1.07,0.63,-0.244,-0.63,-0.35,-0.15,-0.127,-0.11,-0.29,-0.19,-0.54,-1.11,-0.33,-0.22,-0.35,0.27,-0.29,0.8,0.08,-1.54,-1.35,-0.08,0.22,0.5,-0.09,0.17,-1.51,0,0.37,0.21,-0.09,0.05,-0.622,0.18,11/04/01@16/03/03
-0.1,-0.776,-0.976,-0.837,-0.716,-0.416,0.656,0.646,-0.323,0.002,0.398,0.516,0.366,-0.308,0.332,0.334,-1.368,-0.694,-0.315,-0.122,-0.188,-0.332,-0.266,-0.33,-1.189,-0.417,0.198,0.652,0.593,0.044,-1.215,-1.634,-0.411,-0.003,-0.921,-0.201,0.126,-0.116,-0.21,01/05/13/01@11/02/01@11/04/01@11/06/01@12/01
-0.252,-0.27,-0.9,-0.72,-0.78,-1.09,-0.058,-0.2,-0.49,-0.48,-0.45,-0.33,-0.21,-0.396,-0.175,-0.275,-1.326,-1.344,-1.177,-0.824,-0.245,-0.469,?,-0.399,-1.923,-1.67,-1.408,-1.36,-0.545,-0.049,-0.303,-1.33,-0.102,0.212,0.328,0.807,-0.704,0.819,-0.168,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
0.067,0.435,0.139,-0.189,-0.257,-0.248,0.36,0.308,0.186,0.144,-0.012,-0.076,-0.189,0.302,0.432,0.17,0.125,-0.209,-0.081,-0.029,-0.15,-0.222,-0.65,-0.138,-0.018,0.335,0.337,0.322,-0.355,0.408,0.864,-0.723,-0.588,?,-1.263,-0.058,0.177,-0.264,-0.621,11/04/01@11/06/01
-0.317,-1.326,-0.749,-0.876,-0.944,-0.855,0.541,0.37,0.111,0.59,0.684,0.822,0.623,-0.293,0.052,0.201,-1.457,-0.156,-0.168,0.207,-0.492,-0.295,-0.617,-0.49,-0.95,0.449,0.868,0.851,0.3,0.196,-0.611,-0.364,-0.35,-0.1,-1.163,-0.067,0.16,0.53,0.032,11/04/01@11/06/01@16/03/03
0.23,-0.209,-0.129,-0.145,-0.155,-0.114,0.18,-0.034,0.433,0.147,0.556,0.132,0.145,0.33,0.13,0.28,-1.705,-0.193,-0.05,-0.299,-0.267,-0.432,-0.049,0.094,-0.145,-0.7,-0.692,-0.516,-0.731,-0.633,-0.147,0.413,-0.512,0.467,0.261,-0.115,?,-0.267,-0.091,01/04@14/07/03@32/01@34/01/01@42/01
0.179,0.462,0.426,0.216,0.762,0.907,-0.271,-0.253,0.09,-0.331,-0.331,-0.26,?,0.093,0,0.356,-1.189,0.033,0.29,0.024,0.358,0.3,-0.325,-0.054,-0.382,0.026,-0.115,0.131,0.026,0.076,0.254,1.044,0.108,0.357,?,-0.186,0.131,0.199,-0.109,11/02/03/04@32/01/03@34/11/03/13
0.02,0.158,0.211,0.153,0.068,0.03,0.16,0.168,0.535,0.268,0.206,0.284,?,0.43,0.43,0.52,?,0.303,0.205,0.62,-0.506,-0.466,-1.114,-0.854,0.598,0.577,0.316,0.536,2.079,0.443,-1.076,0.329,0.16,-0.164,-0.076,-0.11,0.175,0.2,-0.503,11/04/03/01@14/10
?,0.5,0.31,0.256,0.322,?,-0.868,-0.325,-0.055,-0.533,-0.494,-0.41,?,-0.102,-0.585,?,-0.94,0.432,0.514,0.138,0.096,0.222,-0.542,-0.304,?,-0.133,?,?,-0.702,-0.093,0.75,-3.971,-0.704,0.129,?,-0.098,0.256,0.245,-0.109,10/03/03@11/06/02@12/07
0.469,0.15,0.38,0.523,0.186,0.204,0.534,0.517,0.455,0.806,0.51,0.501,0.526,0.119,0.072,0.11,0.222,-0.135,-0.056,-0.191,-0.293,-0.021,-0.368,0.103,0.607,0.305,0.141,0.324,0.098,0.157,-0.242,-0.048,0.282,0.263,0.935,0.876,-0.615,-0.262,0.097,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.049,0.05,0.31,0.29,0.22,0.16,0.44,0.6,0.39,0.9,0.46,0.67,0.53,0.085,0.242,0.366,0.111,-0.175,-0.204,0.166,-0.294,-0.079,-0.597,-0.06,0.232,-0.007,0.333,0.287,0.531,0.419,-0.524,-0.08,0.353,-0.075,-0.189,-0.054,0.213,0.685,-0.251,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.148,0.153,0.118,0.196,0.261,0.333,0.35,0.099,0.279,0.288,0.376,0.237,0.294,0.35,0.561,0.327,0.313,-0.022,-0.067,0.031,-0.156,-0.219,0.134,-0.142,0.252,-0.088,-0.213,0.383,0.224,-0.156,-0.25,0.379,-0.123,0.137,?,-0.131,0.13,-0.313,-0.064,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
0.52,1.026,1.087,0.889,0.466,0.189,0.57,0.433,0.556,0.879,0.414,0.348,0.283,1,0.67,0.46,-0.429,-0.331,-0.566,-0.918,-0.561,-0.502,0.761,0.794,-0.263,-0.73,-0.702,-0.469,0.235,0.037,-0.645,2.685,-0.137,-0.678,0.591,?,0.167,0.44,0.561,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.195,-0.102,-0.093,-0.019,-0.035,0.003,0.04,0.044,0.145,0.31,0.423,0.409,0.349,0.22,0.188,0.29,-0.092,0.234,0.009,0.142,-0.681,-0.46,-0.017,-0.025,0.232,0.167,-0.207,0.154,-0.315,-0.45,0.329,0.227,-0.368,-0.256,-0.652,-0.088,0.138,-0.005,-0.393,14/07/11@14/13/01
-0.017,-0.229,-0.252,-0.229,-0.12,-0.176,-0.032,0.078,0.214,-0.046,-0.155,0.311,?,-0.051,-0.038,0.091,?,-0.07,0.039,0.047,-0.057,-0.189,0.02,-0.199,-0.486,-0.379,-0.361,-0.233,0.001,-0.012,-0.491,-0.06,0.101,0.439,0.65,0.667,-0.493,0.457,-0.109,99
0.059,0.145,0.146,0.045,0.027,-0.089,-0.43,-0.318,0.203,0.226,-0.301,0.067,0.039,0.399,-0.207,-0.195,-0.277,-0.393,-0.302,-0.43,-0.118,-0.168,0.759,0.083,-0.99,-1.244,-1.323,-1.353,-0.542,-0.331,0.746,-0.051,-0.669,-0.209,-0.362,-0.036,0.095,-0.017,-0.182,14/04@20/01/10@20/03@20/09/05@20/09/16
0.15,0.21,0.4,0.47,0.19,0.4,-0.32,-0.42,0.01,-0.18,-0.04,-0.09,0.06,-0.03,0.32,0.18,0.55,0.34,0.25,0.43,0.23,0.32,0.15,0.37,-0.09,-0.42,-0.51,-0.26,-0.03,-0.12,0.84,0.11,-0.01,-0.17,0.19,-0.02,-0.01,-0.2,0.2,20/09/07/03
-0.31,-0.279,-0.02,-0.258,-0.205,-0.257,0.447,0.169,0.127,0.293,0.323,0.166,0.112,0.088,-0.007,-0.011,-0.041,-0.062,-0.222,-0.321,-0.242,-0.141,0.571,0.271,0.529,0.222,-0.097,0.007,0.241,-0.231,-0.094,-0.003,-0.134,-0.241,-0.249,-0.149,-0.058,-0.153,0.055,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
0.011,-0.23,-0.21,-0.09,-0.15,-0.05,-0.083,0.08,0.049,0.24,0.03,0.17,0.16,-0.094,0.1,0.02,-0.12,0.09,0.2,0.14,-0.23,-0.26,?,0.133,0.21,0.26,0.16,0.4,0.18,-0.13,0.454,0.166,-0.088,0.014,-1.253,-0.01,0.246,0.261,-0.282,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
0.04,0.01,-0.02,0,-0.23,-0.07,0.14,-0.17,0.08,-0.04,0.09,-0.08,0.096,0.13,0.2,0.01,-0.28,-0.01,0.11,-0.55,0.21,0.43,0.39,0.03,-0.14,0.041,-0.52,-0.088,-0.02,0.104,-0.26,0.44,-0.07,?,?,-0.24,0.06,0.13,0.32,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.67,0.541,0.298,0.537,0.23,0.087,0.611,0.174,0.181,0.25,0.473,0.45,0.572,0.51,0.55,0.51,1.34,0.412,0.811,0.489,-0.052,0.281,0.615,0.227,1.175,-0.017,0.364,0.438,0.243,0.032,0.792,-0.204,-0.005,?,0,-0.041,?,0.083,0.145,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
