@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-1.42,0.65,0.65,-0.74,0.55,-0.2,0.26,0.87,-1.69,-1.47,-0.28,-0.5,0.36,0.04,-0.74,-0.55,-0.5,-0.36,-0.61,-0.44,-0.11,-0.21,0.1,0.5,-0.29,-0.6,0.39,-1.06,-2.74,-0.66,-0.91,-0.19,-1.64,-1.07,-0.97,-1.08,-0.88,0.16,-0.01,0.05,0.15,0.3,-0.38,0.2,0.11,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
0.6,0.11,0.11,0.59,-0.22,-0.29,-0.56,-0.27,0.82,1.08,-0.1,0.96,0.66,0.16,0.51,0.83,-0.32,0.25,1.51,1.48,1.33,0.62,-0.2,0.86,0.1,-0.12,1.79,0.04,0.18,-0.32,-0.94,-0.23,-0.25,-0.32,-0.25,0.8,0.6,0.72,0.7,0.14,0.03,0.55,0,0.34,0.46,14/01@16/01@34/11/03/07
-1.36,0.66,0.66,-0.47,0.04,0.24,0.32,0.68,-1.09,-0.62,-0.42,0.08,0.15,-0.3,0.31,-0.03,-0.84,0.23,-0.14,-0.04,0.06,0.03,-0.07,0.3,-0.43,-0.01,-0.32,-0.97,-1.25,-0.92,-1.22,-0.06,-2.06,-1.03,-1.36,-0.38,-0.74,-0.12,-0.25,-0.03,0.01,-0.14,-0.25,0.49,-0.06,14/04@16/01@20/01/10
-1.84,0.78,0.78,-0.74,0.34,0.3,0.07,0.31,-1.15,-0.89,0.11,0.31,0.01,-0.04,?,-0.38,-0.09,-0.64,-1.09,-0.89,-0.71,-0.29,-0.03,-0.51,-0.38,-0.58,0.49,-0.09,-1.56,-1.43,-0.64,0.18,-0.29,-0.34,-0.15,-0.22,0.21,-0.34,-0.76,0.49,-0.69,-0.22,0.2,0.24,-0.43,11/02/01@11/02/03/01
0.74,-1.15,-1.15,0.25,-0.18,-0.01,-0.86,-0.76,1.35,1.54,-0.2,0.46,0.25,0.49,?,0.28,0.3,-0.38,0.58,0.34,-0.01,-0.04,0.86,0.71,-0.38,-0.01,0.49,0.2,0.8,-0.07,0.14,-0.01,0.39,0.21,0.45,1.08,0.55,0.25,0.7,-0.07,0.19,-0.07,0.14,-0.47,-0.06,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
?,0.66,0.66,0.18,-0.1,-0.71,-0.43,-0.2,1,1,-0.27,-0.79,-0.42,-0.89,-0.64,-0.29,0,-0.03,-0.94,-1,-0.89,-0.23,-1.4,-0.47,-0.27,-0.38,0.38,-0.47,0.04,-0.27,0.86,0.04,0.04,0.11,0.31,-0.42,-0.6,-4.06,-0.09,-0.18,0.46,-0.74,0.21,0.06,-0.18,01/07/01@01/07/04
-1.03,0.14,0.14,-0.14,0.2,-0.07,0.24,-0.6,-0.04,0,-0.09,0,0.07,-0.14,-0.42,0.45,-0.04,0.03,0.11,0.23,-0.04,-0.01,0.23,0.54,0.03,-0.47,0.08,-0.17,0.19,-0.1,-1.03,0.23,0.73,-0.04,0.01,0.49,0.14,0.23,0.55,0.5,0.16,0.81,0.38,0.07,0.04,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
?,0.44,0.44,0.4,-0.12,0.04,0.06,0.23,0.1,0.39,-0.45,0.86,0.32,0.39,?,0.03,-0.47,0.23,0.95,0.16,0.44,-0.1,0.21,0.74,0.15,-0.04,0.98,-0.15,1.3,-0.06,-0.74,0.29,0.51,-0.09,-0.14,?,-0.14,-2.47,0.75,-0.15,0.49,0.24,-0.23,0.86,0.91,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
-0.74,0.19,0.19,0.04,-0.03,0.04,-0.06,-0.51,-0.14,-0.2,-0.2,0.23,0.14,-0.34,-0.81,-0.1,-0.12,-0.42,-0.25,-0.15,-0.29,-0.06,0.1,0.2,-0.34,-0.36,0.08,-0.4,-0.6,-0.25,-0.94,0.03,-0.25,-0.25,0.15,0.31,0.4,0.03,0.69,-0.04,0.12,0.45,0.14,0.07,0.1,01/04@11/02/03/04@14/07/03
-1.56,0.92,0.92,-0.49,0.19,-0.09,0.19,0.39,-1.79,-1.51,0.14,0.28,0.56,-0.17,-0.15,-0.3,-0.74,-0.12,-0.76,-0.56,-0.34,0.14,-0.09,-0.38,-0.36,-0.56,0.14,-0.45,-2.56,-1.69,-1.89,-0.06,-1.79,-1.32,-1.25,-0.45,-0.12,-0.69,-0.49,-0.51,-0.18,-0.4,-0.09,0.39,0.43,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
-0.51,-0.27,-0.27,0.48,0.1,-0.23,-0.47,-1.18,1.26,1.16,0.14,0.33,0.18,0.4,-0.04,0.85,0.76,0.12,0.67,0.73,0.63,0.49,0.2,0.72,0.06,0.23,0.9,0.96,0.84,1.22,-0.07,0.51,1.53,1.46,0.68,0.89,0.81,0.24,0.69,0.61,0.3,0.72,0.25,0.06,-0.01,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
?,-0.64,-0.64,0.98,0.24,-0.03,-0.6,-1.06,0.77,0.77,-0.14,0.33,0.21,0.21,0.31,0.93,0.99,-0.17,0.5,1.06,1.16,0.79,-1,-0.01,-0.04,-0.3,0.58,0.56,-0.06,0.37,0.86,0.32,0.64,0.91,1.63,0.48,1.29,0.12,0.25,-0.38,0.48,0.21,-0.32,-0.45,0.62,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
0.54,-0.1,-0.1,0.23,0.11,-0.43,-0.6,-0.03,0.68,0.59,-0.32,0.16,-0.04,0.2,1.24,0.32,-0.18,0.3,0.77,0.89,0.7,-0.07,-0.01,0.32,0.08,0.18,1,0.45,1.29,-0.23,-0.01,0.16,0.7,-0.07,0.31,0.69,0.34,0.67,0.53,-0.29,0.57,?,-0.12,0.23,0.96,12/01/01@42/16
-0.6,0.45,0.45,-0.22,0.04,1.1,0.23,0.44,-0.03,-0.29,0.15,-0.01,0.5,-0.45,-0.47,0.34,-0.1,-0.47,-0.45,-0.38,-0.36,0.04,0.15,-0.51,-0.6,-0.29,-0.54,-0.58,-1,-0.47,-0.58,0.1,-0.92,-0.36,-0.62,0.32,0.33,-0.6,-0.47,0.75,0.11,0,0.34,0.18,-0.04,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
-0.67,0.37,0.37,0.07,0.39,0.67,0.26,0.34,-0.43,-0.36,0.32,-0.36,-0.14,-0.2,-0.06,0.33,0.23,-0.18,-0.47,-0.27,0.04,0.18,-0.43,-0.79,0.08,0.04,0.07,0.37,-0.47,-0.12,0.11,0.34,0.64,0.24,0.33,0.19,0.01,0.08,-0.15,0.76,-0.04,0.71,0.46,0.18,0.21,20/01/01/01/01@20/09/13@34/01/01/01
-1.64,0.41,0.41,-0.62,0.16,1.11,0.84,0.63,-1.64,-1.79,0.43,-0.57,-0.41,0.5,-0.3,0.07,-0.21,0.1,-1.09,-0.43,-0.46,0.24,0.51,-1.21,-0.27,-0.36,-0.18,-0.38,-0.62,-0.64,-0.6,-0.17,-2.02,-0.37,-1.46,-1.06,-0.35,-1.51,-0.01,0.88,-0.02,-0.13,-0.08,0.2,-0.7,01/01/03/01/02@01/01/03/02/02@01/06/05
-0.43,0.62,0.62,0.01,0.19,0.7,0.65,0.31,-0.4,-0.51,0.48,-0.34,-0.22,0.59,-0.34,0.11,0.16,-0.03,-0.42,-0.38,-0.38,-0.14,0.01,-0.74,-0.76,-0.64,-0.3,-0.54,0.04,0.23,-0.56,0.26,0.36,-0.03,-0.76,-0.3,-0.47,-0.69,0.12,0.48,0.21,0.04,0.55,0.56,-0.51,01/01/05/01/01@01/20/17/03@01/20/31
-0.51,0.56,0.56,-0.12,-0.17,-0.15,0.14,-0.67,0.06,0.03,0.25,-0.07,-0.47,-1.12,-0.97,-1.06,0.23,-0.38,0.14,0.32,0.06,-0.54,-0.47,0.03,-1.12,-0.92,-1.79,-0.47,0.53,0.79,1.15,0.19,0.18,1.05,0.72,-0.17,-1.32,-1.25,-0.69,0.33,0.28,-0.07,0.16,-0.29,-0.09,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
0.18,0.3,0.3,0.4,0.01,-0.4,-0.3,0.38,0.64,0.3,-0.18,0.51,0.2,0.45,0.16,0.56,0.39,0.36,0.74,0.85,0.81,0.53,0.18,0.71,-0.07,-0.06,-0.27,-1.15,-1.51,-0.56,-0.14,0.28,-0.86,-0.15,0.1,0.41,0.24,0.46,0.75,0.1,0.31,0.03,-0.15,-0.03,0.19,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
-2.47,1.04,1.04,-1.15,0.75,0.36,0.15,0.39,-1.94,-2.32,0.32,-0.62,0.07,-0.06,-0.74,-0.94,-0.92,-0.43,-1.94,-1.32,-0.92,0.03,-0.6,-2.18,-1.22,-1.25,-2.25,-1.22,-2.64,-0.58,-1.18,0.32,-0.34,-0.12,0.01,-0.64,-0.34,-1.47,-1.09,0.08,-1.06,0.34,0.68,-0.14,-0.36,01/01@01/20/31@14/07/09
0.5,0.2,0.2,0.55,0.49,-0.12,-0.64,0.2,1,0.49,0.7,0.6,0.33,0.68,0.77,0.36,0.41,0.6,1.45,1.42,1.28,0.39,-0.29,-0.51,-0.71,-0.97,-0.97,-1.15,0.79,1.08,0.07,0.48,1.72,0.41,0,0.73,0.31,0.57,0.93,-0.1,0.62,0.83,0.28,-0.23,0.4,01/06/05@02/11@16/13/03@20/01/13
0.43,-0.14,-0.14,0.67,0.2,-0.17,-0.22,-0.63,0.95,0.7,-0.12,0.49,-0.04,0.78,-0.22,0.54,0.35,0.36,0.96,1,0.6,0.1,0.35,0.27,-0.06,-0.27,0.24,-0.56,1.04,0.58,-0.06,-0.14,0.43,-0.17,-0.55,0.31,0.07,-2.13,1.06,-0.28,0.24,0.36,-0.27,0.13,-0.1,12/10
1.51,-1.32,-1.32,-0.54,-0.58,-0.1,-0.23,-0.15,1.28,0.77,-0.15,-0.36,-0.17,0.28,1.22,0.28,0.46,-0.42,0.93,1.3,0.9,0.63,0.03,2.56,-0.74,-0.12,0.24,0.29,1.4,0.45,1.3,-0.12,0.77,1.4,1.38,0.24,0.96,-0.56,-0.32,-0.23,0.2,0.1,-0.12,-0.2,0.26,14/07/02/01@14/07/02/02@32/01
-1.4,0.44,0.44,0.31,0.26,0.63,0.21,-0.09,-0.1,-0.3,-0.47,0.12,0.19,-0.2,0.54,0.55,0.39,0.18,-0.2,-0.03,-0.17,-0.07,0.62,-0.42,-0.09,-0.3,-0.54,-1.06,-1.47,-0.86,-1.29,0.33,-1.94,-0.71,-1.69,-0.27,-0.06,-0.69,-0.34,0.72,-0.29,0.11,0.19,0.2,-0.4,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
0.49,-0.32,-0.32,0.03,-0.03,-0.47,-0.81,0.07,?,0.85,0.18,0.61,0.3,0.12,?,0.63,-0.18,0.23,?,?,?,?,0.55,0.4,0.14,-0.09,0.66,0.01,1.24,0.23,0.32,0.23,0.28,0.19,0.14,1.53,0.55,0.52,1.21,1.74,0,-0.14,0.21,-0.17,0.21,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
-0.07,0.01,0.01,0.15,0.2,0,-0.03,-1.12,-0.18,0.46,-0.27,-0.45,-0.56,0.15,?,-0.34,0,-0.27,0.06,-0.4,-0.36,-0.32,-0.25,0.14,-0.51,-0.43,0.01,-0.12,1.33,0.63,0.55,-0.01,1.84,0.7,0.78,-0.1,0.32,0.15,0.54,0.18,0.75,-0.84,-0.14,0.15,-0.18,20/01/01/01/01/01@20/09/18@34/01/01/01
-0.67,0.3,0.3,0,0.21,0.2,0.08,0.08,0.57,0.53,-0.18,0.18,0.08,-0.2,-0.04,0.25,0.19,0.19,0.21,0.31,0,0,0.58,0.71,-0.04,-0.17,-0.32,-1.4,-0.01,0.03,-0.6,0.45,-0.64,-0.03,-0.86,0,-0.06,-4.06,0.5,0.38,-0.14,0.39,0.07,0.25,-0.29,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
0.2,-0.22,-0.22,0.04,-0.42,-0.27,-0.38,0.39,0.57,0.66,-0.12,0.11,0,0.19,0.19,0.4,0.01,0.1,0.53,0.7,0.45,0.24,0.11,0.81,0.14,0.33,1.33,0.58,0.58,-0.06,-0.69,0.07,0.34,-0.07,0.08,0.71,0.15,1.4,0.98,-0.42,-0.79,-0.06,-0.01,0.23,0.11,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
0.79,-0.54,-0.54,-0.01,-0.64,-0.42,-0.29,-0.18,1.17,1.37,-0.51,0.14,-0.03,0.08,0.23,0.31,-0.1,0.19,0.29,0.36,-0.12,0.03,0.08,0.92,0.51,0.6,1.79,1.57,2.45,1.72,0.04,0.26,1.72,1.3,0.48,0.53,0.18,0.37,0.7,-0.76,0.74,1.08,-0.86,-0.01,-0.06,02/13
-3.32,4.91,4.91,-1.32,-0.04,0.73,0.72,0.86,-2.84,-2.12,-0.07,0.31,0.45,-0.89,-1.4,-1,-1.06,-1.12,-2.18,-1.84,-1.56,-0.43,-0.4,-1.74,-0.81,-1.12,0,-1.29,-4.32,-2.94,-2.18,-0.06,-2.18,-1.22,-0.4,-0.69,0.11,-1.43,-1.74,0.08,-0.67,-0.81,0.32,0.56,-0.18,11/04/01@12/01/01@16/19/03
-1.94,1.1,1.1,0.12,0.18,0.14,0.36,0.73,-1.89,-1.36,-0.07,0.39,0.7,-0.6,-0.38,-0.64,-0.64,-0.25,-1.12,-0.84,-0.54,0,-0.01,-0.32,-0.54,-0.69,-1.18,-1.69,-2.64,-1.29,-0.86,0.28,-1.06,-0.69,-0.74,-0.15,-0.32,-0.25,-1.25,0.01,-0.79,-0.62,0.11,0.26,-0.04,11/02/02@11/02/03@16/03/01
-0.58,-0.27,-0.27,0.53,-0.12,1.01,0.75,0.11,0.2,0.52,-0.22,-0.04,0.44,-0.42,-0.47,-0.34,0.33,0.1,-0.07,0.01,-0.1,0.03,0.2,1.11,-0.09,-0.23,0.01,-0.4,0.64,1.04,1.46,-0.1,-0.03,0.38,0.5,0.23,0.19,0.06,-0.12,0.16,0.74,-0.84,-0.12,0.29,-0.54,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
-1.12,0.45,0.45,-0.3,0.01,-1.56,0.33,0.07,-0.92,-0.64,-0.23,0.12,0.48,-0.3,-0.47,-0.15,-0.2,-0.4,-0.71,-0.6,-0.43,-0.01,-0.29,0.11,-0.06,-0.34,-0.12,-0.6,-1.25,-0.47,-0.58,0.19,-0.84,-0.17,-0.09,-0.09,0.11,-0.67,-0.62,0.54,-0.15,0.2,-0.06,0.06,0.03,11/02/03/04@16/01@42/16
-0.45,-0.2,-0.2,0.06,0.46,-0.32,0.41,0.13,0.09,-0.31,0.44,-0.48,-0.14,0.09,-0.18,0.41,0.49,-0.14,0.19,0.39,0.41,0.38,-0.02,-0.39,-0.22,-0.49,-0.36,-0.51,0.39,-0.14,-0.27,-0.51,0.59,0.31,0.61,-0.21,0.02,-0.47,-0.15,0.51,0.33,0.1,0.45,-0.29,-0.52,20/01/01/01@20/09/18/07@34/01/01/01
-0.74,0.7,0.7,0.38,0.28,0.28,-0.45,0.61,-0.6,-0.64,-0.04,-0.76,-0.56,0.7,0.79,1.32,1.59,0.97,0.19,0.33,0.21,0.48,-0.12,0.04,-0.29,-0.54,0.29,-0.27,0.63,0.74,0.8,-0.06,0.58,0.32,0.32,-0.25,-0.2,0.99,1.5,-0.84,0.18,-0.1,1.12,0.23,0.21,01/04@01/06/02/01@30/01/09/03@32/01
