@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.08,-0.49,-0.69,-0.61,-0.63,-0.04,-0.54,-0.5,-0.68,-0.94,-0.93,-0.96,-0.78,-0.05,0.33,0.23,0.2,0.5,0.06,0.22,-0.01,-0.1,-0.1,-0.29,-0.28,-0.44,-0.33,0.1,0,0.09,0.22,-0.31,0.404,-0.396,0.37,-0.4,-0.154,0.47,-0.51,01/05@02/13/03@02/16/03@20/01/15@42/16
-0.3,-0.175,0.064,-0.104,-0.358,-0.61,-0.571,0.68,-0.629,-0.775,-0.428,-1.078,-0.28,-0.399,0.585,-0.187,-0.095,-0.416,-0.169,?,-0.436,0.038,-0.567,-0.085,0.023,-0.032,-0.69,-0.263,0.809,-0.366,-0.105,-1.524,-0.811,-0.138,-0.024,0.272,0.444,0.197,-0.18,01/06/05@02/13/03
-0.316,0.1,0.44,0.71,0.41,-0.067,0.07,0.34,0.15,0.07,0.24,0.21,0.356,0.65,0.53,0.12,-0.04,0.35,-0.09,0.04,0.149,-0.067,-0.176,0.79,0,-0.01,-0.08,-0.04,-0.341,-0.362,0.127,0.602,0.798,0.488,-0.17,0.192,0.23,-0.393,0.08,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
?,-0.785,-0.516,-0.64,?,-0.115,-0.818,-0.968,-1.168,?,-1.26,-0.953,-1.431,0.567,1,0.488,0.457,0.347,0.136,-0.003,0.8,-0.068,0.452,0.142,0.023,-0.269,-0.427,0.088,0.103,-0.384,-0.569,2.203,2.524,3.172,-0.018,-0.091,-0.19,-0.577,-0.802,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
0.008,-0.025,-0.498,-0.429,-0.464,-0.511,-0.599,-0.28,-0.444,-0.523,-0.686,-0.6,-0.73,-0.545,-0.545,-0.684,0.475,-1.155,-0.658,-0.531,-0.005,0.159,0.354,-0.457,-0.111,-0.686,-1.573,-0.12,0.319,0.16,-0.015,-0.392,-0.822,-0.439,-0.055,0.127,0.12,-0.185,-0.441,99
0.09,0.283,0.139,0.283,0.254,0.39,0.095,0.082,-0.03,0.216,0.021,-0.037,0.25,0.349,0.438,0.362,0.363,0.021,-0.006,0.311,0.153,0.196,-0.208,-0.091,-0.057,0.08,0.084,0.312,-0.44,-0.286,-0.841,-0.271,-0.018,-0.17,-0.057,0.224,-1.229,-0.684,-0.336,02/13@14/10
0.068,0.254,0.145,?,-0.134,-0.585,-0.121,0.39,-0.02,-0.083,-0.034,0.152,0.136,0.854,0.632,0.675,0.683,0.416,-0.306,0.055,-0.002,0.073,0.177,0.848,0.322,-0.36,-0.449,0.269,0.013,-0.433,-0.088,1.12,0.684,?,-0.112,0.135,-1.451,-0.666,-0.798,14/10
-0.167,-0.434,-0.546,-0.379,-0.568,-0.275,-0.619,-0.566,-0.755,-0.867,-0.681,-0.676,-0.87,0.795,0.795,0.466,0.445,0.054,0.305,0.558,0.467,0.575,0.734,0.495,0.17,-0.19,-0.093,-0.063,0.382,0.186,0.005,0.552,-0.298,0.268,-0.086,0.121,-0.18,-0.17,-0.864,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.259,0.32,-0.053,0.178,-0.023,-0.27,0.186,0.327,0.242,-0.015,0.219,0.075,0.318,-0.302,-0.048,-0.014,-0.016,0.214,-0.326,0.122,-0.109,-0.159,-0.297,0.272,0.005,-0.165,-0.142,-0.397,-0.808,0.017,-0.259,-0.119,0.509,0.024,-0.063,0.077,-0.421,-0.422,-0.168,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
?,?,?,?,?,?,?,?,?,?,?,?,1.585,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.243,?,0.481,?,?,?,?,?,?,1,?,?,?,99
0.23,0.93,0.58,0.81,0.65,0.14,0.16,0.33,0.6,0.53,0.39,0.25,0.36,0.73,0.85,0.95,0.61,0.36,0.32,0.47,0.27,0.54,0.41,0.11,0.38,-0.1,0.17,0.23,0.37,0.28,0.47,0.38,0.33,-0.15,-0.04,-0.01,0.25,0.14,-0.62,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-0.054,0.047,-0.13,0.18,-0.08,-0.38,-0.39,0.04,-0.32,-0.19,-0.16,-0.34,-0.283,0.28,0.18,0.23,0.06,-0.12,0.28,0.36,-0.05,0.37,0.15,0.17,0.22,-0.3,-0.26,-0.14,0.35,-0.023,-0.09,-0.43,-0.47,-0.42,-0.03,0.1,0.2,-0.52,0.07,02/13@14/10
-0.618,?,-0.051,0.028,0.07,-0.562,-0.291,-0.017,-0.209,-0.125,-0.178,?,-0.678,0.289,0.527,0.797,0.27,1.043,0.307,0.407,0.538,0.308,0.556,-0.062,0.175,-0.051,0.217,-0.287,-0.112,0.639,0.469,?,-0.193,-0.206,-0.27,0.045,0.237,0.43,-0.662,01/05/25@11/02/03/04/01
-0.08,0.071,0.035,0.338,0.323,-0.08,0.079,-0.261,-0.388,-0.305,-0.476,-0.302,-0.11,0.864,0.791,0.652,0.479,0.184,0.263,0.561,-0.006,-0.328,-0.136,0.385,-0.164,-0.496,-0.383,-0.026,-0.195,?,-0.691,0.798,0.581,-0.184,-0.017,0.164,-0.02,-0.417,-0.768,02/13@14/10
0.07,0.703,0.721,1.02,0.868,-0.22,0.117,0.289,0.327,0.361,0.172,0.405,0.36,?,0.507,0.598,0.464,0.18,0.117,0.507,-0.004,0.216,0.169,0.349,0.241,-0.204,-0.152,0.293,0.945,-0.031,-0.062,0.276,0.231,0.235,0.056,0.218,-0.09,0.182,-0.438,02/13/03@16/01@32/01/07
-0.091,0.027,0.131,0.123,0.196,0.075,0.148,-0.021,0.14,0.22,0.28,-0.054,-0.102,0.049,0.162,0.258,-0.102,0.381,-0.084,-0.133,-0.21,0.197,-0.219,0.306,0.209,0.387,-0.385,-0.032,0.575,-0.318,-0.122,-0.335,-0.287,-0.11,-0.097,0.192,0.034,0.178,-0.315,11/06/02
?,-1.368,-1.358,-1.206,-1.396,0.527,-0.114,-0.28,0.164,-0.03,0.129,0.027,0,-0.389,-0.416,-0.11,0.185,0.096,-0.189,-0.336,-0.98,0.259,-0.711,-1.758,0.028,-0.13,-0.136,-0.187,-0.433,-0.178,-0.166,-0.568,-1.625,-0.518,0.006,0.364,0.011,0.14,0.416,11/04/01@12/01/01@16/19/03
-0.11,-0.304,-0.539,-0.328,-0.971,0.823,0.732,0.476,0.591,0.65,0.485,0.4,0.038,-0.116,-0.101,0.167,-0.03,-0.096,-0.117,-0.28,-0.417,-0.276,-0.044,-0.084,0.419,0.274,0.298,0.094,-1.048,0.116,0.053,-0.501,-0.56,-0.555,-0.199,0.296,0.291,-0.086,0.052,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
-0.286,-0.124,-0.212,0.003,0.041,0.332,0.097,0.187,0.388,0.286,0.388,0.395,0.354,0.185,-0.131,-0.253,0.148,0.011,-0.37,-0.358,-0.367,-0.772,-0.953,-0.551,-0.21,-0.352,-0.309,-0.424,-1.338,-0.392,-0.399,0.573,0.469,0.261,0.027,0.099,-0.621,-0.561,-0.109,01/03/16/01@11/04
0.003,-0.062,-0.166,-0.081,0.331,0.522,-0.14,-0.459,-0.219,-0.028,-0.151,0.098,0.25,0.19,0.253,0.365,?,-0.06,0.177,0.701,0.333,0.879,0.384,-0.114,?,?,0.12,0.255,0.301,?,0.32,-0.32,-0.695,-1.096,-0.036,0.139,0.024,?,-0.621,99
-0.306,-0.445,-0.48,-0.424,0.037,-0.08,-0.218,-0.134,-0.222,-0.2,-0.23,-0.479,0.091,-0.426,-0.268,-0.115,0.009,-0.013,-0.014,-0.208,-0.245,-0.359,-0.832,-0.702,-0.109,-0.42,-0.514,-0.487,0.646,-0.405,-0.025,-1.073,-1.506,-0.786,0.019,0.288,0.835,?,0.155,11/04/01@11/04/02
-0.26,-0.223,-0.274,0.118,-0.042,0.49,0.294,0.154,0.443,0.249,0.44,0.336,0.35,-0.093,-0.446,-0.117,-0.177,-0.223,-0.282,-0.213,-0.046,0.127,?,-0.745,0.201,-0.041,0.163,-0.114,?,0.225,?,-0.95,?,-0.559,0.086,0.301,-0.065,?,0.337,01/03/16/01@11/04/01
0.02,-0.155,-0.371,-0.076,0.141,0.429,0.407,-0.341,0.465,0.492,0.482,0.276,0.56,-0.353,-0.174,-0.166,0.093,-0.255,-0.522,0.639,-0.485,-0.186,-0.431,-0.319,0.536,0.418,0.025,0.145,-1.518,0.019,-0.331,-0.143,-0.804,-0.496,-0.011,0.135,-0.204,-0.09,0.11,01/03/16/01@11/04/01@42/01
-0.295,-0.867,-0.78,-0.661,?,0.532,0.002,-0.424,-0.204,-0.179,-0.052,-0.225,0.12,-0.597,-0.012,0.098,0.364,0.234,0.081,-0.001,-0.968,0.095,-0.55,-1.574,0.447,0.432,0.468,-0.16,-0.63,0.554,0.543,-1.066,-1.828,-1.445,-0.218,0.06,0.226,0.188,0.313,11/02/01@11/04/01@16/19/03@42/01
-0.108,-1.029,-0.943,-0.705,-0.737,0.643,0.106,-0.353,0.238,0.101,0.158,0.17,0.149,-0.835,-0.174,-0.061,-0.049,0.361,-0.229,-0.239,-0.963,0.473,-0.513,-1.7,0.236,-0.016,0.104,0.112,-1.291,0.33,-0.037,-1.357,-2.387,-1.409,-0.011,0.209,-0.039,0.361,0.21,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
-0.17,-0.969,-0.945,-0.855,-1.238,0.15,-0.148,-0.562,-0.466,-0.418,-0.43,-0.374,-0.62,-1.447,-1.455,-1.117,-0.833,-0.915,-0.855,-0.923,-1.81,-0.407,-0.788,-1.461,-0.276,-0.206,-0.192,-0.445,-1.367,-0.963,-0.831,-2.063,-2.991,-2.801,-0.099,0.025,0.438,-0.697,-0.046,11/04/01@11/06/01@16/03/03
-0.21,-1.09,-1.05,-0.99,-1.177,0.48,0.45,-0.16,0.28,0.44,0.39,0.13,0.08,-0.87,-0.48,-0.07,0.05,0.27,-0.12,-0.42,-1.47,0.27,-0.84,-1.59,0.54,0.31,0.33,-0.25,-1.01,0.81,0.26,-1.16,-1.82,-1.22,-0.1,0.14,0.4,0.2,0.09,11/04/01@11/06/01
-0.36,-0.931,-0.818,-0.986,-0.87,0.631,0.329,0.061,0.358,0.241,0.48,0.16,-0.385,-0.179,-0.053,-0.037,-0.261,0.219,-0.02,-0.108,-0.453,0.419,-0.147,-0.54,0.621,0.233,0.313,-0.12,-0.096,0.501,0.612,-0.505,-1.216,-0.865,-0.036,0.051,0.349,0.631,0.312,11/02/03@11/04/01@11/06/01@16/03/03
-0.299,-0.8,-0.933,-0.891,-0.809,0.7,0.587,-0.026,0.597,0.158,0.565,0.383,0.017,-1.074,-0.73,-0.201,-0.335,-0.17,-0.153,-0.32,-0.618,-0.018,-0.517,-1.992,0.46,0.199,0.262,-0.055,-0.942,-0.009,-0.497,-1.141,-2.122,-1.097,0.9,-0.492,-0.352,0.142,0.595,11/04/01
?,-0.751,-0.443,-0.551,?,0.14,-0.386,-0.586,-0.313,?,?,-0.176,-0.227,0.711,0.055,0.089,0.426,0.209,0.05,-0.132,-0.275,0.841,0.114,-0.741,0.244,-0.356,-0.171,-0.07,0.656,0.35,0.141,0.734,-0.315,-0.01,-0.035,0.084,-0.175,0.158,-0.122,10/01/09/05@11/04/01
-0.02,-1.07,-0.64,-1.07,-0.87,0.63,-0.244,-0.63,-0.35,-0.15,-0.127,-0.11,-0.19,-1.09,-0.33,-0.22,-0.35,0.16,0.27,-0.29,-0.83,?,0.08,-1.54,0.22,-0.08,0.5,-0.09,0.17,0.97,0.85,-1.51,-2.22,-1.7,-0.09,0.05,-0.622,1.03,0.06,11/04/01@16/03/03
-0.1,-0.976,-0.716,-0.416,-0.538,0.656,0.646,-0.323,0.002,0.398,0.516,0.366,0.332,-1.199,-0.694,-0.315,-0.122,-0.241,-0.188,-0.332,-1.388,0.17,-0.33,-1.189,0.652,0.397,0.593,0.044,-1.215,-0.041,-0.295,-1.634,-2.294,-1.09,-0.201,0.126,-0.116,0.302,0.454,01/05/13/01@11/02/01@11/04/01@11/06/01@12/01
-0.252,-0.9,-0.78,-1.09,-0.76,-0.058,-0.2,-0.49,-0.48,-0.45,-0.33,-0.21,-0.175,-1.427,-1.344,-1.177,-0.824,-1.036,-0.245,-0.469,-1.093,0.51,-0.399,-1.923,-1.36,-0.886,-0.545,-0.049,-0.303,-0.445,-0.732,-1.33,-1.83,-1.6,0.807,-0.704,0.819,-0.449,0.215,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
0.067,0.139,-0.257,-0.248,-0.272,0.36,0.308,0.186,0.144,-0.012,-0.076,-0.189,0.432,0.319,-0.209,-0.081,-0.029,-0.463,-0.15,-0.222,-0.285,?,-0.138,-0.018,0.322,-0.355,-0.355,0.408,0.864,-0.357,-0.302,-0.723,-0.845,-0.263,-0.058,0.177,-0.264,-0.205,-0.38,11/04/01@11/06/01
-0.317,-0.749,-0.944,-0.855,-0.767,0.541,0.37,0.111,0.59,0.684,0.822,0.623,0.052,-0.221,-0.156,-0.168,0.207,0.168,-0.492,-0.295,-0.558,0.035,-0.49,-0.95,0.851,0.346,0.3,0.196,-0.611,0.205,0.072,-0.364,-1.222,-0.585,-0.067,0.16,0.53,0.185,0.154,11/04/01@11/06/01@16/03/03
0.23,-0.129,-0.155,-0.114,0.195,0.18,-0.034,0.433,0.147,0.556,0.132,0.145,0.13,0.155,-0.193,-0.05,-0.299,-0.125,-0.267,-0.432,-0.14,0.239,0.094,-0.145,-0.516,-0.64,-0.731,-0.633,-0.147,0.219,0.242,0.413,0.599,-0.867,-0.115,?,-0.267,0.675,-0.129,01/04@14/07/03@32/01@34/01/01@42/01
0.179,0.426,0.762,0.907,0.707,-0.271,-0.253,0.09,-0.331,-0.331,-0.26,?,0,-0.411,0.033,0.29,0.024,-0.007,0.358,0.3,0.405,0.158,-0.054,-0.382,0.131,-0.165,0.026,0.076,0.254,0.128,0.13,1.044,0.748,0.602,-0.186,0.131,0.199,-0.052,-0.214,11/02/03/04@32/01/03@34/11/03/13
0.02,0.211,0.068,0.03,-0.059,0.16,0.168,0.535,0.268,0.206,0.284,?,0.43,0.343,0.303,0.205,0.62,0.24,-0.506,-0.466,-0.159,-0.799,-0.854,0.598,0.536,0.738,2.079,0.443,-1.076,-0.725,-0.87,0.329,0.163,-0.027,-0.11,0.175,0.2,-0.561,0.205,11/04/03/01@14/10
?,0.31,0.322,?,0.281,-0.868,-0.325,-0.055,-0.533,-0.494,-0.41,?,-0.585,0.129,0.432,0.514,0.138,-0.06,0.096,0.222,0.194,0.48,-0.304,?,?,-0.239,-0.702,-0.093,0.75,-0.304,0.174,-3.971,-0.722,0.046,-0.098,0.256,0.245,-0.458,-0.839,10/03/03@11/06/02@12/07
0.469,0.38,0.186,0.204,0.245,0.534,0.517,0.455,0.806,0.51,0.501,0.526,0.072,0.219,-0.135,-0.056,-0.191,-0.493,-0.293,-0.021,0.106,0.101,0.103,0.607,0.324,-0.013,0.098,0.157,-0.242,-0.375,-0.386,-0.048,-0.417,-0.291,0.876,-0.615,-0.262,-0.444,0.128,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.049,0.31,0.22,0.16,0.34,0.44,0.6,0.39,0.9,0.46,0.67,0.53,0.242,?,-0.175,-0.204,0.166,-0.008,-0.294,-0.079,-0.044,-0.074,-0.06,0.232,0.287,0.358,0.531,0.419,-0.524,-0.226,-0.326,-0.08,-0.16,-0.4,-0.054,0.213,0.685,-0.291,0.32,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.148,0.118,0.261,0.333,0.295,0.35,0.099,0.279,0.288,0.376,0.237,0.294,0.561,0.246,-0.022,-0.067,0.031,-0.209,-0.156,-0.219,-0.475,-0.276,-0.142,0.252,0.383,-0.041,0.224,-0.156,-0.25,0.28,0.01,0.379,0.625,-0.089,-0.131,0.13,-0.313,-0.194,-0.322,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
