@RELATION 'church0.names'

@ATTRIBUTE a_fy4_a                                 numeric
@ATTRIBUTE gal_gal                                 numeric
@ATTRIBUTE heat_heat                               numeric
@ATTRIBUTE rel_heat_heat                           numeric
@ATTRIBUTE avg_abund                               numeric
@ATTRIBUTE sig_fy5_alpha                           numeric
@ATTRIBUTE below_threshold_in_all_conditions       numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.38,0.52,0.59,0.12,0.46,0.2,0,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
0.1,0.1,0.08,0,0.08,0.5,0,01/01/03/01/02@01/01/09/06/02@01/02/02@01/05/13/01@01/07/01@01/20/33@16/21/17
0.09,0.1,0.1,0,0.07,0.3,0,10/01/09/05@11/02/03/04@14/07/04@42/10/03
5.56,1.81,7.58,-0.07,5.59,0.1,0,12/01/01@12/04@16/01
0.61,0.56,0.45,-0.15,0.6,0.2,0,12/01/01@12/04@16/01
0.13,0.17,0.21,0,0.18,0.1,0,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
1.31,1.78,1.27,-0.05,1.5,0.5,0,02/11@02/13@02/45/15@18/02/01/02@20/01/15
0.81,0.89,0.81,-0.11,0.85,0.3,0,12/01/01@12/04@16/01
0.38,0.44,0.78,0.17,0.49,0.3,0,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
0.23,0.18,0.21,-0.03,0.2,0.3,0,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
7.93,3.96,10.4,0.03,8.17,0.3,0,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
0.1,0.06,0.11,0,0.1,0.4,0,99
0.1,0.14,0.15,-0.07,0.15,0.4,0,10/03/01@14/01@16/01@42/04
0.2,0.19,0.22,0,0.21,0.2,0,01/06/06@01/07/01@01/20@16/13@20/03
0.18,0.53,0.25,0.21,0.29,0.2,0,99
0.1,0.17,0.27,0.24,0.17,0.3,0,11/02/03/04/01@16/03/01@40/01/03@42/01
5.9,3.26,3.72,-0.21,4.38,0.8,0,12/01/01@12/04@16/01
1.63,0.9,1.17,-0.07,1.23,0.6,0,11/02/03/01@16/01@16/03/01@32/01
0.35,0.3,0.35,0,0.33,0.3,0,12/04/01
2.5,2.09,2.01,-0.07,2.17,0.6,0,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
0.19,0.21,0.25,-0.01,0.21,0.3,0,01/01/06/05/01@16/17/07
0.58,0.54,1.24,0.26,0.73,0.4,0,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.12,0.08,0.14,0,0.11,0.4,0,14/04@20/01/03@20/09/13
3.2,3.23,2.08,-0.19,2.93,0.6,0,12/01/01@12/04@16/01@16/03/03
2.33,0.94,4.33,0.2,2.29,0.2,0,12/01/01@12/04@16/01@16/03/03
0.13,0.15,0.11,-0.18,0.14,0.6,0,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
0.17,0.51,0.37,0.1,0.31,0.3,0,11/02/01@11/02/02@11/02/03/01@16/03/01
0.27,0.44,0.46,0.13,0.38,0.4,0,14/04@20/09/07/27@20/09/18/09/01
0.22,0.46,0.36,0.1,0.32,0.3,0,11/02/03@11/04/03/01@16/03/03
0.52,0.63,0.54,0.05,0.52,0.5,0,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
0.29,0.27,0.32,0,0.29,0.4,0,01/01/03/02/01@01/02
2.53,2.65,16.8,0.89,5.91,0.3,0,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
0.15,0.1,0.15,-0.04,0.12,0.7,0,01/05/02/07@01/05/03@02/19@40/01@42/01
0.19,0.17,0.17,0,0.17,0.5,0,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
0.16,0.19,0.2,-0.12,0.17,0.4,0,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
0.36,0.33,0.46,0.13,0.35,0.4,0,01/05@01/06
2.43,2.8,4.8,0.21,3.27,0.5,0,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.85,0.59,1.14,0.06,0.9,0.4,0,14/04@20/01/10@20/03@20/09/05@20/09/16
0.25,0.49,0.44,0.08,0.38,0.5,0,01/05@01/06/02/01@01/06/02/02@43/01/03/05
0.64,0.37,0.23,-0.3,0.45,0.4,0,12/01/01@12/04@16/01
1.16,1.12,1.17,-0.02,1.16,0.6,0,14/07/02/02@16/01
0.32,0.26,0.32,0.07,0.29,0.4,0,14/01@16/01@16/19/03@32/01/07@42/04
2.35,2.24,2.57,-0.01,2.34,0.6,0,99
3.37,3.18,2.07,-0.21,2.9,0.7,0,01/03/01@01/04@16/19/03
0.2,0.17,0.2,-0.07,0.18,0.9,0,01/07/01@10/01/05/01@16/01
0.26,0.09,0.06,0,0.12,0.7,0,01/06/02/01@14/07/01@42/01
0.84,0.45,0.61,-0.12,0.66,0.5,0,01/05/02/04@01/05/02/07@02/07/01@02/07/03
0.42,0.57,0.65,0.09,0.52,0.4,0,10/01/02@10/01/05/03/03@32/01/09@42/10/03
1.6,1.02,1.28,-0.08,1.2,0.4,0,12/04/02@12/07@16/01@16/19/05@18/02/01/01/01
17.1,16,9.9,-0.15,13.45,0.3,0,12/01/01@12/04@16/01
0.34,0.22,0.12,-0.34,0.23,0.5,0,10/01/05/03@11/02/03/04@16/03/01
0.18,0.2,0.27,0.05,0.19,0.6,0,01/04@10/01/02@10/01/03@10/01/05@10/01/09/05@11/02/03/01@11/02/03/04@11/04/01@16/01@16/03/01@16/19/03
1.97,2.79,2.72,0.03,2.25,0.3,0,01/01@01/05/02/04@01/05/02/07@01/06/06@02/01@02/07/03@16/21/11
0.53,0.43,0.42,-0.1,0.44,1,0,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
0.2,0.23,0.24,0.09,0.21,0.5,0,99
4.13,3.02,2.54,-0.19,3.08,0.9,0,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
0.59,0.4,2.05,0.5,0.92,0.5,0,01/04@01/05@01/06@32/01/01@32/01/03
2.87,2.83,5.54,0.23,3.67,0.3,0,01/06/05@02/11@16/13/03@20/01/13
0.1,0.19,0.26,0.21,0.18,1.8,0,01/07@20/01/01/01/01@20/09/18@32/07@34/01/01/01
12.5,8.49,7.04,-0.11,8.94,0.2,0,12/01/01@12/04@16/01
0.46,0.46,0.41,-0.1,0.43,0.6,0,99
0.1,0.1,0.1,0,0.09,0.4,0,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.16,0.27,0.33,0.23,0.24,0.5,0,11/02/03/04@16/17/09@32/01/01@32/07/07
0.64,0.92,0.54,-0.03,0.65,0.9,0,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
7.2,6.1,2.72,-0.31,5.31,0.7,0,12/01/01@12/04/02
0.73,1.11,0.66,0,0.78,0.8,0,01/01/09@01/05/11/04@01/20/15
30.3,17.1,13.7,-0.33,21.05,1.6,0,12/01/01@12/04/02
0.28,0.37,0.4,0.04,0.31,0.7,0,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
0.15,0.22,0.14,0.01,0.16,0.8,0,01/02@10/03/01@34/01/01/01@42/16
1.11,2.01,1.33,0.08,1.27,0.5,0,01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/01/06/01@01/05/02/07
0.12,0.14,0.09,0,0.11,0.8,0,01/04@14/07/03
0.17,0.2,0.21,0.02,0.19,2.7,0,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3.27,3.33,5.06,0.2,3.69,0.7,0,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.11,0.12,0.12,-0.2,0.12,1.3,0,43/01/03/05
0.2,0.27,0.32,0.01,0.26,0.4,0,11/02/03/01/01@11/02/03/04@34/01/01/01
0.25,0.28,0.3,0.03,0.27,1.3,0,01/07/01@01/20/19/01
2.2,3.27,1.49,-0.15,2.16,1,0,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
4.88,3.91,2.88,-0.18,4.05,1.1,0,12/01/01@12/04@16/01@16/03/03
0.25,0.28,0.34,0.11,0.26,0.6,0,01/03@01/04@01/07
0.18,0.18,0.2,0,0.16,0.8,0,02/13@14/10
1.13,2.07,1.16,0.09,1.34,0.4,0,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
2.78,1.89,2.45,-0.1,2.47,0.9,0,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
0.62,0.31,1.05,0.19,0.62,0.6,0,01/07/01@01/20/15/03@02/13/03
2.24,1.42,4.37,0.27,2.5,0.6,0,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
0.36,0.78,0.85,0.17,0.55,0.6,0,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
0.21,0.22,0.25,0.1,0.22,0.6,0,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
0.1,0.16,0.06,0,0.11,2.3,0,01/01@20/01/07@20/09/04
0.32,0.26,0.31,0.01,0.28,0.9,0,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
0.11,0.11,0.1,0,0.12,0.4,0,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.38,0.38,0.21,-0.1,0.31,0.7,0,01/06
20.7,15.1,12.2,-0.12,16.57,2,0,01/05/02/07@01/05/07@01/06/05@02/01@02/07@42/03
0.12,0.12,0.33,0.09,0.2,0.4,0,01/05/13@14/07
0.29,0.13,0.29,0,0.22,0.7,0,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
2.6,2.74,3.71,0.09,2.9,0.4,0,12/01/01@12/04@16/01@16/03/03
0.1,0.1,0.08,0,0.08,0.8,0,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.6,1.16,0.72,-0.05,0.78,0.5,0,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
1.16,1.57,1.97,0.2,1.45,0.5,0,20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
1.7,1.47,0.55,-0.4,1.2,1.6,0,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
5.04,5.29,1.29,-0.53,3.87,1.2,0,10/01/09/05@11/02/03/04@16/03/01@42/10/03
0.73,0.71,0.93,0.14,0.75,0.9,0,01/01/09/07/01@01/03/01/03@01/04
0.33,0.17,0.26,-0.09,0.25,0.6,0,20/03@42/01
0.25,0.23,0.29,0,0.26,0.8,0,32/01/07@34/01/01/01
1.88,1.55,2.28,0.05,1.72,0.7,0,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
0.25,0.27,0.32,0.07,0.26,0.6,0,01/04@01/05/11/07/01@01/20@14/07/03@16/17/07
9.71,8.09,10.2,0,9.08,2.2,0,11/04/03/01@12/04@14/01@14/04@14/07@16/01@16/02@16/03/03@16/19@30/05@32/01/11@36/20/18@40/01/03@40/10/02
2.09,1.57,2.45,0.04,1.9,1.4,0,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
0.1,0.1,0.14,0,0.11,0.5,0,01/05@32/07
1.45,3.17,0.85,-0.07,1.64,1.4,0,01/07@02/11/05@02/13/03@16/21/08@20/01/15
0.78,0.9,1.91,0.24,1.09,0.8,0,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
0.72,0.84,0.76,0.03,0.79,0.7,0,01/06@16/17/09@16/21/01
0.52,0.32,0.57,0.03,0.45,1.3,0,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.28,0.17,0.13,-0.03,0.19,0.9,0,20/03@32/07
0.13,0.1,0.1,-0.03,0.11,1,0,20/01/07@20/03/02/03/01@20/09/13
0.46,0.59,0.6,0.08,0.49,0.7,0,01/04@16/19/03@20/01/01/07@20/01/27@20/03/22@32/01/05@32/07@34/11/03@34/11/09
0.19,0.25,0.31,0.02,0.24,0.6,0,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.24,0.13,0.24,-0.02,0.19,0.9,0,11/04/03/05
0.43,0.78,1.63,0.57,0.76,0.9,0,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
0.15,0.23,0.37,0.12,0.21,0.9,0,99
0.4,0.3,0.57,-0.11,0.41,0.3,0,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
0.26,0.22,0.13,-0.11,0.19,1.1,0,14/04@20/09/07/03@20/09/16
23,17.2,7.03,-0.49,16.32,1.6,0,12/01/01@12/04@16/01
0.57,0.49,0.9,0.09,0.6,0.9,0,11/02/01@11/02/03/01@16/03/01
0.27,0.31,0.4,0.03,0.3,0.9,0,01/05/25@10/01/05/01@11/02/03/01@18/02/09@42/01
0.5,0.57,0.61,0.14,0.51,1.9,0,01/05/05/07@01/06@32/07/03@32/07/07/03
0.57,0.57,1.34,0.17,0.75,1.3,0,14/07/11@14/13/01
0.33,0.39,0.37,0,0.32,0.7,0,14/07/11/01@14/13/01/01@16/01@18/02/01/01/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.1,0.1,0.1,0,0.09,0.7,0,11/06/02
16.3,7.86,9.63,-0.1,10.41,1.8,0,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
0.88,1.01,0.77,-0.02,0.85,2.3,0,01/05@01/06
0.1,0.1,0.14,0,0.1,0.7,0,20/09/07/03
1.54,1.82,5.63,0.57,2.58,1.6,0,10/03/02@42/01@43/01/03/09
0.7,0.54,0.36,-0.13,0.53,0.9,0,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
0.4,0.37,0.21,-0.02,0.31,1,0,10/03/01/03
0.26,0.4,0.49,0.16,0.33,0.9,0,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
2.71,3.3,1.96,-0.07,2.44,1.6,0,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.17,0.22,0.23,0.1,0.19,0.9,0,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/03@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@30/01/05/01/04@32/01/07@32/01/09@34/11/03/07@40/01/05@42/04/05@43/01/03/09
0.4,0.25,0.42,0.06,0.34,1.1,0,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
4.32,3.21,2.86,-0.2,3.3,1.2,0,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
0.26,0.12,0.84,0.5,0.33,0.9,0,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.13,0.1,0.1,0,0.11,1.1,0,10/01/03@11/04/01@11/04/02
0.13,0.1,0.1,-0.1,0.11,1.1,0,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
0.11,0.1,0.1,0,0.08,1.4,0,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
0.83,1.1,1.77,0.29,1.01,2,0,11/04/02@20/01/07
0.09,0.1,0.1,0,0.09,1.1,0,14/07/11@14/13/01
15.6,9.66,7.48,-0.22,10.59,0.5,0,12/01/01@12/04@16/01@16/17/09
2.41,2.61,1.98,-0.2,2.11,1.9,0,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.97,0.86,0.79,-0.12,0.81,1.3,0,01/01/09/07/01@01/01/13@01/03/01
0.35,0.42,0.58,0.04,0.46,0.7,0,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
0.34,0.73,0.54,0.09,0.45,1.2,0,01/06@32/01/01@32/07/07/05
0.1,0.12,0.1,0,0.09,1.5,0,01/03/04@01/04@01/05/09/04@01/05/09/07@42/01
0.13,0.16,0.18,0,0.16,1.4,0,11/02/03@11/04/03/01@16/03/03
5.59,4.4,8.47,0.19,5.49,1.5,0,99
0.62,1.24,1.05,0.28,0.83,1,0,16/17/09@32/01/01@32/07/03@32/07/07/07
0.23,0.15,0.18,0,0.18,1.5,0,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03
0.14,0.18,0.14,0.05,0.15,1.6,0,01/04@01/06/10
5.06,4.83,6.49,0.01,5,1.6,0,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
0.4,0.3,0.37,0,0.31,1,0,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
1.5,1.39,1.2,-0.11,1.15,0.6,0,10/01/09/05@11/02/02@11/02/03/04@40/01@43/01/03/05
1.04,1.17,1.21,0,1.07,2,0,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
