@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.211,0.492,0.287,0.479,0.302,0.549,0.191,0.3,0.249,-0.419,0.281,0.441,0.89,0.368,-0.172,-0.033,-0.073,0.088,0.249,-0.466,0.027,-0.281,-0.173,0.127,0.596,0.463,20/09/07/27@40/01@42/04@43/01/03/05
0.297,0.142,-0.143,0.173,0.084,0.171,0.184,-0.035,0.136,0.1,0.211,-0.521,-0.415,-0.595,-0.831,0.287,-0.003,0.25,-0.339,-0.225,-0.499,-0.147,-0.116,0.286,1.437,0.089,14/04@20/09/07/27@20/09/18/09/01
-0.084,0.096,0.353,0.788,0.378,0.752,0.592,0.585,0.591,0.131,0.196,-0.369,-0.365,0.958,0.347,0.331,-0.15,-0.046,-0.285,0.231,-0.431,-0.67,-0.151,-0.061,0.283,0.461,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
-0.203,0.072,0.369,0.302,0.266,0.308,0.278,0.345,0.222,0.194,-0.231,-0.062,-0.192,1.196,0.401,0.096,-0.165,0.243,0.368,-0.403,-0.17,-0.686,-0.163,0.234,0.288,-0.1,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
0.028,0.219,0.15,0.349,0.757,0.496,0.463,0.382,0.447,0.378,-0.053,-0.019,-0.001,-0.725,-0.389,0.172,0.149,0.435,-0.986,0.056,0.124,0.595,-0.114,0.342,-0.231,-0.16,14/07/11
-0.149,-0.321,-0.671,0.636,0.272,0.625,0.57,0.651,0.675,0.06,-0.298,-0.797,-0.808,-1.064,-0.492,0.135,0.054,0.05,-1.748,-0.177,0.331,-0.309,-0.24,0.026,0.453,-1.178,14/04@16/01@20/01/10
?,0.006,-0.403,0.476,0.054,0.47,0.466,0.262,-0.015,?,-0.219,-0.658,0.222,-0.513,-0.11,0.52,0.03,0.023,-0.469,-0.064,-0.22,-0.466,-0.137,0.065,0.031,-0.499,14/04@20/01/10
0.03,0.1,-0.52,0.35,-0.09,0.45,0.21,0.1,0.25,-0.01,0.17,-0.5,-0.1,-0.18,-0.07,0.42,0.12,-0.11,-0.2,0.05,0.13,0.73,0.04,0.05,-0.462,0.64,14/04@16/01@20/01/10
0.02,0.12,-0.23,-0.007,-0.05,-0.32,-0.1,-0.2,-0.13,-0.37,0.29,-0.09,0.04,0.72,0.35,0.2,0.05,0.04,0.72,-1.12,0.074,1.22,0.44,-0.46,-0.02,0.27,14/10@20/09/07/03
0.094,-0.113,-0.424,0.11,0.109,0.325,0.34,0.353,0.325,0.198,-0.287,-0.517,-0.479,-0.791,-0.679,0.136,0.062,-0.732,-0.749,-0.015,-0.054,0.371,-0.056,0.288,-0.372,-0.783,20/09/07
?,-0.215,0.029,0.171,0.178,0.029,0.184,0.176,0.042,0.187,-0.157,-0.659,-0.749,-0.787,-0.771,0.278,0.379,0.225,-0.741,0.12,-0.448,0.085,-0.114,0.213,0.679,0.219,20/01/10@20/09/07@20/09/13
0.51,0.452,0.38,0.393,0.57,0.522,0.494,0.342,0.312,0.395,-0.404,-0.689,-0.684,0.222,0.41,0.188,0.387,-0.258,-0.194,0.548,-0.422,?,0.033,0.195,-0.434,-0.017,16/01@20/09/07
0.1,-0.234,?,-0.05,-0.04,-0.16,-0.26,-0.27,-0.272,-0.2,0.57,0.35,0.73,0.915,0.26,0.21,0.379,0.28,0.44,-0.91,0.604,0.824,0.38,-0.45,0.36,0.26,18/02/03@20/09/07/03@20/09/07/05@20/09/16
-0.03,0.218,-0.05,0.13,-0.1,-0.068,-0.04,0.048,-0.114,0.01,-0.113,1.26,-0.144,0.56,0.06,0.376,0.11,-0.31,0.53,0.27,0.22,0.66,-0.29,-0.36,-0.28,0.24,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.13,0.003,0.016,0.081,0.107,0.07,0.23,0.112,0.029,0.012,-0.149,-0.399,-0.395,0.417,0.17,0.057,-0.118,-0.336,0.27,0.061,-0.471,-0.135,-0.074,0.156,-0.094,-0.001,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.02,?,?,?,?,?,-0.492,-0.431,0.052,?,14/04@20/09/07/03@20/09/07/25
-0.004,0.089,-0.181,0.043,-0.027,0.141,0.185,0.039,0.047,0.143,-0.253,-0.3,-0.409,0.315,0.022,0.027,-0.036,-0.664,-0.247,0.285,-0.154,0.082,-0.14,0.107,-0.354,-0.311,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
-0.022,0.055,0.165,0.021,0.039,0.033,0.032,0.05,-0.089,0.191,-0.105,0.251,-0.379,0.272,0.155,0.069,0.151,-0.416,0.444,0.825,-0.467,-0.631,-0.159,0.087,-0.056,-0.043,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
-0.218,0.02,-0.25,-0.11,-0.27,-0.45,-0.13,-0.73,-0.09,0,0.79,0.822,0.27,0.34,0.09,0.416,0.047,0.22,0.53,-0.031,?,-1.255,-0.11,-0.23,-0.475,0.38,14/07/11/01@14/10@16/07@20/09/07@20/09/13
0.173,0.083,0.062,0.01,0.005,-0.03,-0.097,0.175,0.169,-0.066,0.075,0.216,-0.128,0.477,0.513,-0.595,0.085,-0.039,0.845,0.638,0.024,-0.487,-0.161,0.131,0.536,-0.307,14/07/11/01@14/13/01/01@16/01@18/02/01/01/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.376,0.549,?,-0.042,0.05,0.028,0.088,0.1,-0.198,-0.217,0.12,-0.487,-0.484,?,0.967,0.746,0.342,?,-0.89,?,?,?,0.691,-0.599,-0.054,-0.028,20/09/07/03
0.09,0.148,-0.053,-0.29,-0.072,0.208,-0.184,-0.328,-0.34,0.43,-0.724,-0.634,-0.564,0.481,0.086,-0.354,-0.601,-0.351,0.93,0.02,-0.505,-0.043,0.013,0.281,0.043,0.119,14/04@20/09/07
-0.04,0.16,0.15,0.297,0.199,0.417,0.084,0.364,0.483,0.26,0.025,-0.163,-0.048,-0.523,-0.086,-0.182,0.037,-0.364,-0.479,-0.211,0.045,0.42,0.052,0.248,-0.136,-0.271,20/09/07/25@42/09
0.115,0.34,0.2,-0.1,0.05,-0.1,-0.07,-0.18,0.04,0.149,0.34,0.24,1.31,0.966,0.504,0.39,0.23,0.23,0.599,0.01,-1.054,0.114,-0.08,-0.033,0.468,0.378,14/07@20/09/13@20/09/16
-0.019,0.28,0.38,-0.26,0.07,-0.07,-0.6,-0.17,-0.12,-0.077,-0.195,0.026,0.252,-0.669,-0.31,-0.491,-0.375,-0.114,1.227,-1.2,?,-1.174,0.088,0.219,0.181,-0.47,20/01/07@20/03/02/03/01@20/09/13
?,?,-0.038,0.154,0.063,0.394,0.436,0.237,0.271,?,0.319,0.146,-0.018,-0.81,-0.432,0.524,0.037,-0.073,-0.014,0.806,?,0.834,-0.062,0.097,-0.491,0.086,14/04@20/09/07@20/09/13@42/22
0.452,1.198,1.127,0.87,0.801,0.941,0.916,0.707,0.788,0.642,2.468,1.19,1.599,-0.185,0.17,2.075,1.058,1.301,0.721,3.203,-0.045,0.466,-0.023,0.149,-0.688,0.141,20/09/16
?,-1.61,-0.383,0.105,-0.25,-0.05,0.17,0.55,0,-0.807,0.263,0.37,0.771,0.31,0.45,3.76,1.15,?,-0.69,?,0.273,?,-0.86,-0.09,0.414,-0.351,14/04@20/09/07/03@42/07@42/08
?,?,?,?,?,?,?,?,?,-0.193,?,?,?,?,?,?,?,?,?,?,?,?,0.322,-0.074,0.361,?,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
0.058,0.425,0.77,0.417,0.411,0.675,0.896,0.645,0.354,0.857,-0.258,-0.517,-0.698,-0.093,0.019,0.937,0.649,-0.037,-0.349,-0.213,-0.713,-0.503,-0.216,0.137,-0.207,0.291,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
0.237,0.479,0.77,-0.394,-0.263,-0.181,-0.071,-0.257,-0.136,0.322,0.687,0.9,0.015,0.68,0.558,0.121,-0.333,0.311,0.358,0.829,0.141,?,-0.082,0.05,0.005,0.213,01/04@10/03/01/01/03@11/02/03/04@14/04@14/07/03@16/01@16/17/01@16/17/09@18/01/01@18/02/01@20/01/01/01@20/09/01@30/01/05/01@32/01@34/01/01@34/11/03/07@40/01@42/01
-0.038,0.388,0.284,0.378,0.477,0.732,0.453,0.569,0.411,0.052,0.26,-0.133,-0.008,0.028,0.31,0.554,0.154,0.013,0.219,0.898,-0.29,-0.822,-0.049,0.039,0.266,0.264,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
0.274,0.522,0.294,0.028,0.238,0.175,-0.054,-0.03,-0.12,-0.788,0.305,-0.391,0.291,0.655,0.196,-0.191,-0.339,-0.187,0.758,-0.349,-0.432,0,-0.077,0.093,?,0.596,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
0.01,-0.06,-0.12,-0.36,-0.36,-0.32,-0.09,-0.44,-0.17,-0.18,0.066,0.34,0.03,1.01,0.374,0.01,0.16,-0.15,0.47,-0.04,0.49,0.668,-0.22,-0.09,0.37,0.11,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
0.105,0.232,-0.201,-0.063,-0.058,0.162,0.009,-0.241,0.013,0.082,0.606,-0.105,0.128,0.429,0.412,-0.021,0.081,-0.347,0.736,0.629,0.242,0.641,0.091,0.206,0.009,-0.078,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
-0.19,0.913,?,-0.138,-0.034,-0.363,0.162,?,0,0.16,0.49,0.45,0.08,0.68,0.7,?,?,-0.193,0.35,0.673,?,?,-0.13,0.05,-0.14,0.731,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
-0.073,-0.087,0.334,0.308,0.355,0.394,0.452,0.278,0.202,0.248,-0.245,-0.172,-0.232,-0.091,0.001,0.102,0.391,0.477,-0.223,0.207,-0.551,-0.072,-0.196,0.146,0.284,?,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.07,-0.315,-0.199,-0.737,-0.403,-0.651,-0.455,-0.484,-0.496,-0.03,0.058,0.271,0.05,0.942,0.318,-0.114,-0.343,-0.432,1.696,0.372,0.374,-0.04,-0.134,0.153,0.031,0.037,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
0.1,?,0.637,-0.193,0.078,-0.047,-0.018,-0.111,-0.109,0.01,-0.217,-0.168,-0.081,0.272,0.294,-0.331,-0.15,-0.175,0.929,0.437,-0.485,?,-0.057,0.208,-0.213,-0.096,01/04@10/03/01@14/07/03@40/01
0.002,-0.252,-0.333,-0.389,0.176,-0.27,-0.333,-0.208,-0.075,-0.066,0.257,0.118,0.125,-0.006,-0.207,-0.55,-0.431,-0.354,0.424,-0.261,?,0.392,0.027,0.198,0.465,-0.568,99
-0.03,-0.292,-0.433,-0.084,-0.198,-0.074,-0.095,0.13,-0.016,-0.29,0.278,0.078,0.116,-0.111,0.025,-0.19,-0.15,0.032,0.201,-0.134,0.199,-0.182,-0.142,0.057,-0.348,0.071,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
-0.141,0.28,0.32,0.44,0.06,0.44,0.4,0.29,0.59,0.456,0.304,0.191,0.274,-0.273,?,0.509,0.172,0.342,0.434,-0.427,0.026,-0.699,-0.024,0.117,0.038,-0.135,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
-0.235,0.537,1.368,0.087,0.245,0.474,0.368,0.51,0.646,0.733,0.353,0.291,0.427,0.413,0.317,0.301,-0.036,-0.039,0.473,0.359,-0.035,0.213,-0.155,0.052,0,-0.819,10/03/01/02@34/11/03/07
0.036,0.135,0.214,-0.226,0.12,0.113,0.093,0.071,0.211,-0.187,0.191,0.131,0.105,0.011,0.082,-0.486,-0.279,-0.722,1.06,0.898,0.767,-0.067,-0.105,0.194,0.482,0.146,99
0.082,-0.222,-0.04,0.086,-0.122,-0.132,-0.124,-0.143,-0.167,-0.25,-0.091,-0.191,-0.126,0.061,?,0.298,-0.175,-0.261,0.169,0.113,-0.202,-0.076,-0.059,0.106,-0.177,?,14/04@14/07/01
-0.136,0.29,0.35,0.25,0.77,1.16,0.85,0.8,0.42,-0.447,-0.283,-0.652,-0.654,0.352,0.347,0.371,-0.415,-0.307,0.504,-3.21,?,-0.542,0.254,0.111,?,-0.09,99
-0.253,-0.197,-0.091,-0.121,-0.057,-0.075,-0.219,-0.108,0.056,0.12,0.073,-0.016,0.006,0.074,0.022,-0.539,-0.147,-0.081,-0.434,-0.13,?,-0.127,-0.007,0.232,0.326,0.221,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.216,0.04,-0.01,-0.46,-0.41,-0.25,-0.02,-0.37,-0.04,-0.311,-0.233,0.618,0.307,0.027,-0.078,0.253,0.134,0.119,0.578,-0.11,0.133,0.089,0.184,-0.028,0.242,0.244,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
-0.44,0.204,0.512,-0.459,0.124,-0.143,-0.329,-0.028,-0.172,-0.35,0.018,-0.004,-0.04,0.269,0.304,-0.35,-0.158,-0.043,0.287,0.182,-0.399,-1.862,-0.18,0.072,0.354,0.832,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
0.145,0.193,0.623,0.183,0.638,0.761,0.75,0.765,0.563,0.473,0.739,0.033,0.019,0.218,0.157,0.432,0.067,-0.092,0.674,0.44,0.145,0.506,-0.187,0.166,-0.498,0.2,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
0.041,0.129,0.304,0.511,0.58,0.546,0.666,0.648,0.261,0.456,0.176,0.149,-0.193,-0.293,-0.381,0.939,0.277,-0.06,-0.246,-0.047,-0.649,0.351,-0.02,-0.011,-0.287,-0.895,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
-0.035,-0.161,-0.006,0.285,0.068,0.251,0.142,0.19,-0.643,0.272,-0.286,-0.278,-0.307,-0.224,-0.255,0.277,0.019,-0.272,-0.53,0.039,-0.405,?,-0.304,0.184,-0.136,-0.464,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
0.31,1.04,1.01,0.2,0.49,0.72,0.77,0.77,0.88,0.88,0.79,0.52,0.3,1.002,0.42,0.04,0.18,-0.03,0.15,-0.07,0.76,0.88,0.62,-0.62,-0.15,0.1,14/07/01@20/09/18/09/01@30/05@34/11/03/07
0.143,-0.027,-0.313,0.143,-0.07,0.531,0.232,0.142,0.282,-0.237,-0.023,-0.391,-0.302,-0.547,-0.164,0.239,-0.209,-0.46,0.408,0.318,0.008,0.015,-0.049,0.184,-0.427,-0.196,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
-0.09,-0.165,0.19,0.026,0.007,0.12,0.29,0.262,0.099,0.338,-0.194,-0.235,-0.366,-0.181,-0.153,-0.283,-0.567,-0.332,0.214,0.07,-0.061,?,-0.028,-0.039,-0.141,0.245,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
-0.02,0.429,0.423,-0.319,0.267,0.303,0.029,0.089,-0.016,-0.368,0.379,0.137,0.017,-0.025,0.09,-0.363,-0.465,0.008,1.032,0.871,-0.226,0.113,-0.064,0.113,0.58,0.643,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
-0.298,-0.178,-0.294,-0.4,-0.245,-0.341,-0.227,-0.236,-0.278,-0.126,-0.464,-0.35,-0.363,0.358,-0.071,-0.155,-0.106,-0.33,0.227,-0.221,0.22,0.413,0.415,-0.549,-0.27,-0.269,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
