@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2849,1785,1283,3472,0,2328,2336,2645,1458,0,1652,1163,2548,1157,1921,1247,1250,1821,0,2076,0.833,0.822,0.933,1.11,1.1,0.619,0.67,0.794,1.249,1.269,0.434,0.45,1.39,0.67,0.81,0.87,1.49,1.39,2.63,0.46,20/09/07
3339,2510,1412,881,0,2848,1197,3082,1568,0,1754,1022,2685,1082,2059,1415,1340,3131,0,2984,0.823,0.866,0.95,0.879,8.316,2.658,1.069,1.806,1.419,1.224,0.188,1.997,1.18,2.88,1.24,1.83,1.6,1.26,2.46,2.77,11/02/01@11/04/01@16/19/03@42/01
20653,18534,1506,7041,0,15263,5481,19396,2868,0,1766,1124,16375,1166,8113,2758,1187,10856,0,10798,0.942,0.965,0.956,1.044,2.013,2.863,2.336,1.834,2.59,3.138,1.188,0.609,1.08,2.9,2.45,1.96,2.88,3.45,1.49,1.25,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
2131,1547,1109,2172,0,2050,1407,2799,1369,0,1577,1116,1571,885,2899,2661,1577,2015,0,2074,0.921,0.918,0.88,0.974,1.242,0.968,0.911,1.078,0.712,0.926,0.667,0.618,1.02,1.08,0.97,1.23,0.97,0.95,2.33,0.69,20/03/01/05@20/09/01@42/10/05
4233,3847,1199,4838,0,4009,3185,4956,1844,0,1425,969,3379,936,5456,4040,1165,2271,0,4434,0.922,0.942,0.929,0.891,1.155,1.03,0.924,1.252,1.341,1.323,0.722,0.808,0.96,1.11,0.96,1.32,1.44,1.32,1.42,0.76,99
2532,1980,1237,3125,0,2253,2084,2704,1359,0,1844,1221,1751,985,3686,4833,1410,2833,0,2283,0.885,0.913,0.883,0.918,1.005,0.684,0.826,0.738,0.777,0.634,0.867,0.908,0.99,0.77,0.87,0.8,0.99,0.62,1.22,0.9,18/02/01/01/01@20/01/10@20/09/16
2843,2710,1192,8593,0,3132,4811,3449,1482,0,1383,985,3085,1022,3135,9509,1120,1023,0,2107,0.921,0.954,0.943,0.775,0.272,0.378,0.301,0.431,0.565,0.233,0.198,0.245,0.8,0.41,0.3,0.44,0.6,0.23,0.34,0.22,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/21/05@16/21/08@20/01/15@42/16
2811,2311,1216,3098,0,2747,2152,3595,1536,0,1486,962,2431,958,3464,2835,1105,1390,0,2921,0.925,0.929,0.891,0.905,1.071,0.918,1.199,1.394,1.278,1.085,0.987,1.256,0.94,1.04,1.3,1.54,1.37,1.11,1.47,1.02,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
27288,24731,1828,7801,0,28140,7847,44789,2804,0,2074,954,32355,1316,29980,4636,1321,11980,0,12488,0.913,0.966,0.923,1.077,4.734,3.787,9.584,5.864,8.636,7.366,8.874,30.79,1.09,3.73,10.02,7.06,8.76,7.34,0.78,9.85,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
3906,2924,1455,3312,0,2291,2136,3437,1618,0,1612,1003,3000,1182,1549,1171,1130,2983,0,3995,0.912,0.957,0.94,1.08,0.968,0.648,0.736,0.824,1.025,0.966,0.794,0.601,1.16,0.74,0.75,0.85,1.12,1.04,1.39,0.82,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
3443,2550,1145,4292,0,2199,1440,2686,1456,0,1645,969,2306,1007,1752,806,1168,1248,0,1477,0.82,0.861,0.954,0.843,0.276,1.175,2.76,2.715,0.423,2.898,0.823,1.01,1.16,1.3,3.32,2.99,2.97,3.84,2.14,0.97,01/01/03/01/02@01/01/09/06/02@01/02/02@01/05/13/01@01/07/01@01/20/33@16/21/17
3886,2844,1300,1854,0,2485,1605,3276,1688,0,1496,926,3143,1122,1426,875,1166,4564,0,5099,0.907,0.915,0.919,1.094,2.039,1.177,0.993,1.188,1.342,1.172,1.162,0.985,1.15,1.25,1.09,1.27,1.54,1.74,1.64,1.18,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2793,2387,1143,4463,0,3109,2561,3409,1427,0,1643,1185,2178,932,4296,3385,1555,4118,0,2510,0.898,0.935,0.956,0.863,0.878,0.924,0.901,0.975,0.842,1.135,0.763,0.79,0.95,0.97,0.97,1,0.92,1.21,1.13,0.79,01/06/02/01@14/07/01@42/01
2408,2191,1162,1541,0,2033,1214,2423,1434,0,1429,926,1879,868,1800,1131,1119,2387,0,4260,0.917,0.84,0.746,0.709,1.874,1.245,1.72,1.343,1.669,1.295,2.91,4.361,0.8,1.35,1.94,1.74,1.84,1.58,1.22,3.11,12/01/01@42/16
3457,2629,1105,4640,0,3027,2825,3531,1419,0,1646,1475,1935,996,5067,9453,1461,4634,0,3858,0.838,0.914,0.892,0.917,0.752,0.761,0.604,0.282,0.402,0.434,0.717,0.653,1.11,0.85,0.67,0.32,0.49,0.45,0.42,0.75,01/05/05/07@01/06@32/07/03@32/07/07/03
1517,975,987,1272,0,1515,895,1838,1269,0,1379,997,1491,909,1791,1545,1535,1327,0,1562,0.689,0.85,0.84,0.824,0.925,1.017,1.03,0.93,0.167,0.654,0.894,0.492,1.13,1.17,1.23,1.14,0.71,0.9,1.39,0.93,01/03/01
1899,1297,1161,1760,0,2081,1687,2246,1656,0,1456,990,1804,1144,1995,2528,1062,889,0,1925,0.655,0.856,0.821,0.787,0.741,0.379,0.489,0.569,0.481,0.474,0.618,0.476,1.22,0.63,0.62,0.78,0.75,0.5,1.32,0.66,01/01/03/05/01@01/20/17/01
2266,1773,1229,1445,0,2362,2062,2387,1396,0,1552,1009,2030,888,2471,2430,1107,1039,0,2061,0.879,0.924,0.909,0.828,1.021,0.642,0.629,0.663,0.818,0.753,0.412,0.427,0.94,0.8,0.75,0.72,0.78,0.82,1.03,0.46,14/01@16/01@32/01/07@41/01/01@42/10
4608,3544,1316,2589,0,2735,7473,3288,1462,0,1631,1144,2943,1188,2197,2197,1169,2613,0,2848,0.903,0.962,0.961,1.052,3.728,0.225,0.209,0.216,0.589,0.691,0.165,0.246,1.13,0.23,0.21,0.22,0.65,0.74,3.92,0.17,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
5564,4051,1330,4181,0,3523,3133,3931,1608,0,2340,1764,3419,1196,2670,2194,1231,3825,0,3382,0.849,0.957,0.959,1.012,1.536,0.936,0.598,0.643,0.906,0.963,0.513,0.405,1.23,0.95,0.62,0.66,1.09,1.04,3.36,0.52,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
6135,4332,1588,3496,0,3858,3132,5629,2299,0,1558,1008,6060,1422,1680,1110,1259,6370,0,9022,0.918,0.958,0.955,1.162,1.382,1.02,1.042,1.098,1.354,1.208,0.96,1.031,1.29,1.05,1.11,1.16,1.46,1.54,1.43,0.99,10/01/09/05@11/02/03/04@14/07/04@42/10/03
3405,2230,1498,2250,0,2268,2068,2800,1598,0,1588,920,3360,1416,1353,953,1171,2261,0,3104,0.828,0.928,0.938,1.217,0.847,0.586,0.606,0.521,0.566,0.913,0.551,0.567,1.34,0.67,0.67,0.58,0.67,1.21,1.2,0.58,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
1866,1245,1298,1323,0,1872,1281,2430,1686,0,1561,1026,1685,864,1971,1759,1051,1435,0,2972,0.695,0.856,0.872,0.867,1.079,0.728,0.809,0.812,0.822,0.687,1.182,1.331,1.18,1.07,0.98,0.9,0.94,0.83,1.89,1.21,11/04/02@11/04/03@16/19/03@32/01/07
2864,2172,1037,9753,0,2643,4574,3268,1492,0,1534,1226,1805,1008,3685,5191,1619,4282,0,4046,0.821,0.93,0.95,0.915,0.28,0.335,0.401,0.442,0.565,0.586,0.36,0.313,1.1,0.38,0.46,0.45,0.71,0.59,3.74,0.36,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
2950,2297,1417,5612,0,2609,4017,2760,1553,0,1578,1054,2535,966,3988,6550,992,2014,0,3838,0.913,0.924,0.944,0.983,0.244,0.327,0.254,0.386,0.485,0.485,0.246,0.26,1.05,0.36,0.3,0.4,0.5,0.49,0.44,0.25,02/01/03@11/02/03/01@11/02/03/04
1459,868,1075,1591,0,1507,1254,1926,1449,0,1407,1083,1380,979,1375,1862,1560,1341,0,1509,0.648,0.848,0.813,0.732,0.646,0.429,0.423,0.398,0.038,0.347,0.328,0.233,1.16,0.56,0.53,0.52,0.81,0.47,1.88,0.36,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
1567,895,1159,1878,0,1583,1718,1888,1402,0,1468,1135,1432,952,1537,3398,1509,1049,0,1448,0.605,0.853,0.651,1.01,0.672,0.307,0.201,0.204,0.14,0.163,0.155,0.113,1.52,0.38,0.3,0.24,0.37,0.2,2.71,0.18,10/01/02@10/01/05/01
6214,4036,2285,2669,0,4084,2786,5344,2366,0,1787,1045,7959,1985,1541,973,1074,6653,0,9768,0.896,0.934,0.943,1.378,1.74,1.169,1.314,1.271,1.425,1.227,1.027,1.739,1.47,1.28,1.45,1.34,1.63,1.48,1.52,1.11,11/02/03/04
2657,1609,1228,12310,0,1630,8269,2173,1580,0,1540,1615,2261,1442,1260,8458,1160,956,0,1264,0.846,0.834,0.937,1.245,0.042,0.062,0.038,0.03,0.039,0.02,0.026,0.03,1.5,0.07,0.04,0.03,0.05,0.03,0.15,0.02,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
3801,3112,1198,4304,0,3600,2333,3926,1452,0,1359,937,2305,902,3641,2277,968,5938,0,4686,0.905,0.963,0.954,1.033,1.189,1.395,1.114,1.475,1.411,1.535,1.084,0.758,1.07,1.39,1.11,1.51,1.46,1.58,1.36,1.13,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
2290,1796,1098,2275,0,2426,1392,2909,1626,0,1602,1105,2026,878,4707,2482,1785,3385,0,2361,0.816,0.935,0.859,0.753,1.569,1.296,1.309,1.76,1.718,1.415,4.254,3.823,0.95,1.49,1.49,2.05,1.86,2.07,2.25,4.01,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3289,2748,1272,4986,0,2860,2366,3426,1432,0,1463,1046,1904,902,3424,4502,1442,4009,0,3178,0.913,0.961,0.911,0.956,0.5,0.908,1.146,0.697,0.642,0.603,1.044,1.585,1.02,0.93,1.2,0.72,0.7,0.63,0.83,1.07,20/01/01/07/07@20/09/16@34/01/03/03
2278,1781,1214,2455,0,2155,2272,2512,1382,0,1447,965,1788,901,2548,3372,1382,3987,0,2686,0.878,0.96,0.953,0.864,1.7,0.526,0.517,0.503,0.693,0.526,0.914,0.543,0.97,0.6,0.53,0.52,0.74,0.55,1.21,0.92,01/05/02/04@01/05/02/07@02/07/01@02/07/03
3453,2150,1115,1033,0,1948,1028,2542,1728,0,1684,955,2379,1056,1536,936,1026,2156,0,2104,0.836,0.83,0.872,1.106,3.5,1.559,1.009,1.603,1.068,1.163,1.654,1.248,1.36,1.79,1.22,1.76,1.75,1.6,2.15,1.7,11/06/02@12/07@14/07
1787,1057,1335,1820,0,2118,1244,2266,1342,0,1703,941,3432,1060,1918,999,1749,1575,0,1992,0.604,0.854,0.904,0.71,1.156,1.281,1.16,1.586,1.472,2.08,1.373,1.022,1.34,1.46,1.45,1.78,2.08,2.45,1.04,1.43,01/02/02/09@01/20/35/01
2289,1382,1089,1180,0,1490,952,2036,1458,0,1462,833,2017,1128,1449,968,1141,2205,1,2177,0.826,0.838,0.93,1.095,1.566,0.82,0.754,0.682,0.515,1.066,0.394,0.475,1.34,0.98,0.83,0.75,0.91,1.44,1.95,0.43,10/01/09/05@11/02/03/04@14/07/04
3927,2509,1271,6410,0,4097,2110,5182,1551,0,1702,891,5944,1108,4401,2279,1960,5097,0,7895,0.818,0.914,0.921,1.113,1.072,1.88,1.974,2.988,2.377,1.976,2.091,2.463,1.45,1.92,2.13,3.15,2.45,2,2.19,2.23,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
3560,2984,1179,1505,0,3994,1701,4313,1513,0,1981,1259,2822,1016,6853,5501,1750,2596,0,2188,0.861,0.937,0.874,0.928,3.071,2.317,2.874,2.941,2.028,0.974,7.115,5.149,1.04,2.52,2.97,3.73,1.97,1.21,3.05,6.51,12/01/01@12/04@16/01
7420,7090,1294,6039,0,8939,3897,8319,1469,0,2230,1518,5403,1048,17876,9926,1805,6357,0,4918,0.886,0.947,0.891,0.82,1.599,2.196,1.74,1.803,2.026,1.783,5.198,3.897,0.95,2.34,1.84,2.04,2.07,1.83,1.15,5.08,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3576,3054,1340,5299,0,3390,3122,3440,1295,0,2284,1995,2374,1138,8387,17190,1853,4810,0,3277,0.911,0.944,0.829,0.929,0.976,0.82,1.086,0.523,0.516,0.402,1.353,2.088,0.99,0.89,1.24,0.59,0.56,0.48,1.18,1.33,11/02/03/01@16/03/01@32/01
7337,7193,1142,6830,0,7284,4136,8287,1489,0,1485,952,5233,966,8239,4160,1252,5484,0,5527,0.912,0.971,0.931,0.859,1.074,1.614,2.32,2.497,2.152,1.843,1.342,1.668,0.93,1.73,2.39,2.72,2.14,2.04,1.08,1.39,01/04@10/03/01@14/07/03@40/01
2701,2072,1273,2407,0,2650,1558,3465,1616,1,1458,1027,2078,946,3313,1730,1208,3384,0,4152,0.892,0.868,0.866,0.961,1.487,1.597,4.23,2.779,1.854,1.835,1.754,3.457,1.01,1.7,4.01,3.24,2.49,2.15,1.5,1.76,99
2827,2060,1263,1211,0,3256,1351,3139,1428,0,1916,1126,4978,1130,3074,1938,1331,2225,0,2752,0.788,0.85,0.911,0.76,4.672,2.647,1.168,1.616,1.359,1.555,4.778,2.032,1.09,2.76,1.45,1.74,1.46,1.61,1.9,5.2,11/02/01@16/03/01@42/10
9700,9344,1268,5847,0,13359,3799,13593,1589,0,1546,1069,11707,1012,16953,3444,1143,13832,0,25451,0.925,0.956,0.955,0.92,1.796,3.94,5.038,6.169,4.764,5.333,4.078,6.639,0.97,4,5.26,6.4,4.8,5.68,1.11,4.09,20/01/10@32/01@42/01@43/01/03/05
8401,9027,1225,2899,0,8651,2219,10746,1590,0,1637,971,5760,926,12298,2405,1214,5040,0,7525,0.932,0.973,0.926,0.806,5.07,4.677,6.879,8.547,6.853,5.65,3.876,5.556,0.86,4.77,6.74,8.88,6.62,6.31,1.52,3.91,01/04@14/07/03@32/01@34/01/01@42/01
2677,1896,1039,1943,0,2530,1431,3135,1452,0,1704,1099,1731,915,4869,3937,1554,3241,0,2628,0.805,0.919,0.86,1.05,1.501,1.539,1.199,1.753,1.056,1.005,2.14,1.822,1.27,1.68,1.46,1.9,1.42,1.21,5.97,2.16,99
3700,2232,1249,3398,0,3662,2277,3655,1540,0,2265,1364,3859,1381,3271,1582,1831,3528,0,3179,0.888,0.886,0.898,1.333,1.358,1.302,1.142,1.147,1.507,2.402,0.877,0.827,1.56,1.45,1.19,1.36,1.99,2.49,2.75,1.08,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
2887,2422,1596,3253,0,2823,2557,3369,1325,0,1474,1036,2489,992,3565,3186,1157,2738,0,3792,0.91,0.931,0.8,0.916,0.888,0.782,0.841,0.915,1.249,0.945,0.518,0.524,0.94,0.8,0.9,1.06,1.36,0.99,2,0.53,99
2427,1621,1182,4043,0,2164,1468,3005,1473,0,1591,1149,1523,857,4207,6046,1755,3005,0,2848,0.887,0.929,0.9,1.16,0.522,1.01,0.919,1.338,0.766,0.618,0.785,1.051,1.32,1.09,1.1,1.42,0.96,0.6,2.48,0.81,01/05/03@14/07/02@40/01@42/01
2605,1924,1126,1340,0,3180,1781,3465,1454,0,1441,1003,2504,967,3073,2367,1162,3153,0,6030,0.905,0.952,0.932,0.992,3.364,1.682,1.788,2.023,1.47,1.17,4.346,4.804,1.07,1.8,1.8,2.26,1.74,1.22,2.52,4.57,12/01/01@12/04@16/01@16/03/03
4895,3457,1376,2576,0,2931,1578,3879,1978,0,1744,1022,3525,1025,1755,942,1159,5264,0,7748,0.91,0.829,0.903,1.153,2.192,1.657,1.506,2.53,2.683,1.508,1.896,1.729,1.25,1.77,1.79,2.92,2.94,1.87,3.33,2,14/07/05@14/13/01
4535,3191,1266,4347,0,3993,2158,3824,1536,0,2110,1737,3892,1358,2984,4592,1231,4696,0,4702,0.786,0.932,0.862,1.009,1.749,1.79,1.2,0.492,0.392,0.431,0.417,2.342,1.31,1.85,1.25,0.56,0.48,0.46,1.36,1.38,01/04@20/01/01/07/07@20/03@34/01/03/03
2780,2001,1226,1224,0,2389,1317,2717,1391,0,1679,1149,1653,856,4082,2295,1583,5470,0,3270,0.749,0.935,0.867,0.907,4.261,1.699,1.14,1.772,0.84,1.659,4.14,3.966,1.13,1.73,1.2,2,1.42,1.89,2.63,4.18,01/03/16
1531,845,1026,1004,0,1447,857,2121,1327,0,1287,1003,1493,997,1614,1642,1462,921,0,1330,0.636,0.951,0.766,0.808,1.583,0.735,0.958,0.606,0.47,0.564,0.885,0.621,1.19,0.99,0.88,0.71,0.92,0.65,1.42,0.98,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3976,3179,1293,1645,0,2763,2537,2952,1397,0,1773,1170,2813,1168,2268,1134,1421,1918,0,2005,0.78,0.905,0.923,0.75,2.657,0.797,0.864,0.734,1.267,1.822,0.752,0.948,1.1,0.81,0.95,0.8,1.5,2.56,0.68,0.77,01/05@01/20/01
