@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
7063,2529,5536,0,2761,1304,4902,1382,5487,3382,6024,2285,3260,4251,1144,1699,1.17,1.45,3.25,0.95,0.85,0.44,0.31,4116,3739,3107,4338,1457,3520,2391,1637,955,11/02/02@11/02/03@16/03/01
11234,2476,9919,0,6557,1383,5477,1436,8759,6402,11413,2620,10789,7415,1188,5676,1.09,1.07,1.32,1,0.92,1.01,0.76,4409,8793,6227,8722,5174,4041,5278,8863,4716,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
3619,1979,2897,0,2860,1316,3140,1134,1799,1931,3036,2146,2373,2006,841,1421,0.71,1.04,1.51,1.14,1.41,0.93,0.66,1415,890,1165,1860,1544,2006,820,823,769,11/02/03/04@16/01@42/16
5113,2043,4105,0,5679,1426,3985,1222,2763,2664,5602,2168,4280,3398,953,2406,0.99,1.16,1.44,0.99,1.01,0.78,0.69,2732,3434,2445,3038,4253,2763,1579,2674,1703,20/01/01/01@20/09/18/07@34/01/01/01
3975,2509,2496,0,2024,1284,2960,1522,2453,1912,4218,2302,3919,2245,1156,1699,0.91,1.22,1.2,0.91,1.1,1.22,0.83,1304,1916,1089,1328,740,1438,896,2347,909,01/04@01/06/02/01@30/01/09/03@32/01
28053,2635,30878,0,14985,1491,30550,1880,22047,16072,30017,2677,11792,20888,1688,4826,0.72,1.21,5.03,1.16,1.39,0.37,0.2,20631,27340,19200,29491,13494,28670,14900,10040,3818,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3373,1979,2430,0,3469,1354,2023,904,1927,2589,3190,2106,3326,1968,903,1724,0.96,1.07,1.01,1.03,1.04,1.82,0.99,1070,1084,1065,1442,2115,1119,1305,1954,1056,11/02/03/04
3695,2535,2096,0,2323,1293,1736,1037,1474,2050,3206,2255,2822,1660,1008,1418,0.99,1.18,1.04,0.79,1.01,1.52,0.96,693,951,652,919,1030,699,983,1439,627,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
4432,1950,3752,0,5202,1278,2619,900,2112,2794,3719,2121,3344,2718,902,2062,1.26,1.48,1.3,1.1,0.79,1.23,0.77,2171,1598,1816,2715,3924,1719,1557,1983,1399,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
5688,1955,5299,0,8236,1192,5479,897,3104,5125,4927,2092,3127,4062,852,1978,0.76,1.39,2.39,1.15,1.32,0.63,0.42,3465,2835,3210,4294,7044,4582,3989,1771,1345,16/01@20/09/01@32/01/07
10858,2004,9385,0,12022,1103,6238,864,6183,7121,11291,2040,4544,8471,906,2760,1.09,1.32,3.59,0.95,0.92,0.35,0.28,5872,9251,7565,8417,10919,5374,5877,3210,2110,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
4034,2404,2699,0,2416,1427,3798,1755,2469,1817,3589,2762,3281,2322,1292,2074,0.7,1.03,0.89,0.93,1.43,1.61,1.12,1437,827,1030,1519,989,2043,814,1340,1152,01/04@16/19/03@20/03/25@32/07
3821,1817,3268,0,3481,1355,2833,889,2297,3004,3654,2182,3088,2199,783,1673,0.69,1.01,1.3,1.15,1.45,1.05,0.77,1338,1472,1416,2303,2126,1944,1499,1548,1092,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
6012,2516,3858,0,3091,1436,2316,1181,2209,3261,4248,2437,2988,2712,1216,2123,1.26,1.37,1.29,0.72,0.79,0.83,0.78,1432,1811,1496,2523,1655,1135,1795,1502,1162,99
3559,1896,2562,0,2912,1028,1703,856,1563,2319,3400,2072,1943,1928,837,1081,1.31,1.39,2.41,0.96,0.76,0.44,0.41,1113,1328,1091,1601,1884,847,1129,584,453,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
4052,1825,3468,0,4195,1100,2538,807,2282,3217,3528,2068,4324,2184,833,2879,0.86,1.07,0.6,1.12,1.16,2.04,1.67,1494,1460,1351,2513,3095,1731,2101,2970,2238,42/16
5962,1796,5468,0,6796,1026,3444,786,2022,3111,5915,2115,2377,4186,850,1395,1.05,2.39,4.24,1.09,0.95,0.28,0.24,2782,3800,3336,4511,5770,2658,2029,1053,786,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
4118,1815,3474,0,5926,1344,2787,917,2680,2785,6054,2038,4936,2560,772,2092,1.08,1.32,1.2,1.09,0.93,0.85,0.83,2016,4016,1788,2498,4582,1870,1313,3427,1485,12/04@12/10@16/03@16/19/03
3268,1756,2390,0,3635,1075,3070,776,2363,4541,3587,2031,4300,1951,756,2902,0.57,0.62,0.51,1.01,1.75,1.92,1.96,1312,1556,1195,1521,2560,2294,3390,2990,2323,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
3938,1812,3306,0,3360,1026,2025,709,1586,3339,4132,2025,3914,2119,767,2001,0.87,1.18,0.93,1.11,1.15,1.23,1.08,1149,2107,1352,2375,2334,1316,2091,2606,1446,11/04/03/01
6470,2712,4928,0,2625,1212,3819,1110,10672,13154,4837,2385,15873,3023,1130,12413,0.71,0.48,0.16,0.96,1.41,5.88,6.25,1916,2452,1893,3627,1413,2709,12115,14123,11505,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
2597,1272,1835,0,2893,1514,2683,1375,2119,1926,3772,2367,2632,2268,1016,1684,1.19,1.16,1.29,0.73,0.84,0.61,0.78,1561,1405,1252,968,1379,1308,795,864,972,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
32248,2868,34776,0,14610,1250,18295,1340,41676,30775,38274,2627,10840,19648,1452,3008,1.06,1.08,8.37,1.14,0.94,0.26,0.12,18019,35647,18196,33406,13360,16955,29562,9238,2174,12/01/01@12/04@16/01
4780,2840,3114,0,2384,1248,1932,924,2195,2413,5080,2287,3781,2170,1135,1532,1.03,1.38,1.52,0.86,0.97,0.86,0.66,1035,2793,1035,1671,1136,1008,1397,2413,682,01/02@32/07/01
4956,2556,3468,0,2114,1307,3430,1365,2372,2577,4584,2441,2776,2815,1784,1315,0.89,1.66,2.56,0.96,1.12,0.51,0.39,1846,2143,1031,2316,807,2065,1531,1092,402,12/01
4528,2524,3053,0,2097,1334,3171,1310,2468,2023,4147,2345,3423,1888,1094,1174,0.98,1.49,1.76,0.94,1.02,1,0.57,1832,1802,794,1893,763,1861,1002,1809,450,99
2554,2018,1424,0,1709,1280,1065,850,964,1610,2521,2100,1884,1122,857,870,1.16,1.39,1.04,0.72,0.86,1.25,0.96,250,421,265,389,429,215,468,526,254,01/02/07@11/02/03/04
5111,2690,3532,0,3021,1343,2606,1074,2165,2292,4572,2294,2997,5372,2508,6268,1.03,1.55,0.67,0.93,0.97,0.7,1.49,1575,2278,2864,2244,1678,1532,1147,1607,4256,01/03/04/03@01/03/13@11/02/03/04
7980,2564,6790,0,3867,1515,6865,1598,7278,4721,7242,2738,5417,4486,1306,3065,1,0.97,1.49,1.02,1,0.77,0.67,5241,4504,3180,5518,2352,5267,3617,3474,2131,01/05@01/06/06/11@14/07@42/01
4443,2480,3270,0,7705,1919,10114,1730,7446,3346,5941,2828,7493,4298,1340,3802,0.72,0.75,1.03,1.04,1.39,1.79,0.97,6063,3113,2958,2046,5786,8384,2329,5525,2869,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
8229,2592,6951,0,5754,1557,6358,1289,5343,8116,6792,2476,10546,5426,2503,11784,0.94,1.08,0.4,1,1.06,2.08,2.5,4776,4316,2923,5664,4197,5069,6841,8978,7344,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
3475,1944,2484,0,3250,1262,1896,864,1881,2662,3203,2106,2617,1982,874,1650,1.06,1.13,1.1,0.96,0.94,1.14,0.91,1095,1097,1108,1469,1988,1032,1532,1249,1009,11/02/01@11/02/03/04@18/02/03@20/01/10
4070,2125,3228,0,3139,1367,3020,1206,1966,2510,3277,2114,2353,1996,814,1350,0.91,0.99,1.56,1.09,1.1,0.72,0.64,1645,1163,1182,2125,1772,1814,1323,837,760,10/03/05/01@16/01@42/04/05
6175,2591,5125,0,3672,1404,8129,2380,5035,3265,5752,2719,4951,3836,1504,3805,0.74,0.88,0.9,1.06,1.35,0.99,1.11,4253,3033,2332,3821,2268,5749,2187,3017,2597,32/07
20343,2672,20019,0,21258,1563,23582,1384,18124,32758,15063,2596,8004,13541,2962,5486,0.56,0.86,2.71,1.05,1.79,0.52,0.37,12403,12467,10579,18648,19695,22198,31305,6436,3902,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
5971,2483,4814,0,4822,1508,5031,1110,4283,17190,5165,2409,4572,4184,1754,2470,0.93,1.04,1.91,1.01,1.08,1.09,0.52,3652,2756,2430,3515,3314,3921,11981,2997,1272,14/07/11
3695,1827,2813,0,3484,1111,2123,777,2133,2960,3873,2101,3292,2553,767,1948,0.76,1.11,1.3,1.01,1.32,1.09,0.77,1028,1772,1786,1891,2373,1346,1815,1928,1369,10/01/09/05@14/04@20/09/13@42/04/03
5998,1818,5322,0,6926,1072,4721,772,4122,6885,6215,2065,4934,3243,777,3547,0.73,0.93,0.83,1.04,1.37,0.86,1.2,2864,4150,2466,4368,5854,3949,5564,3581,2981,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
3694,1791,2800,0,3082,1044,1781,704,1684,3176,4039,2014,3088,1885,735,1617,1.04,1.19,1.12,0.99,0.96,0.85,0.89,1122,2025,1150,1884,2038,1077,1946,1733,1030,11/04/02
3797,1714,2943,0,3877,1140,2162,764,2041,3918,4121,1940,6375,2250,756,2727,0.85,1.07,0.7,0.98,1.18,2.33,1.43,1189,2181,1494,2046,2737,1398,2621,5092,2133,01/03/16/01@11/04
3304,2306,2052,0,2680,1495,6403,1584,2575,1629,3566,2500,4257,2494,1050,2573,0.5,0.87,0.8,0.85,2,2.27,1.25,2408,1066,1444,851,1185,4819,538,2397,1796,14/07/11@14/13/01
3538,2229,2533,0,2565,1530,2985,1273,1905,1734,3179,2376,2772,1858,997,1470,0.92,0.99,1.18,1.04,1.09,1.28,0.85,1583,803,861,1370,1035,1712,821,1036,727,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
7354,1621,5345,0,5544,1066,3034,714,2405,6742,12257,2257,2926,3515,739,1201,1.22,1.85,4.27,0.79,0.82,0.14,0.23,2826,10000,2776,4532,4478,2320,5378,1425,650,10/03/01@10/03/02@11/04/01@16/03/03
4400,1580,3108,0,4470,980,2359,724,2282,4306,6116,2092,4764,2777,700,2458,1.12,1.29,1.09,0.81,0.89,0.84,0.92,1838,4024,2077,2289,3490,1635,2942,3368,1899,01/05/25@10/03/01/01/01@10/03/03@11/02/03/01@11/02/03/04/01
3531,1611,2548,0,2975,978,1781,706,1664,6510,5770,2014,7308,1643,705,2075,0.87,0.97,0.61,0.89,1.15,1.56,1.64,936,3756,938,1711,1997,1075,5109,5853,1543,01/04@01/06/02/01
3430,2089,2360,0,3008,1327,1869,910,1562,2189,3134,2207,2397,1916,946,1389,1.17,1.41,1.32,1.02,0.85,1.06,0.76,1125,927,970,1368,1681,959,976,988,734,02/13/03
4968,2710,3596,0,2401,1219,3302,1228,3665,3489,4225,2266,3890,2244,1172,1537,0.93,1.1,1.4,1.05,1.08,1.2,0.71,1919,1959,1072,2370,1182,2074,2377,2348,767,01/05@14/10@40/01@42/04/03@43/01/03/05
5751,1856,4917,0,10114,1346,7876,1050,5663,8316,5516,2275,6313,5460,854,6418,0.65,0.88,0.8,1.02,1.54,1.47,1.25,4411,3241,4606,3984,8768,6826,6824,4777,5729,01/03/16@10/01/03/05@16/01@16/03/01@16/03/03@38/07
11182,2642,8442,0,5821,1305,7082,1013,8126,9621,9632,2236,11522,6039,1390,5686,0.84,1,1.06,0.83,1.19,1.37,0.94,5068,7396,4649,7069,4516,6069,8609,10182,4374,99
3965,1975,3051,0,4397,1270,2497,931,2450,3131,3481,2140,3065,2442,837,2180,0.93,1.01,1.02,1.03,1.08,1.23,0.98,1462,1341,1605,2043,3127,1566,1810,1655,1573,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
4593,2522,2854,0,9783,2018,2979,1530,2970,2225,4119,2768,8114,3072,1331,6800,1.2,0.96,0.31,0.81,0.83,4.55,3.23,1741,1351,1741,1666,7765,1449,1093,6016,5533,01/05/02/07@02/10@02/11@02/13/03@16/21/08@20/01/15
3620,2457,2326,0,2161,1568,5909,2696,2505,1714,3529,2664,4028,2501,1223,13891,0.61,0.92,0.1,0.93,1.64,2.44,10,1945,865,1278,1074,593,3213,676,2127,12329,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
5467,2533,3710,0,3636,1512,3783,1397,5210,7958,3945,2007,13656,3689,1702,10785,1.04,0.59,0.29,0.85,0.96,6.25,3.45,2487,1938,1987,2510,2124,2386,6585,12136,6855,10/03/01
8271,1872,9051,0,12004,1320,5578,836,5855,6703,9244,2123,4270,7033,820,2352,0.89,1.06,3.56,1.25,1.12,0.41,0.28,4238,7121,6213,8035,10684,4742,5407,2897,1747,12/01/01@12/04@16/01@16/03/03@16/17/09
4408,2108,3445,0,3018,1234,2795,1039,2104,2769,3345,2168,3312,1948,825,2223,0.96,0.96,0.7,0.98,1.04,1.52,1.43,1693,1177,1123,2245,1784,1756,1498,1770,1609,01/06
3503,1980,2733,0,2606,1272,2394,1010,1584,2204,2985,2128,2668,2669,836,3175,0.88,1.19,0.72,1.09,1.14,1.3,1.39,1218,857,1833,1656,1334,1384,945,1114,2554,14/04@16/01@20/09/03
4595,1909,4105,0,6252,1161,4242,830,3249,4586,3993,2052,4520,2989,755,3877,0.71,0.93,0.68,1.15,1.41,1.64,1.47,2414,1941,2234,3097,5091,3412,3298,3197,3292,11/04/03@12/07
6020,2452,4998,0,3565,1555,8013,1878,4907,2372,5897,2702,2974,4910,1588,1807,0.93,1.29,4.19,1.02,1.08,0.32,0.24,5721,3195,3322,3629,2010,6135,1265,1010,793,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
6767,2468,6487,0,4095,1587,10432,1693,3885,1703,6638,2690,3499,6546,1680,2349,1.55,2.58,3.64,1.22,0.65,0.41,0.27,13584,3948,4866,5213,2508,8739,656,1607,1337,20/01/01/01/01@20/09/18@34/01/01/01
3305,1881,2443,0,2436,1225,2713,999,1573,2094,3468,2160,2846,1925,814,1366,0.92,1.55,1.41,1.06,1.09,0.93,0.71,1582,1308,1111,1518,1211,1714,955,1226,786,10/03/01
5424,2367,5163,0,4162,1601,13322,1763,7682,2236,5170,2668,12861,4705,1401,9712,0.83,0.82,0.42,1.28,1.2,4.35,2.38,9567,2502,3304,3921,2561,11559,1272,10816,7942,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
4628,1827,3902,0,3507,1190,2306,950,2329,3298,5032,2105,2848,2149,748,1108,1.38,1.39,2.69,1.06,0.72,0.45,0.37,1876,2927,1401,2978,2317,1356,1996,1304,521,10/01/09/05@11/04/01
8837,1738,8549,0,9367,1068,5327,764,5100,8779,10141,2054,8675,5263,811,3739,0.9,1.19,1.42,1.09,1.11,0.9,0.7,4117,8087,4452,7681,8299,4563,7503,7283,3140,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
2844,1683,1917,0,2467,1016,1614,720,1395,3301,3433,2024,3093,1554,761,1738,0.81,0.94,0.68,0.92,1.23,1.23,1.47,723,1409,793,1068,1451,894,2016,1746,1158,10/01/03@16/03/01@16/03/03@32/01/09@42/10/03
4522,1826,3800,0,3530,1193,2628,871,2382,4614,4656,2034,3794,1961,777,2488,0.91,1.12,0.63,1.06,1.1,0.85,1.59,1601,2622,1184,2867,2337,1757,2483,2250,1887,20/01/07@20/01/17@20/01/23@20/01/25@20/03
3311,2235,2190,0,2192,1465,2721,1373,1979,1438,3181,2475,3329,1915,1073,1903,1.17,1.02,0.76,0.95,0.85,2.04,1.32,1575,706,842,1027,727,1348,503,1430,1101,01/04@01/06@14/04@14/07/03@16/01@16/17@16/19/03@18/01/01@18/02@20/09/13@20/09/18@30/01/09/11
4039,2328,2900,0,2839,1559,6273,1712,3086,1823,4318,2562,3532,2582,1086,2341,0.68,0.84,1,1,1.47,0.93,1,3079,1756,1496,1717,1280,4561,729,1640,1489,01/06@20/01/13
10774,2380,11128,0,7519,1598,15682,1910,7640,3544,9849,2675,5299,8873,1740,3581,1.19,1.38,2.85,1.18,0.84,0.46,0.35,16411,7174,7133,9863,5921,13772,2424,3269,2503,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
3411,2291,2199,0,2457,1476,3158,1497,2159,1696,3210,2396,3348,2026,1090,2361,0.83,0.79,0.65,0.93,1.2,1.92,1.54,1383,814,936,1040,981,1661,762,1560,1447,14/04@14/07/01
5879,2324,4767,0,6014,1587,4938,1158,4836,7601,5026,2442,7431,3965,1714,5328,0.82,0.86,0.68,1.02,1.22,2.27,1.47,3105,2584,2251,3622,4427,3780,6144,5812,3290,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
5713,2275,4814,0,7286,1734,5808,1070,12624,16601,5066,2450,29014,3926,1610,19016,0.73,0.27,0.17,1.08,1.37,10,5.88,3445,2616,2316,3689,5552,4738,15065,27285,13511,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
3584,2334,2343,0,2267,1594,3345,1780,2319,1636,3449,2693,3529,2213,1294,2143,1.03,1.11,0.74,0.88,0.97,2.13,1.35,1613,756,919,1096,673,1565,623,1619,1235,01/04@01/06/02/02@30/01/09/03@32/01/05@34/11/09
