@RELATION 'eisen0.names'

@ATTRIBUTE alpha_28                                numeric
@ATTRIBUTE alpha_42                                numeric
@ATTRIBUTE alpha_56                                numeric
@ATTRIBUTE alpha_63                                numeric
@ATTRIBUTE alpha_70                                numeric
@ATTRIBUTE alpha_91                                numeric
@ATTRIBUTE alpha_112                               numeric
@ATTRIBUTE elu_180                                 numeric
@ATTRIBUTE elu_210                                 numeric
@ATTRIBUTE elu_270                                 numeric
@ATTRIBUTE elu_330                                 numeric
@ATTRIBUTE cdc15_170                               numeric
@ATTRIBUTE cdc15_190                               numeric
@ATTRIBUTE cdc15_230                               numeric
@ATTRIBUTE cdc15_250                               numeric
@ATTRIBUTE cdc15_270                               numeric
@ATTRIBUTE cdc15_290                               numeric
@ATTRIBUTE spo_0                                   numeric
@ATTRIBUTE spo__early                              numeric
@ATTRIBUTE heat_160                                numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/05,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/18,30/05/02,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,43/03,99

@DATA
0.2,0.36,-0.25,-0.34,-0.12,-0.03,0.08,0.29,0.1,-0.03,0.06,-0.36,-1.22,?,-0.56,-0.07,-0.36,-0.56,-2.06,0.37,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
-0.54,0.07,0.16,0.11,0.4,-0.07,-0.1,0.07,0.12,-0.09,0.37,-0.25,0.37,0.37,-0.4,-0.2,-1,0.21,-3.84,-0.18,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
-1,-0.3,1.52,0.77,0.77,-0.42,0.29,-0.51,0.04,0.62,0.39,-1.25,0.33,1.74,0.08,-0.42,-0.47,-0.03,0.36,0.04,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.07,-0.04,0.06,-0.04,-0.06,0.15,0.52,-0.22,0.07,0.26,-0.1,-0.23,-0.32,-0.18,-0.03,-0.38,-0.49,-0.34,0.24,0.67,12/10
-0.54,-0.12,0.03,-0.04,-0.27,-0.58,-0.54,-0.18,0.33,0.28,-0.04,-0.01,0.06,0.03,0.04,-0.17,-0.06,-0.14,-0.71,-1.12,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
-0.07,0.07,-0.1,-0.2,-0.15,-0.34,-0.03,-0.29,-0.27,0.15,0.01,-0.07,0.15,-1.03,-0.14,-0.25,-0.36,-0.43,0.16,-1.06,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
-0.29,0.3,0.1,-0.1,0.01,-0.43,0.08,0.14,0.37,0.36,0.16,0.43,-1.74,0.36,-0.64,?,-0.36,-0.29,-0.6,-0.27,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
-0.22,-0.2,0.06,0.3,0.15,-0.18,-0.01,0.5,0.33,0.32,0.15,0.48,-0.34,0.39,-0.6,-0.51,-0.32,0.3,-0.42,-0.58,01/03/01@01/04@16/19/03
0.23,0.2,-0.06,-0.18,-0.07,-0.29,-0.25,-0.12,0.32,0.24,0.03,0.04,0.03,-1.12,-0.36,-0.38,-0.36,-0.32,0.4,-0.56,01/02/02@01/06/02/02@01/07/01@42/02
0.26,-0.15,-0.25,-0.51,-0.12,-0.15,-0.12,0.32,0.26,0.24,-0.03,-0.25,-1,-0.07,-1,-0.89,-1.09,-0.01,0.61,-0.49,14/07/11@14/13/01
0.04,-0.1,-0.09,-0.3,-0.56,-0.1,-0.03,0.1,-0.2,-0.3,-0.47,-0.17,-0.23,0.39,-0.15,-0.04,-0.34,-0.34,-0.15,0.75,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
-0.32,-0.14,-0.04,-0.18,-0.06,-0.17,-0.36,0.23,0.48,0.5,0.1,-0.12,0.03,-1.09,-0.36,-0.6,-0.62,-0.45,?,1.23,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.29,-0.1,-0.22,-0.47,-0.3,-0.07,-0.07,-0.07,0.15,0.07,-0.1,-0.29,-0.09,-0.71,-0.18,-0.67,-0.49,-0.23,-0.3,0.31,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.37,0.28,-0.03,0.11,0.06,0.18,-0.12,-0.04,0.29,0.16,-0.04,0.77,-0.14,0.24,-0.2,-0.34,-0.47,-0.56,-0.89,0.25,20/01/01/01/01@20/09/18@32/07@34/01/01/01
-0.15,0.32,1.82,1.58,1.84,-0.04,-0.29,-0.01,-0.04,0.26,0.14,-0.97,-0.51,0.29,-0.58,-1.32,-1.64,0.04,0.67,-0.27,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.1,0.57,1.92,2.13,1.57,0.15,0.34,0.18,-0.23,-0.07,0.01,-1.03,?,1.42,-0.47,-0.18,-0.94,0.37,0.73,0.3,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.04,0.04,0.19,0.41,0.18,-0.17,-0.2,0.24,0.87,0.78,0.24,0.11,0.3,0.48,0.07,0.08,0.03,-0.3,-2.06,-0.84,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
-0.2,0.14,0.14,0.1,-0.27,-0.36,0.25,-0.04,0.07,0.5,0.21,-0.64,-0.25,-1.18,-0.64,-0.89,-0.92,-0.34,0.96,0.41,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
-0.07,-0.01,0.15,0.51,-0.58,0.04,0.24,0.41,-0.22,0.4,0.12,-0.06,?,0.41,-0.45,-0.42,-0.34,0.06,-0.4,0.4,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
-0.42,0.24,-0.04,-0.42,-0.22,-0.51,0.01,-0.71,-0.62,-0.1,-0.32,-0.27,?,-1.06,-0.56,-0.64,-0.79,-0.12,0.16,-1.4,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
-0.67,-0.06,0.59,0.78,0.5,-0.17,-0.03,0.45,0.52,1,0.67,-0.4,0.12,0.59,-0.81,-1,-0.97,0.24,-1.12,0.21,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
-0.1,0.42,0.43,-0.07,0.1,-0.3,-0.25,-0.09,-0.43,0.1,-0.3,0.36,0.58,-0.38,-0.49,-0.69,-0.45,-0.07,-1,0.36,01/04@20/01/01/01/01@20/01/01/07/07@20/01/03@20/03@20/09/18@34/01/01/03@34/01/03/03
?,-0.18,-0.23,-0.34,-0.27,0.06,0.01,0.07,0.38,0.29,-0.07,0.16,-0.14,0.04,0.24,0.53,1.07,-0.06,-0.25,0.16,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
0.55,0.12,0.4,0.29,1.17,-0.81,0.01,-0.45,-0.56,-0.2,-0.51,0.37,-0.81,0.16,-0.54,-0.15,-0.67,-0.27,-0.3,0.82,01/04@16/01@16/19/03@20/01/01/01/01@20/01/01/07/08@20/01/03@20/01/25@20/01/27@20/03/01/01@20/03/25@20/09/13@32/07/05@34/01/01/01@34/11/03
0.01,-0.23,-0.2,-0.23,-0.34,-0.47,-0.18,-0.43,-0.36,-0.34,-0.69,-0.3,-0.27,0.32,-0.79,-0.34,-0.1,-0.42,-0.56,?,11/04/03/01@20/01/01/01@20/09/04
-0.06,-0.04,-0.1,0.04,-0.17,-0.22,0.36,-0.29,-0.18,-0.01,-0.79,0.87,-0.69,-0.15,-0.45,-0.25,-0.62,-0.27,-0.94,-0.36,01/03/04/03@01/03/13@11/02/03/04
-0.09,0.06,-0.12,-0.09,-0.23,?,0.06,-0.42,-0.18,0.11,-0.2,-0.42,-0.54,-0.32,-0.25,-0.69,-0.47,-0.3,-0.14,-0.2,10/01/03@10/01/05/03@10/01/09/05@16/03/03@40/20
-0.09,-0.07,0.11,-0.32,0.15,-0.18,-0.25,0.11,-0.17,-0.27,?,-0.09,-1.06,0.03,-0.58,-0.12,-0.22,-0.03,-0.36,0.11,01/04@11/02/03/04@14/07/03
0.29,0.23,0.18,-0.27,0.86,-0.25,-0.34,-0.4,-0.43,-0.22,-0.69,0.39,-0.34,0.49,-0.58,-0.34,-0.43,-0.18,-0.74,0.46,01/03/13@20/01/17@20/09/18
0.49,-0.22,0.08,-0.29,0.7,-0.54,0.1,-0.43,-0.4,-0.25,-0.29,0.07,-0.22,-0.06,?,-0.45,-0.12,-0.36,0.08,0.15,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
0.07,-0.38,-0.51,-0.17,0.04,-0.23,-0.4,-0.09,-0.32,-0.25,-0.18,-0.71,-1.06,0.03,-0.34,-0.32,-0.97,-0.43,0.19,0.3,14/01@16/01@32/01
-0.29,-0.09,-0.15,0.24,-0.22,-0.49,0.19,-0.49,-0.27,-0.2,-0.3,-0.17,-0.64,0.04,-0.14,-0.51,-0.54,-0.03,-0.04,0.46,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
-0.18,0.23,-0.1,-0.01,-0.23,-0.25,0.16,-0.1,-0.29,0.11,-0.27,-0.79,-1.25,0.49,-0.94,-0.43,-0.89,-0.01,0.11,0.01,14/07/05@14/13/01
-0.12,0.19,?,-0.12,-0.12,-0.2,0.38,-0.04,0.07,-0.14,-0.1,-0.32,0.24,-0.62,0.18,-0.01,0.29,-0.23,-1,-0.38,11/02/03/01@16/01@16/03/01@16/17/09
0.11,0.33,0.24,0.07,0.04,-0.03,0.51,-0.01,0.28,0.41,-0.25,-0.4,-0.09,-0.69,-0.58,-0.71,-0.79,0.39,-0.43,-0.81,11/02/01@11/02/03@11/04/01@11/04/03/01@11/06/01@12/01/01@16/03/03
-0.06,-0.45,-0.03,-0.12,-0.04,0.03,-0.49,-0.1,-0.14,0.06,-0.32,-0.1,-0.34,-0.36,0.06,-0.36,-0.18,-0.29,-0.23,-0.12,11/04/02@11/04/03@16/19/03@32/01/07
-0.43,-0.38,0.28,0.1,0.45,0.01,0.1,0.45,0.34,0.2,-0.38,-0.47,-0.18,0.45,-0.36,-0.86,-0.42,0.11,-0.81,0.14,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
-0.3,0.01,0.04,-0.14,-0.17,-0.18,0.32,-0.32,0.1,0.08,-0.36,-0.54,-0.18,-0.81,-0.25,-0.62,-0.6,-0.54,-0.62,-0.86,11/04/01@11/06/01
-0.45,-0.07,0.24,-0.09,0.1,0.39,-0.22,0.23,-0.01,0.07,-0.97,0.39,0.49,0.11,-0.23,-0.3,-0.25,-0.36,-1.47,-1.36,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
-0.25,0.04,-0.4,-0.36,-0.42,-0.23,-0.03,-0.15,-0.14,-0.64,-0.38,-0.36,-1.22,?,-0.56,-0.07,-0.36,-0.64,-1.84,-0.25,11/04/01@11/04/02
0.4,0.26,0.31,-0.17,0.04,-0.12,0.5,0.23,-0.2,-0.29,-1.06,-0.2,0.14,0.01,0.21,-0.07,0.1,-0.58,-1.6,-0.43,11/04/01
-0.43,-0.12,-0.14,-0.14,-0.42,-0.47,-0.01,0.07,-0.3,-0.3,-0.97,-0.3,-0.06,-0.38,0.08,-0.27,-0.01,-0.17,-2.32,-0.42,11/02/01@16/03/01@42/10
-0.56,-0.09,-0.01,0.12,-0.49,-0.45,-0.15,0.11,-0.1,-0.06,-0.76,0.34,-0.01,0.93,0.58,0.4,0.48,-0.12,-2.25,-0.51,11/02/01@16/03/01
-0.03,0.41,0.2,0.03,-0.07,-0.06,0.15,-0.2,-0.42,-0.34,-0.79,-0.23,0.23,-0.06,-0.27,-0.09,-0.49,-0.47,-3.18,-0.1,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
0.1,0.44,0.19,0.01,-0.07,0.19,0.42,0.34,-0.15,-0.25,-0.56,-0.42,0.1,-0.12,-0.49,-0.81,-0.84,-0.29,-1.6,0.2,12/04/01@40/01
-0.07,0.25,0.06,-0.01,-0.1,-0.49,0.07,-0.2,-0.34,0.23,-0.81,-0.15,0.52,-0.51,0.12,-0.4,-0.43,-0.29,-1.43,-0.69,11/02/01@11/04/01@16/19/03@42/01
-0.15,0.2,-0.12,-0.38,-0.38,-0.36,0.11,-0.1,0.07,-0.22,-0.32,0.2,0.6,0.07,0.31,0.29,0.34,-0.18,-1.03,-0.4,01/03/16/01@11/04/01
-0.07,0.32,0.01,-0.22,-0.38,-0.27,0.26,-0.09,-0.14,-0.23,-0.64,0.25,0.6,-0.25,0.03,-0.15,0.07,-0.47,-0.74,0.08,11/06/02@12/07@14/07
-0.09,-0.17,0.21,-0.15,0.28,-0.1,-0.12,0.19,-0.15,-0.09,-0.36,-0.25,0.07,-0.71,-0.15,-0.36,-0.45,-0.14,-2.84,-0.6,01/05/02/04@01/05/02/07@02/01@02/07/03
0.18,0.07,0.2,-0.1,0.39,-0.03,0.14,0.18,0.34,0.32,0.41,0.07,-0.29,-0.62,-0.51,-0.6,-0.64,-0.22,-2.64,-1.15,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
-0.14,0.08,-0.01,0.01,-0.14,-0.12,0.07,0.14,0.28,0.29,-0.4,0.85,-1.18,0.15,-1.22,0.43,-0.62,-0.32,-3.18,-0.74,01/01@01/03/01/03
-0.14,0.07,0.11,-0.22,0.21,-0.07,-0.14,0.01,0.19,-0.07,-0.07,-0.09,-0.81,0.42,-1.22,-0.2,-1,0.25,-1.84,-0.45,11/02/03/01/07@12/10@16/11@16/19/03
-0.81,-0.69,-0.09,0.01,-0.1,-0.47,-0.4,0.51,0.56,0.45,0.03,-0.47,-0.14,-0.12,-0.62,-0.62,-0.84,-0.09,-1.89,-0.74,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
-0.58,0.01,0.18,0.29,-0.23,0.18,-0.22,0.01,0.15,0.58,-0.69,-0.54,?,0.24,-0.71,-0.94,-0.89,0.31,-3.18,-0.47,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.18,0.18,0.16,-0.22,-0.12,-0.34,0.19,0.15,-0.04,-0.2,-0.64,-0.15,0.16,-1.22,0.06,-0.32,?,-0.56,?,-0.86,01/05/13/01@11/02/01@11/04/01@11/06/01@12/01
-0.36,-0.01,-0.03,-0.43,-0.34,-0.47,-0.32,-0.01,0.23,0.12,-0.3,-0.15,-0.81,0.15,-1.4,0.3,-0.56,-0.3,-2.84,-1.32,11/04/01@11/06/01@16/03/03
-0.15,0.11,0.12,-0.07,-0.4,-0.36,0.04,-0.09,-0.51,0.08,-0.84,-0.14,0.59,-1.29,-0.56,-0.64,-0.45,-0.64,-2.18,-0.76,01/03/01/01
-0.09,0.19,?,-0.09,-0.27,-0.32,0.07,-0.2,-0.58,0.14,-0.86,0.07,0.31,-0.29,-0.25,-0.64,-0.54,-0.43,-1.64,-0.27,11/04/01@12/01/01@16/19/03
-0.22,0.06,0.18,-0.15,-0.18,-0.32,-0.14,0.01,?,0.34,-0.6,-0.22,0.23,-0.69,-0.17,-0.51,-0.42,-0.14,-2,-0.14,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
-0.38,-0.01,0.03,0.07,-0.22,-0.23,-0.32,0.1,0.12,0.43,-0.07,-0.1,0.01,0.71,-0.36,-0.6,-0.74,?,-3.18,-0.54,10/01/03@11/04/01@11/06@12/01@14/10
?,0.08,-0.07,-0.15,-0.25,-0.23,0.11,0.11,0.07,-0.04,-0.62,-0.49,0.04,-1.06,-0.71,-0.79,-0.74,-0.34,-1.47,-0.14,01/01@01/20/31@14/07/09
-0.32,-0.15,-0.23,-0.2,-0.25,-0.2,-0.25,-0.3,-0.03,0.31,-0.43,0.03,-0.97,0.6,-1.25,-0.6,-1.06,0.03,-2.84,-2,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
-0.49,-0.15,0.1,-0.27,-0.47,?,-0.36,-0.03,0.06,0.39,-0.67,-0.92,-0.15,0.32,-0.09,-0.38,-0.42,-0.27,-3.18,-0.54,10/03/01@12/01@42/10/03
-0.14,-0.18,?,-0.36,0.12,-0.32,-0.38,0.03,-0.27,-0.22,-0.38,-0.22,-0.14,-0.6,0.06,-0.12,-0.2,-0.09,-0.76,-0.38,12/04/01
-0.56,-0.49,0.61,-0.36,0.26,-0.2,-0.3,0.45,0.37,0.08,-0.2,-0.27,-0.17,0.03,0.36,-0.01,0.31,0.15,-1.18,-0.74,12/04/01
-0.25,-0.23,0.21,-0.18,0.01,-0.23,0.08,0.18,0.1,-0.34,-0.2,-0.18,-0.3,-0.38,0.08,-0.3,-0.17,-0.18,-1.69,-1.03,12/04/01@12/07@16/17/09
-0.27,-0.03,-0.06,-0.27,-0.22,-0.67,0.06,0.11,0.16,0.41,0.14,0.04,0.06,0.24,0.33,0.06,0.3,-0.29,-1.64,-1.03,12/04/01
-0.18,0.12,0.26,0.32,?,-0.47,0.07,0.39,0.56,0.41,-0.01,-0.17,-0.29,0.32,-0.58,-0.67,-0.67,-0.22,-1.25,-1.03,01/03/04
0.12,0.01,?,0.19,-0.06,-0.17,0.6,0.39,0.52,0.28,-0.01,-0.03,-0.25,0.24,-0.14,-0.29,-0.06,-0.18,0.08,-0.38,12/01/01@12/04@12/07@16/01@16/03
0.04,0.15,0.14,-0.22,0.18,-0.36,0.38,0.18,0.26,0.46,0.08,0.21,0.14,-0.58,0.01,-0.15,0.45,-0.17,-1.69,-0.18,12/01/01@12/04@16/01
-0.09,-0.14,0.08,0.33,0.11,-0.2,0.07,0.64,0.5,0.4,0.08,0.21,0.01,0.25,-0.3,-0.38,-0.36,0.03,-2.32,-0.84,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
?,0.11,0.1,0.26,0.07,0.01,0.14,0.76,0.39,0.39,0.15,?,0.06,0.52,-0.29,-0.47,-0.38,0.14,-2,-0.45,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.22,-0.32,-0.18,-0.38,-0.23,-0.25,-0.25,0.15,0.2,0.14,-0.14,-0.18,-0.15,-0.38,-0.47,-0.56,-0.4,-0.15,-2.18,-0.51,12/01/01@12/04@16/01@16/03/03
0.03,0.08,0.23,0.3,0.2,-0.22,0.28,0.38,0.53,0.48,0.23,-0.03,-0.38,0.07,-0.36,-0.51,-0.2,0.04,-2.12,-0.64,12/01/01@12/04@16/01
-0.42,-0.17,0.01,-0.17,0.04,-0.67,0.14,1.13,0.78,0.41,0.45,0.33,-0.51,0.3,-0.06,-0.25,0.14,0.18,-1.09,-1.43,12/01/01@12/04@16/01@16/03/03
-0.15,0.15,0.06,0.23,0.03,-0.12,0.23,0.43,0.57,0.33,0.32,0.48,0.41,-0.15,0.36,0.23,0.52,0.1,-1.64,-0.81,12/01/01@12/04@16/01
0.29,0.1,0.46,0.31,0.24,-0.03,-0.38,0.48,0.04,-0.86,-1.51,0.3,0.15,0.57,0.11,-0.23,0.14,0.16,-2.74,-1.29,12/01/01@12/04@16/01
?,0.03,-0.23,-0.06,-0.18,-0.34,0.38,0.03,0.06,-0.18,-0.18,0.11,0.07,0.23,0.3,-0.09,0.3,-0.4,-1.43,0.24,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
-0.12,0.01,0.1,0.03,0.3,0.23,-0.06,0.38,0.24,0.39,0.12,0.24,?,0.62,-1,-0.18,-0.94,0.61,-3.32,-1.15,12/01/01@12/04@16/01
