@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3421,2335,1121,0,3243,2492,2106,1445,0,2701,1506,2047,1072,0,1631,981,0,2482,1810,0,2066,1188,808,0,1.11,0.9,1.67,751,1195,878,661,975,20/01/23@20/09/18
3000,1830,929,0,3254,2251,2361,1319,0,1967,1075,1473,759,0,1421,1113,0,2212,1612,0,1872,863,646,0,0.99,0.89,1.27,1003,892,1009,1042,714,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
3262,2296,1126,0,3068,2434,2043,1438,0,2351,1296,1867,903,0,1502,983,0,2516,1857,0,1928,1122,854,0,1.13,0.71,1.23,634,1055,806,605,964,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2719,1884,899,0,3344,2265,2574,1283,0,1806,1043,1362,706,0,1313,1041,0,2021,1496,0,1338,868,658,0,1.17,0.93,0.94,1079,763,470,1291,656,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
6934,2204,1157,0,6229,2554,5362,1632,0,5916,1482,4941,1096,0,1714,1160,0,2528,1835,0,4533,1192,882,0,0.96,1.23,0.96,3675,4434,3341,3730,3845,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
8945,1756,951,0,9702,2203,9522,1210,0,6249,1047,7210,742,0,1454,1228,0,2136,1404,0,5518,821,631,0,1,1.51,1.27,7499,5202,4697,8312,6468,01/06/02/02@14/04@20/09/07/03@40/10@40/20
5909,2287,1180,0,7291,2592,6676,1576,0,5639,1498,4148,1028,0,2040,1332,0,2401,1558,0,4594,2116,1579,0,0.98,1.22,0.84,4699,4141,2478,5100,3120,10/01/05/01@11/04/03@42/01
3796,1739,871,0,4067,1914,2986,1044,0,2399,943,1898,601,0,1384,1180,0,2024,1402,0,2256,766,579,0,1.04,0.87,1.37,2153,1456,1490,1942,1297,11/02/03/01/01@11/02/03/04
4334,1701,908,0,3950,2009,2958,1106,0,3664,1106,3071,790,0,1323,1255,0,2004,1546,0,2213,753,643,0,0.89,0.92,1.08,1941,2558,1460,1852,2281,01/02@34/01/01/01
4375,2223,1204,0,4970,2662,3607,1688,0,4695,1562,3690,1083,0,1392,1077,0,2384,1761,0,3664,1059,804,0,1.15,1.21,0.88,2308,3133,2605,1919,2607,14/04@20/09/13
5363,2636,1236,0,3110,2111,1963,1136,0,3702,1375,2719,1042,0,1815,1280,0,2236,1515,0,2127,1116,854,0,1.08,0.6,0.64,999,2327,1011,827,1677,11/02/03/01@11/02/03/04@43/01/03/05
3207,1656,812,0,3323,1864,2353,998,0,1807,870,1241,617,0,1416,1308,0,2053,1414,0,1566,704,552,0,1.12,1.14,0.96,1459,937,862,1355,624,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
4574,2562,1163,0,3199,2046,2070,1121,0,2794,1265,1855,839,0,1748,1039,0,2083,1274,0,1900,1121,786,0,1.28,1.2,0.94,1153,1529,779,949,1016,01/06/05@02/13/03
10247,2636,1252,0,6111,2058,4519,1157,0,7817,1345,6029,980,0,1940,1166,0,2177,1303,0,5253,1736,1054,0,1.18,2.28,0.88,4053,6472,3517,3362,5049,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
25382,2409,1290,0,25788,2399,27053,1491,0,26802,1401,26304,1036,0,1464,1175,0,2362,1638,0,28374,1068,777,0,0.91,2.38,1.05,23389,25401,27306,25562,25268,01/05/02/07@02/01@02/07
3670,2164,1120,0,3731,2451,3278,1435,0,2680,1267,2952,891,0,1303,906,0,2310,1646,0,2051,908,665,0,0.9,0.72,1.39,1280,1413,1143,1843,2061,01/05/25@11/02/03/04@16/03/01@32/01
4138,2124,1121,0,4112,2386,3403,1458,0,2851,1284,2798,871,0,1373,1033,0,2298,1657,0,2389,901,675,0,0.88,0.59,1.33,1726,1567,1488,1945,1927,99
9993,2705,1318,0,5594,2314,4218,1355,0,10976,1525,13334,1137,0,1911,1164,0,2245,1619,0,4575,1204,1016,0,1.04,0.52,0.93,3280,9451,3371,2863,12197,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
5877,2205,1195,0,5681,2361,5293,1399,0,4485,1208,3226,753,0,1425,1046,0,2240,1649,0,3783,939,668,0,0.82,2.05,1.05,3320,3277,2844,3894,2473,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5482,2663,1237,0,4209,2244,2878,1228,0,3600,1286,3187,851,0,1895,1299,0,2177,1339,0,2584,1296,914,0,1.16,1.03,1.08,1965,2314,1288,1650,2336,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
13209,2102,1072,0,20063,2620,21705,1576,0,11616,1213,10304,842,0,1782,1308,0,2398,1551,0,9244,964,686,0,0.91,2.32,1.23,17443,10403,8280,20129,9462,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
5016,2599,1225,0,3402,2321,2187,1282,0,3723,1474,3263,1019,0,1808,1109,0,2254,1724,0,2309,1052,764,0,1.07,0.95,0.95,1081,2249,1257,905,2244,01/07/04@01/20/19/01@14/10@16/21/01
4706,1974,1079,0,6631,2508,8192,1426,0,3678,1188,8172,854,0,1632,1264,0,2169,1491,0,3313,852,656,0,0.9,0.99,2.56,4123,2490,2461,6766,7318,34/01/01/03@42/01
2995,1912,1006,0,4128,2439,3512,1308,0,2112,1008,2735,707,0,1647,1296,0,2024,1332,0,1963,881,663,0,1.05,0.31,1.39,1689,1104,1082,2204,2028,14/07/11@14/13/01@14/13/04/02
5812,2498,1220,0,4113,2394,2740,1371,0,5729,1632,3211,1147,0,1762,1081,0,2489,1767,0,3345,992,715,0,0.94,2.85,0.66,1719,4097,2353,1369,2064,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
3365,2046,1029,0,3495,2433,3057,1467,0,2142,1181,2388,874,0,1452,1069,0,2130,1603,0,1898,812,663,0,0.85,0.11,2.04,1062,961,1086,1590,1514,01/05/25@11/02/03/04/01
3998,2476,1163,0,4932,2690,5343,1634,1,4038,1540,3168,1038,0,1705,1016,0,2504,1800,0,2714,1254,886,0,1.04,1.66,1.03,2242,2498,1460,3709,2130,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
4269,2033,1081,0,4127,2438,3317,1465,0,2650,1174,2025,819,0,1607,1224,0,1998,1362,0,2545,785,612,0,0.83,2.08,1.12,1689,1476,1760,1852,1206,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
5297,2618,1705,0,5902,3210,5216,2621,0,3499,1622,3200,1199,0,2311,2265,0,2292,1849,0,2916,1336,1253,0,0.91,0.97,1.32,2692,1877,1580,2595,2001,14/01@16/01@34/11/03/07
7595,2525,1229,0,6414,2570,5817,1711,0,5511,1508,3967,1003,0,2209,1399,0,2073,1476,0,4785,2314,1402,0,1.01,1.95,1.05,3844,4003,2471,4106,2964,14/04@16/01@20/01/10
3494,1902,1008,0,4528,2292,3823,1276,0,2449,1045,1828,747,0,1642,1282,0,2086,1314,0,2331,871,631,0,1,1.06,1.12,2236,1404,1460,2547,1081,11/02/01@11/02/03/01
5315,1926,1003,0,6707,2298,5111,1256,0,3672,1089,2721,724,0,1640,1293,0,2080,1353,0,3084,822,599,0,1,0.87,0.83,4409,2583,2262,3855,1997,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
3743,2413,1188,0,3413,2483,2266,1448,0,3273,1710,2560,1270,0,1634,1077,0,2597,1861,0,2474,1194,858,0,1.12,1.39,1.59,930,1563,1280,818,1290,01/07/01@01/07/04
3936,2012,1031,0,3678,2190,3011,1215,0,2625,1089,2305,742,0,1339,1128,0,2148,1630,0,2202,797,599,0,0.81,1.12,1.15,1488,1536,1405,1796,1563,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
4785,2387,1266,0,3870,2499,2993,1470,0,4059,1598,4054,1310,0,1617,1079,0,2638,1930,0,2852,1319,986,0,1.01,1.11,1.59,1371,2461,1533,1523,2744,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
3551,2003,1009,0,3704,2375,2727,1360,0,2362,998,1796,717,0,1351,1039,0,2193,1612,0,1947,823,604,0,0.91,1.31,1.01,1329,1364,1124,1367,1079,01/04@11/02/03/04@14/07/03
4548,2502,1238,0,4125,2521,3097,1419,0,3027,1371,2175,877,0,2170,1440,0,2236,1421,0,2713,1644,1133,0,1.21,1.38,1.14,1604,1656,1069,1678,1298,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5738,1914,993,0,5228,2247,5805,1331,0,4437,1025,4266,713,0,1279,1119,0,2125,1584,0,3421,841,639,0,0.85,0.51,1.18,2981,3412,2580,4474,3553,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
3025,1789,934,0,3122,2154,2211,1228,0,1906,1030,1578,730,0,1331,1094,0,2116,1604,0,1645,841,661,0,1.01,0.68,1.37,968,876,804,983,848,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
3850,1980,1056,0,4381,2136,3160,1188,0,2255,1037,2012,716,0,1448,1318,0,2069,1374,0,2174,796,591,0,1.09,0.73,0.9,2245,1218,1378,1972,1296,12/01/01@42/16
7124,1758,893,0,7618,2040,6222,1091,0,4856,1017,3221,703,0,1302,1192,0,2037,1382,0,4681,803,596,0,1.21,1.48,0.85,5578,3839,3878,5131,2518,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
5227,1784,912,0,6092,2084,6471,1130,0,3755,966,3641,677,0,1432,1286,0,2050,1408,0,3256,834,580,0,0.92,0.77,1.69,4008,2789,2422,5341,2964,20/01/01/01/01@20/09/13@34/01/01/01
9013,2347,1298,0,7539,2560,6973,1633,0,8454,1682,6833,1222,0,1555,1091,0,2515,1857,0,5910,1054,850,0,0.9,1.3,0.97,4979,6772,4856,5340,5611,01/01/03/01/02@01/01/03/02/02@01/06/05
4605,2338,1216,0,4085,2541,3189,1510,0,4306,1550,2733,1102,0,1522,1044,0,2553,1805,0,3214,1092,794,0,0.9,1.46,0.81,1544,2756,2122,1679,1631,01/01/05/01/01@01/20/17/03@01/20/31
7696,1727,879,0,7057,2221,6288,1245,0,6367,1109,3179,736,0,1691,1567,0,2081,1564,0,4133,806,622,0,0.84,1.38,0.77,4836,5258,3327,5043,2443,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
6604,2319,1223,0,7030,2863,5985,1696,0,5116,1527,4475,1057,0,1990,1479,0,2546,1692,0,4112,1900,1102,0,1.01,2.2,0.99,4167,3589,2212,4289,3418,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
8344,1780,903,0,9774,1910,8301,1048,0,5475,992,2556,630,0,1368,1229,0,2006,1387,0,5056,761,574,0,0.93,2.35,0.84,7864,4483,4295,7253,1926,01/01@01/20/31@14/07/09
12841,2382,1246,0,13905,2727,11096,1608,0,9202,1686,5754,1157,0,2135,1510,0,2549,1707,0,8704,2832,1458,0,1.01,2.25,0.89,11178,7516,5872,9488,4597,01/06/05@02/11@16/13/03@20/01/13
4067,2310,1186,0,4280,2498,2953,1359,0,2983,1435,2439,953,0,2084,1441,0,2370,1628,0,2428,1200,896,0,1.18,1.47,0.85,1782,1548,1228,1594,1486,12/10
3960,1670,830,0,4570,1831,2826,944,0,2375,872,1498,597,0,1436,1399,0,1937,1314,0,2054,727,564,0,1.15,0.82,0.74,2739,1503,1327,1882,901,14/07/02/01@14/07/02/02@32/01
7104,2698,1312,0,3997,1890,3326,1149,0,8620,1470,7784,1083,0,1845,1057,0,2278,1508,0,3816,1164,779,0,0.87,2.09,1.12,2107,7150,2652,2177,6701,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
3190,1385,827,0,4193,2399,3375,1459,0,2928,1342,2716,965,0,1347,1025,0,2292,1743,0,2407,923,716,0,1.11,0.99,0.99,1794,1586,1484,1916,1751,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
3900,2523,1144,0,3028,2085,1883,1151,0,2424,1242,1619,794,0,1785,957,0,2191,1318,0,1683,956,733,0,1.28,1.08,0.96,943,1182,727,732,825,20/01/01/01/01/01@20/09/18@34/01/01/01
8457,2734,1353,0,4625,1705,3771,1098,0,9690,1441,9068,1049,0,1814,1041,0,2244,1495,0,4227,1112,766,0,0.89,2.64,0.9,2920,8249,3115,2673,8019,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
4916,2021,1049,0,6864,2423,4974,1310,0,3638,1230,3447,805,0,1936,1328,0,2165,1412,0,3096,927,687,0,1.02,0.67,0.99,4441,2408,2169,3664,2642,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
3383,1908,995,0,4324,2345,3379,1277,0,2379,1173,2485,772,0,1799,1244,0,2171,1472,0,2017,925,645,0,1.02,0.34,1.43,1979,1206,1092,2102,1713,02/13
3609,1956,1002,0,4988,2389,4516,1369,0,2752,1118,1639,709,0,1628,1243,0,2104,1356,0,2465,854,645,0,0.91,2.43,1.16,2599,1634,1611,3147,930,11/04/01@12/01/01@16/19/03
7063,2529,1198,0,4175,2299,2761,1304,0,7993,1520,5487,1026,0,1791,991,0,2285,1623,0,4251,1144,744,0,1.05,3.25,0.85,1876,6473,3107,1457,4461,11/02/02@11/02/03@16/03/01
11234,2476,1197,0,8397,2401,6557,1383,0,9813,1579,8759,1034,0,1809,1124,0,2620,1926,0,7415,1188,960,0,1,1.32,0.92,5996,8234,6227,5174,7725,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
3619,1979,1037,0,3783,2455,2860,1316,0,2165,1180,1799,851,0,1423,1111,0,2146,1550,0,2006,841,652,0,0.88,1.51,1.41,1328,985,1165,1544,948,11/02/03/04@16/01@42/16
5113,2043,1067,0,6469,2416,5679,1426,0,3452,1183,2763,804,0,1378,1085,0,2168,1606,0,3398,953,703,0,1.01,1.44,1.01,4053,2269,2445,4253,1959,20/01/01/01@20/09/18/07@34/01/01/01
3975,2509,1168,0,3163,2313,2024,1284,0,3264,1566,2453,1056,0,1726,1016,0,2302,1572,0,2245,1156,790,0,1.1,1.2,1.1,850,1698,1089,740,1397,01/04@01/06/02/01@30/01/09/03@32/01
28053,2635,1387,0,15375,2609,14985,1491,0,26844,1830,22047,1324,0,1843,1172,0,2677,1752,0,20888,1688,1008,0,0.86,5.03,1.39,12766,25014,19200,13494,20723,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3373,1979,988,0,4512,2390,3469,1354,0,2395,1128,1927,746,0,1724,1284,0,2106,1372,0,1968,903,668,0,0.97,1.01,1.04,2122,1267,1065,2115,1181,11/02/03/04
3695,2535,1177,0,3383,2323,2323,1293,0,2103,1298,1474,791,0,1802,1067,0,2255,1383,0,1660,1008,791,0,1.26,1.04,1.01,1060,805,652,1030,683,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
4432,1950,1037,0,6452,2317,5202,1278,0,3140,1106,2112,742,0,1542,1237,0,2121,1361,0,2718,902,663,0,0.91,1.3,0.79,4135,2034,1816,3924,1370,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
5688,1955,1005,0,7537,2182,8236,1192,0,4431,1111,3104,715,0,1494,1136,0,2092,1356,0,4062,852,633,0,0.87,2.39,1.32,5355,3320,3210,7044,2389,16/01@20/09/01@32/01/07
10858,2004,968,0,14707,2114,12022,1103,0,8293,1058,6183,697,0,1536,1244,0,2040,1334,0,8471,906,650,0,1.05,3.59,0.92,12593,7235,7565,10919,5486,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
4034,2404,1180,0,3506,2538,2416,1427,0,2908,1344,2469,953,0,1606,1003,0,2762,1941,0,2322,1292,922,0,1.07,0.89,1.43,968,1564,1030,989,1516,01/04@16/19/03@20/03/25@32/07
3821,1817,965,0,4138,2346,3481,1355,0,2653,1067,2297,720,0,1702,1505,0,2182,1540,0,2199,783,581,0,0.87,1.3,1.45,1792,1586,1416,2126,1577,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
6012,2516,1335,0,4728,2608,3091,1436,0,3185,1305,2209,840,0,2108,1466,0,2437,1486,0,2712,1216,961,0,1.39,1.29,0.79,2120,1880,1496,1655,1369,99
3559,1896,961,0,4110,2043,2912,1028,0,2270,994,1563,645,0,1480,1190,0,2072,1359,0,1928,837,628,0,1.04,2.41,0.76,2067,1276,1091,1884,918,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
4052,1825,955,0,4464,2102,4195,1100,0,2727,989,2282,665,0,1399,1116,0,2068,1354,0,2184,833,641,0,0.89,0.6,1.16,2362,1738,1351,3095,1617,42/16
5962,1796,957,0,7353,2098,6796,1026,0,4245,945,2022,642,0,1351,1082,0,2115,1324,0,4186,850,609,0,0.92,4.24,0.95,5255,3300,3336,5770,1380,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
