@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3900,2523,2221,1144,0,3028,2085,1883,1151,0,2097,1217,1687,840,2424,1242,1619,794,0,1785,957,0,4355,2191,1318,0,1683,956,733,0,1.28,1.29,1.04,1.43,1.36,1.08,0.96,0.7,1.01,0.93,1377,943,1182,727,1077,732,847,825,20/01/01/01/01/01@20/09/18@34/01/01/01
8457,2734,7817,1353,0,4625,1705,3771,1098,0,6587,1670,5682,1252,9690,1441,9068,1049,0,1814,1041,0,7465,2244,1495,0,4227,1112,766,0,0.89,1.09,1.11,1.03,1.12,2.64,0.9,0.97,0.8,0.38,5723,2920,8249,3115,6464,2673,4430,8019,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
4916,2021,3886,1049,0,6864,2423,4974,1310,0,3653,1282,3238,895,3638,1230,3447,805,0,1936,1328,0,4038,2165,1412,0,3096,927,687,0,1.02,1.21,1.01,0.91,0.79,0.67,0.99,1.1,2.5,1.49,2895,4441,2408,2169,2837,3664,2343,2642,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
3383,1908,2447,995,0,4324,2345,3379,1277,0,2353,1272,2379,830,2379,1173,2485,772,0,1799,1244,0,3003,2171,1472,0,2017,925,645,0,1.02,0.94,0.7,0.7,0.66,0.34,1.43,1.43,3.45,2.94,1475,1979,1206,1092,1452,2102,1549,1713,02/13
3609,1956,2820,1002,0,4988,2389,4516,1369,0,3033,1322,2901,902,2752,1118,1639,709,0,1628,1243,0,3308,2104,1356,0,2465,854,645,0,0.91,0.83,0.86,1.76,2.15,2.43,1.16,0.57,1,0.41,1653,2599,1634,1611,1818,3147,1999,930,11/04/01@12/01/01@16/19/03
7063,2529,5536,1198,0,4175,2299,2761,1304,0,5945,1829,4902,1382,7993,1520,5487,1026,0,1791,991,0,6024,2285,1623,0,4251,1144,744,0,1.05,1.29,1.17,1.45,1.62,3.25,0.85,0.69,0.44,0.31,4534,1876,6473,3107,4338,1457,3520,4461,11/02/02@11/02/03@16/03/01
11234,2476,9919,1197,0,8397,2401,6557,1383,0,6263,1854,5477,1436,9813,1579,8759,1034,0,1809,1124,0,11413,2620,1926,0,7415,1188,960,0,1,1.16,1.09,1.07,1.18,1.32,0.92,0.93,1.01,0.76,8758,5996,8234,6227,8722,5174,4041,7725,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
3619,1979,2897,1037,0,3783,2455,2860,1316,0,2930,1515,3140,1134,2165,1180,1799,851,0,1423,1111,0,3036,2146,1550,0,2006,841,652,0,0.88,0.86,0.71,1.04,1.27,1.51,1.41,0.96,0.93,0.66,1640,1328,985,1165,1860,1544,2006,948,11/02/03/04@16/01@42/16
5113,2043,4105,1067,0,6469,2416,5679,1426,0,4267,1535,3985,1222,3452,1183,2763,804,0,1378,1085,0,5602,2168,1606,0,3398,953,703,0,1.01,0.95,0.99,1.16,1.41,1.44,1.01,0.86,0.78,0.69,3070,4053,2269,2445,3038,4253,2763,1959,20/01/01/01@20/09/18/07@34/01/01/01
3975,2509,2496,1168,0,3163,2313,2024,1284,0,3279,1975,2960,1522,3264,1566,2453,1056,0,1726,1016,0,4218,2302,1572,0,2245,1156,790,0,1.1,1.15,0.91,1.22,1.46,1.2,1.1,0.82,1.22,0.83,1466,850,1698,1089,1328,740,1438,1397,01/04@01/06/02/01@30/01/09/03@32/01
28053,2635,30878,1387,0,15375,2609,14985,1491,0,22993,2362,30550,1880,26844,1830,22047,1324,0,1843,1172,0,30017,2677,1752,0,20888,1688,1008,0,0.86,0.95,0.72,1.21,1.42,5.03,1.39,0.83,0.37,0.2,25418,12766,25014,19200,29491,13494,28670,20723,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3373,1979,2430,988,0,4512,2390,3469,1354,0,2357,1287,2023,904,2395,1128,1927,746,0,1724,1284,0,3190,2106,1372,0,1968,903,668,0,0.97,1,0.96,1.07,1.02,1.01,1.04,0.93,1.82,0.99,1394,2122,1267,1065,1442,2115,1119,1181,11/02/03/04
3695,2535,2096,1177,0,3383,2323,2323,1293,0,2196,1503,1736,1037,2103,1298,1474,791,0,1802,1067,0,3206,2255,1383,0,1660,1008,791,0,1.26,1.03,0.99,1.18,1.35,1.04,1.01,0.85,1.52,0.96,1160,1060,805,652,919,1030,699,683,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
4432,1950,3752,1037,0,6452,2317,5202,1278,0,3511,1340,2619,900,3140,1106,2112,742,0,1542,1237,0,3719,2121,1361,0,2718,902,663,0,0.91,1.05,1.26,1.48,1.54,1.3,0.79,0.68,1.23,0.77,2482,4135,2034,1816,2715,3924,1719,1370,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
5688,1955,5299,1005,0,7537,2182,8236,1192,0,4752,1287,5479,897,4431,1111,3104,715,0,1494,1136,0,4927,2092,1356,0,4062,852,633,0,0.87,0.76,0.76,1.39,1.4,2.39,1.32,0.72,0.63,0.42,3733,5355,3320,3210,4294,7044,4582,2389,16/01@20/09/01@32/01/07
10858,2004,9385,968,0,14707,2114,12022,1103,0,7162,1290,6238,864,8293,1058,6183,697,0,1536,1244,0,11291,2040,1334,0,8471,906,650,0,1.05,1.15,1.09,1.32,1.28,3.59,0.92,0.76,0.35,0.28,8854,12593,7235,7565,8417,10919,5374,5486,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
4034,2404,2699,1180,0,3506,2538,2416,1427,0,3695,2258,3798,1755,2908,1344,2469,953,0,1606,1003,0,3589,2762,1941,0,2322,1292,922,0,1.07,0.98,0.7,1.03,1.11,0.89,1.43,0.97,1.61,1.12,1630,968,1564,1030,1519,989,2043,1516,01/04@16/19/03@20/03/25@32/07
3821,1817,3268,965,0,4138,2346,3481,1355,0,2561,1223,2833,889,2653,1067,2297,720,0,1702,1505,0,3654,2182,1540,0,2199,783,581,0,0.87,0.84,0.69,1.01,1,1.3,1.45,0.99,1.05,0.77,2004,1792,1586,1416,2303,2126,1944,1577,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
6012,2516,3858,1335,0,4728,2608,3091,1436,0,3036,1604,2316,1181,3185,1305,2209,840,0,2108,1466,0,4248,2437,1486,0,2712,1216,961,0,1.39,1.28,1.26,1.37,1.11,1.29,0.79,0.73,0.83,0.78,3496,2120,1880,1496,2523,1655,1135,1369,99
3559,1896,2562,961,0,4110,2043,2912,1028,0,2365,1252,1703,856,2270,994,1563,645,0,1480,1190,0,3400,2072,1359,0,1928,837,628,0,1.04,1.1,1.31,1.39,1.43,2.41,0.76,0.72,0.44,0.41,1663,2067,1276,1091,1601,1884,847,918,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
4052,1825,3468,955,0,4464,2102,4195,1100,0,2684,1190,2538,807,2727,989,2282,665,0,1399,1116,0,3528,2068,1354,0,2184,833,641,0,0.89,0.76,0.86,1.07,0.9,0.6,1.16,0.93,2.04,1.67,2227,2362,1738,1351,2513,3095,1731,1617,42/16
5962,1796,5468,957,0,7353,2098,6796,1026,0,3965,1183,3444,786,4245,945,2022,642,0,1351,1082,0,5915,2115,1324,0,4186,850,609,0,0.92,0.91,1.05,2.39,1.94,4.24,0.95,0.42,0.28,0.24,4166,5255,3300,3336,4511,5770,2658,1380,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
4118,1815,3474,976,0,6634,2219,5926,1344,0,3280,1264,2787,917,3637,1047,2680,713,0,1467,1472,0,6054,2038,1509,0,2560,772,607,0,0.92,0.96,1.08,1.32,1.43,1.2,0.93,0.76,0.85,0.83,2303,4415,2590,1788,2498,4582,1870,1967,12/04@12/10@16/03@16/19/03
3268,1756,2390,869,0,4024,2058,3635,1075,0,2484,1172,3070,776,2040,955,2363,622,0,1219,1151,0,3587,2031,1310,0,1951,756,579,0,0.99,0.77,0.57,0.62,0.61,0.51,1.75,1.61,1.92,1.96,1512,1966,1085,1195,1521,2560,2294,1741,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
3938,1812,3306,931,0,3998,1960,3360,1026,0,2172,1023,2025,709,2067,905,1586,601,0,1343,1248,0,4132,2025,1308,0,2119,767,555,0,0.9,0.87,0.87,1.18,1.09,0.93,1.15,0.85,1.23,1.08,2126,2038,1162,1352,2375,2334,1316,985,11/04/03/01
6470,2712,4928,1301,0,3653,2141,2625,1212,0,3383,1467,3819,1110,5948,1364,10672,1024,0,1870,1039,0,4837,2385,1750,0,3023,1130,908,0,1.04,1.07,0.71,0.48,0.37,0.16,1.41,2.08,5.88,6.25,3758,1512,4584,1893,3627,1413,2709,9648,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
2597,1272,1835,867,0,4300,2530,2893,1514,0,3406,1845,2683,1375,2731,1438,2119,1005,0,1412,1131,0,3772,2367,1768,0,2268,1016,712,0,1.37,1.28,1.19,1.16,1.74,1.29,0.84,0.86,0.61,0.78,1325,1770,1293,1252,968,1379,1308,1114,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
32248,2868,34776,1370,0,16973,1891,14610,1250,0,19782,1763,18295,1340,45073,1770,41676,1450,0,1979,1213,0,38274,2627,1602,0,19648,1452,834,0,0.88,1.13,1.06,1.08,1.08,8.37,0.94,0.93,0.26,0.12,29380,15082,43303,18196,33406,13360,16955,40226,12/01/01@12/04@16/01
4780,2840,3114,1443,0,3635,2251,2384,1248,0,2340,1305,1932,924,3180,1320,2195,850,0,1584,1016,0,5080,2287,1368,0,2170,1135,850,0,1.16,1.22,1.03,1.38,1.39,1.52,0.97,0.72,0.86,0.66,1940,1384,1860,1035,1671,1136,1008,1345,01/02@32/07/01
4956,2556,3468,1152,0,3353,2313,2114,1307,0,3673,1827,3430,1365,3726,1414,2372,982,0,1879,1046,0,4584,2441,1684,0,2815,1784,913,0,1.04,1.29,0.89,1.66,1.64,2.56,1.12,0.6,0.51,0.39,2400,1040,2312,1031,2316,807,2065,1390,12/01
4528,2524,3053,1160,0,3269,2344,2097,1334,0,3619,1787,3171,1310,3629,1526,2468,1060,0,1745,1021,0,4147,2345,1614,0,1888,1094,724,0,1.06,1.21,0.98,1.49,1.8,1.76,1.02,0.67,1,0.57,2004,925,2103,794,1893,763,1861,1408,99
2554,2018,1424,1035,0,3013,2396,1709,1280,0,1521,1271,1065,850,1388,1091,964,751,0,1641,1142,0,2521,2100,1358,0,1122,857,616,0,1.38,1.44,1.16,1.39,1.42,1.04,0.86,0.72,1.25,0.96,536,617,297,265,389,429,215,213,01/02/07@11/02/03/04
5111,2690,3532,1288,0,4369,2327,3021,1343,0,3070,1495,2606,1074,3356,1388,2165,897,0,1874,1145,0,4572,2294,1390,0,5372,2508,2012,3,1.08,1.22,1.03,1.55,1.76,0.67,0.97,0.65,0.7,1.49,2421,2042,1968,2864,2244,1678,1532,1268,01/03/04/03@01/03/13@11/02/03/04
7980,2564,6790,1272,0,5318,2575,3867,1515,0,7243,2002,6865,1598,7619,1752,7278,1224,0,1756,1104,0,7242,2738,1943,0,4486,1306,934,0,0.98,1.17,1,0.97,1.1,1.49,1,1.03,0.77,0.67,5416,2743,5867,3180,5518,2352,5267,6054,01/05@01/06/06/11@14/07@42/01
4443,2480,3270,1224,0,6306,2811,7705,1919,1,8331,2268,10114,1730,6285,1548,7446,1089,0,1840,1017,0,5941,2828,1968,0,4298,1340,933,0,0.96,0.6,0.72,0.75,0.92,1.03,1.39,1.33,1.79,0.97,1963,3495,4737,2958,2046,5786,8384,6357,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
8229,2592,6951,1287,0,7106,2629,5754,1557,0,6529,1753,6358,1289,5957,1717,5343,1429,0,2301,1275,0,6792,2476,1568,0,5426,2503,4440,0,1,1.07,0.94,1.08,0.68,0.4,1.06,0.93,2.08,2.5,5637,4477,4240,2923,5664,4197,5069,3914,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
3475,1944,2484,1015,0,4120,2304,3250,1262,0,2365,1270,1896,864,2370,1069,1881,726,0,1488,1130,0,3203,2106,1368,0,1982,874,641,0,1.04,0.91,1.06,1.13,0.94,1.1,0.94,0.88,1.14,0.91,1531,1816,1301,1108,1469,1988,1032,1155,11/02/01@11/02/03/04@18/02/03@20/01/10
4070,2125,3228,1103,0,4145,2428,3139,1367,0,3190,1545,3020,1206,2326,1137,1966,766,0,1549,1187,0,3277,2114,1516,0,1996,814,590,0,0.92,0.97,0.91,0.99,1.05,1.56,1.1,1.01,0.72,0.64,1945,1717,1189,1182,2125,1772,1814,1200,10/03/05/01@16/01@42/04/05
6175,2591,5125,1304,0,4767,2593,3672,1404,0,6765,2512,8129,2380,5125,1690,5035,1118,0,1753,1078,0,5752,2719,1934,0,3836,1504,1208,0,0.94,0.96,0.74,0.88,1.09,0.9,1.35,1.14,0.99,1.11,3584,2174,3435,2332,3821,2268,5749,3917,32/07
20343,2672,20019,1371,0,19004,2571,21258,1563,0,14223,1820,23582,1384,16215,1590,18124,1100,0,2134,1453,0,15063,2596,1568,0,13541,2962,1584,0,0.95,0.83,0.56,0.86,0.43,2.71,1.79,1.16,0.52,0.37,17671,16433,14625,10579,18648,19695,22198,17024,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
5971,2483,4814,1299,0,5585,2570,4822,1508,0,5258,1606,5031,1110,4802,1332,4283,954,0,4467,5209,1,5165,2409,1575,0,4184,1754,1198,0,0.99,0.91,0.93,1.04,0.74,1.91,1.08,0.96,1.09,0.52,3488,3015,3470,2430,3515,3314,3921,3329,14/07/11
3695,1827,2813,922,0,4257,2084,3484,1111,0,2200,1172,2123,777,2588,930,2133,645,0,1404,1145,0,3873,2101,1364,0,2553,767,579,0,0.99,0.92,0.76,1.11,1.01,1.3,1.32,0.9,1.09,0.77,1868,2173,1658,1786,1891,2373,1346,1488,10/01/09/05@14/04@20/09/13@42/04/03
5998,1818,5322,954,0,6308,2036,6926,1072,0,4006,1142,4721,772,4183,955,4122,634,0,1365,1321,0,6215,2065,1353,0,3243,777,566,0,0.96,0.73,0.73,0.93,0.81,0.83,1.37,1.08,0.86,1.2,4180,4272,3228,2466,4368,5854,3949,3488,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
3694,1791,2800,916,0,4023,1986,3082,1044,0,2204,1082,1781,704,2236,950,1684,605,0,1274,1230,0,4039,2014,1355,0,1885,735,587,0,1.01,1,1.04,1.19,1.1,1.12,0.96,0.84,0.85,0.89,1903,2037,1286,1150,1884,2038,1077,1079,11/04/02
3797,1714,2943,897,0,4170,2038,3877,1140,0,2291,1102,2162,764,2452,955,2041,645,0,1454,1297,0,4121,1940,1283,0,2250,756,594,0,1.02,0.78,0.85,1.07,0.93,0.7,1.18,0.93,2.33,1.43,2083,2132,1497,1494,2046,2737,1398,1396,01/03/16/01@11/04
3304,2306,2052,1201,0,3539,2608,2680,1495,0,4414,2006,6403,1584,2798,1525,2575,1106,0,1516,1091,0,3566,2500,1860,0,2494,1050,777,0,1.17,0.79,0.5,0.87,1.15,0.8,2,1.15,2.27,1.25,998,931,1273,1444,851,1185,4819,1469,14/07/11@14/13/01
3538,2229,2533,1163,0,3702,2537,2565,1530,0,3334,1751,2985,1273,2286,1247,1905,859,0,1383,913,0,3179,2376,1736,0,1858,997,743,0,0.96,1.13,0.92,0.99,1.23,1.18,1.09,1.01,1.28,0.85,1309,1165,1039,861,1370,1035,1712,1046,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
7354,1621,5345,813,0,7705,1868,5544,1066,0,3914,1088,3034,714,4274,857,2405,554,0,1478,1364,0,12257,2257,1501,0,3515,739,551,0,1.27,1.3,1.22,1.85,1.82,4.27,0.82,0.54,0.14,0.23,5733,5837,3417,2776,4532,4478,2320,1851,10/03/01@10/03/02@11/04/01@16/03/03
4400,1580,3108,819,0,5485,1897,4470,980,0,2902,1064,2359,724,3109,870,2282,549,0,1334,1364,0,6116,2092,1396,0,2777,700,559,0,1.23,1.03,1.12,1.29,1.35,1.09,0.89,0.78,0.84,0.92,2820,3588,2239,2077,2289,3490,1635,1733,01/05/25@10/03/01/01/01@10/03/03@11/02/03/01@11/02/03/04/01
3531,1611,2548,837,0,3505,1852,2975,978,0,1984,1048,1781,706,1895,839,1664,573,0,1360,1401,0,5770,2014,1455,0,1643,705,532,0,1.12,0.83,0.87,0.97,0.85,0.61,1.15,1.03,1.56,1.64,1920,1653,1056,938,1711,1997,1075,1091,01/04@01/06/02/01
3430,2089,2360,992,0,4266,2466,3008,1327,0,2447,1322,1869,910,2329,1184,1562,749,0,1869,1213,0,3134,2207,1409,0,1916,946,655,0,0.98,1.07,1.17,1.41,1.23,1.32,0.85,0.71,1.06,0.76,1341,1800,1145,970,1368,1681,959,813,02/13/03
4968,2710,3596,1226,0,3282,2172,2401,1219,0,3487,1568,3302,1228,4385,1474,3665,1008,0,1733,1112,0,4225,2266,1542,0,2244,1172,770,0,0.95,0.94,0.93,1.1,1.28,1.4,1.08,0.91,1.2,0.71,2258,1110,2911,1072,2370,1182,2074,2657,01/05@14/10@40/01@42/04/03@43/01/03/05
