@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1188,0,1448,0,3273,1710,1270,0,0,2597,0,2474,1194,1.12,1563,1280,01/07/01@01/07/04
1031,0,1215,0,2625,1089,742,0,0,2148,0,2202,797,0.81,1536,1405,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
1266,0,1470,0,4059,1598,1310,0,0,2638,0,2852,1319,1.01,2461,1533,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
1009,0,1360,0,2362,998,717,0,0,2193,0,1947,823,0.91,1364,1124,01/04@11/02/03/04@14/07/03
1238,0,1419,0,3027,1371,877,0,0,2236,0,2713,1644,1.21,1656,1069,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
993,0,1331,0,4437,1025,713,0,0,2125,0,3421,841,0.85,3412,2580,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
934,0,1228,0,1906,1030,730,0,0,2116,0,1645,841,1.01,876,804,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
1056,0,1188,0,2255,1037,716,0,0,2069,0,2174,796,1.09,1218,1378,12/01/01@42/16
893,0,1091,0,4856,1017,703,0,0,2037,0,4681,803,1.21,3839,3878,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
912,0,1130,0,3755,966,677,0,0,2050,0,3256,834,0.92,2789,2422,20/01/01/01/01@20/09/13@34/01/01/01
1298,0,1633,0,8454,1682,1222,0,0,2515,0,5910,1054,0.9,6772,4856,01/01/03/01/02@01/01/03/02/02@01/06/05
1216,0,1510,0,4306,1550,1102,0,0,2553,0,3214,1092,0.9,2756,2122,01/01/05/01/01@01/20/17/03@01/20/31
879,0,1245,0,6367,1109,736,0,0,2081,0,4133,806,0.84,5258,3327,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
1223,0,1696,0,5116,1527,1057,0,0,2546,0,4112,1900,1.01,3589,2212,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
903,0,1048,0,5475,992,630,0,0,2006,0,5056,761,0.93,4483,4295,01/01@01/20/31@14/07/09
1246,0,1608,0,9202,1686,1157,0,0,2549,0,8704,2832,1.01,7516,5872,01/06/05@02/11@16/13/03@20/01/13
1186,0,1359,0,2983,1435,953,0,0,2370,0,2428,1200,1.18,1548,1228,12/10
830,0,944,0,2375,872,597,0,0,1937,0,2054,727,1.15,1503,1327,14/07/02/01@14/07/02/02@32/01
1312,0,1149,0,8620,1470,1083,0,0,2278,0,3816,1164,0.87,7150,2652,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
827,0,1459,0,2928,1342,965,0,0,2292,0,2407,923,1.11,1586,1484,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
1144,0,1151,0,2424,1242,794,0,0,2191,0,1683,956,1.28,1182,727,20/01/01/01/01/01@20/09/18@34/01/01/01
1353,0,1098,0,9690,1441,1049,0,0,2244,0,4227,1112,0.89,8249,3115,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
1049,0,1310,0,3638,1230,805,0,0,2165,0,3096,927,1.02,2408,2169,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
995,0,1277,0,2379,1173,772,0,0,2171,0,2017,925,1.02,1206,1092,02/13
1002,0,1369,0,2752,1118,709,0,0,2104,0,2465,854,0.91,1634,1611,11/04/01@12/01/01@16/19/03
1198,0,1304,0,7993,1520,1026,0,0,2285,0,4251,1144,1.05,6473,3107,11/02/02@11/02/03@16/03/01
1197,0,1383,0,9813,1579,1034,0,0,2620,0,7415,1188,1,8234,6227,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
1037,0,1316,0,2165,1180,851,0,0,2146,0,2006,841,0.88,985,1165,11/02/03/04@16/01@42/16
1067,0,1426,0,3452,1183,804,0,0,2168,0,3398,953,1.01,2269,2445,20/01/01/01@20/09/18/07@34/01/01/01
1168,0,1284,0,3264,1566,1056,0,0,2302,0,2245,1156,1.1,1698,1089,01/04@01/06/02/01@30/01/09/03@32/01
1387,0,1491,0,26844,1830,1324,0,0,2677,0,20888,1688,0.86,25014,19200,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
988,0,1354,0,2395,1128,746,0,0,2106,0,1968,903,0.97,1267,1065,11/02/03/04
1177,0,1293,0,2103,1298,791,0,0,2255,0,1660,1008,1.26,805,652,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
1037,0,1278,0,3140,1106,742,0,0,2121,0,2718,902,0.91,2034,1816,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
1005,0,1192,0,4431,1111,715,0,0,2092,0,4062,852,0.87,3320,3210,16/01@20/09/01@32/01/07
968,0,1103,0,8293,1058,697,0,0,2040,0,8471,906,1.05,7235,7565,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
1180,0,1427,0,2908,1344,953,0,0,2762,0,2322,1292,1.07,1564,1030,01/04@16/19/03@20/03/25@32/07
965,0,1355,0,2653,1067,720,0,0,2182,0,2199,783,0.87,1586,1416,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
1335,0,1436,0,3185,1305,840,0,0,2437,0,2712,1216,1.39,1880,1496,99
961,0,1028,0,2270,994,645,0,0,2072,0,1928,837,1.04,1276,1091,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
955,0,1100,0,2727,989,665,0,0,2068,0,2184,833,0.89,1738,1351,42/16
957,0,1026,0,4245,945,642,0,0,2115,0,4186,850,0.92,3300,3336,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
976,0,1344,0,3637,1047,713,0,0,2038,0,2560,772,0.92,2590,1788,12/04@12/10@16/03@16/19/03
869,0,1075,0,2040,955,622,0,0,2031,0,1951,756,0.99,1085,1195,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
931,0,1026,0,2067,905,601,0,0,2025,0,2119,767,0.9,1162,1352,11/04/03/01
1301,0,1212,0,5948,1364,1024,0,0,2385,0,3023,1130,1.04,4584,1893,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
867,0,1514,0,2731,1438,1005,0,0,2367,0,2268,1016,1.37,1293,1252,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
1370,0,1250,0,45073,1770,1450,0,0,2627,0,19648,1452,0.88,43303,18196,12/01/01@12/04@16/01
1443,0,1248,0,3180,1320,850,0,0,2287,0,2170,1135,1.16,1860,1035,01/02@32/07/01
1152,0,1307,0,3726,1414,982,0,0,2441,0,2815,1784,1.04,2312,1031,12/01
1160,0,1334,0,3629,1526,1060,0,0,2345,0,1888,1094,1.06,2103,794,99
1035,0,1280,0,1388,1091,751,0,0,2100,0,1122,857,1.38,297,265,01/02/07@11/02/03/04
1288,0,1343,0,3356,1388,897,0,0,2294,0,5372,2508,1.08,1968,2864,01/03/04/03@01/03/13@11/02/03/04
1272,0,1515,0,7619,1752,1224,0,0,2738,0,4486,1306,0.98,5867,3180,01/05@01/06/06/11@14/07@42/01
1224,0,1919,1,6285,1548,1089,0,0,2828,0,4298,1340,0.96,4737,2958,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
1287,0,1557,0,5957,1717,1429,0,0,2476,0,5426,2503,1,4240,2923,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
1015,0,1262,0,2370,1069,726,0,0,2106,0,1982,874,1.04,1301,1108,11/02/01@11/02/03/04@18/02/03@20/01/10
1103,0,1367,0,2326,1137,766,0,0,2114,0,1996,814,0.92,1189,1182,10/03/05/01@16/01@42/04/05
1304,0,1404,0,5125,1690,1118,0,0,2719,0,3836,1504,0.94,3435,2332,32/07
1371,0,1563,0,16215,1590,1100,0,0,2596,0,13541,2962,0.95,14625,10579,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
1299,0,1508,0,4802,1332,954,0,1,2409,0,4184,1754,0.99,3470,2430,14/07/11
922,0,1111,0,2588,930,645,0,0,2101,0,2553,767,0.99,1658,1786,10/01/09/05@14/04@20/09/13@42/04/03
954,0,1072,0,4183,955,634,0,0,2065,0,3243,777,0.96,3228,2466,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
916,0,1044,0,2236,950,605,0,0,2014,0,1885,735,1.01,1286,1150,11/04/02
897,0,1140,0,2452,955,645,0,0,1940,0,2250,756,1.02,1497,1494,01/03/16/01@11/04
1201,0,1495,0,2798,1525,1106,0,0,2500,0,2494,1050,1.17,1273,1444,14/07/11@14/13/01
1163,0,1530,0,2286,1247,859,0,0,2376,0,1858,997,0.96,1039,861,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
813,0,1066,0,4274,857,554,0,0,2257,0,3515,739,1.27,3417,2776,10/03/01@10/03/02@11/04/01@16/03/03
819,0,980,0,3109,870,549,0,0,2092,0,2777,700,1.23,2239,2077,01/05/25@10/03/01/01/01@10/03/03@11/02/03/01@11/02/03/04/01
837,0,978,0,1895,839,573,0,0,2014,0,1643,705,1.12,1056,938,01/04@01/06/02/01
992,0,1327,0,2329,1184,749,0,0,2207,0,1916,946,0.98,1145,970,02/13/03
1226,0,1219,0,4385,1474,1008,0,0,2266,0,2244,1172,0.95,2911,1072,01/05@14/10@40/01@42/04/03@43/01/03/05
933,0,1346,0,5511,1147,731,0,0,2275,0,5460,854,0.98,4364,4606,01/03/16@10/01/03/05@16/01@16/03/01@16/03/03@38/07
1373,0,1305,0,8617,1327,846,0,0,2236,0,6039,1390,1.21,7290,4649,99
1008,0,1270,0,2798,1062,730,0,0,2140,0,2442,837,0.97,1736,1605,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
1188,0,2018,1,3423,1570,1036,0,0,2768,0,3072,1331,1.24,1853,1741,01/05/02/07@02/10@02/11@02/13/03@16/21/08@20/01/15
1252,0,1568,0,2832,1670,1242,0,0,2664,0,2501,1223,1.08,1162,1278,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
1200,0,1512,0,3984,1579,1147,0,0,2007,0,3689,1702,1.17,2405,1987,10/03/01
1016,0,1320,0,6552,1043,667,0,0,2123,0,7033,820,0.8,5509,6213,12/01/01@12/04@16/01@16/03/03@16/17/09
1200,0,1234,0,2362,1045,732,0,0,2168,0,1948,825,1.02,1317,1123,01/06
1077,0,1272,0,2103,987,645,0,0,2128,0,2669,836,0.92,1116,1833,14/04@16/01@20/09/03
1008,0,1161,0,3385,965,642,0,0,2052,0,2989,755,0.87,2420,2234,11/04/03@12/07
1369,0,1555,0,6355,1696,1305,0,0,2702,0,4910,1588,0.98,4659,3322,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
1274,0,1587,0,8868,1624,1077,0,0,2690,0,6546,1680,0.82,7244,4866,20/01/01/01/01@20/09/18@34/01/01/01
925,0,1225,0,2344,1035,726,0,0,2160,0,1925,814,0.94,1309,1111,10/03/01
1242,0,1601,0,6695,1640,1544,0,0,2668,0,4705,1401,0.78,5055,3304,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
924,0,1190,0,3271,1043,721,0,0,2105,0,2149,748,0.94,2228,1401,10/01/09/05@11/04/01
868,0,1068,0,6233,925,637,0,0,2054,0,5263,811,0.92,5308,4452,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
849,0,1016,0,1671,951,625,0,0,2024,0,1554,761,1.09,720,793,10/01/03@16/03/01@16/03/03@32/01/09@42/10/03
933,0,1193,0,2919,1047,714,0,0,2034,0,1961,777,0.94,1872,1184,20/01/07@20/01/17@20/01/23@20/01/25@20/03
1163,0,1465,0,2472,1512,1040,0,0,2475,0,1915,1073,1.05,960,842,01/04@01/06@14/04@14/07/03@16/01@16/17@16/19/03@18/01/01@18/02@20/09/13@20/09/18@30/01/09/11
1183,0,1559,0,3176,1374,939,0,0,2562,0,2582,1086,1,1802,1496,01/06@20/01/13
1265,0,1598,0,10658,1716,1174,0,0,2675,0,8873,1740,0.85,8942,7133,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
1159,0,1476,0,2474,1608,1056,0,0,2396,0,2026,1090,1.08,866,936,14/04@14/07/01
1145,0,1587,0,4791,1526,1046,0,0,2442,0,3965,1714,0.98,3265,2251,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
1125,0,1734,0,4456,1454,1421,0,0,2450,0,3926,1610,0.93,3002,2316,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
1247,0,1594,0,2880,1571,1142,0,0,2693,0,2213,1294,1.14,1309,919,01/04@01/06/02/02@30/01/09/03@32/01/05@34/11/09
901,0,1213,0,1564,1054,723,0,0,1867,0,1235,776,1.08,510,459,10/01/05@10/03/02@42/10/03
1306,0,1666,0,25443,1884,1460,0,0,2994,0,20436,1390,0.91,23559,19046,12/01/01@12/04@16/01
1121,0,1508,0,2890,1267,860,0,0,2283,0,2468,1222,1.1,1623,1246,10/03/04/03@42/10/03
848,0,1012,0,1471,891,613,0,0,2000,0,1406,757,1.12,580,649,01/04/04@01/05/25@02/19@18/02/01
827,0,1050,0,1629,894,602,0,0,2027,0,1517,783,1.1,735,734,01/03/07@11/02/03@11/04/03/01@16/01
1159,0,1509,0,3410,1369,846,0,0,2318,0,2842,1340,1.2,2041,1502,11/02/03/04
1042,0,1601,0,15907,1694,1268,0,0,2504,0,14115,1150,0.82,14213,12965,01/05/03/03/04@10/03/03
1063,0,1516,0,1835,1263,847,0,0,2329,0,1511,1049,1.06,572,462,12/04/02@16/19/05@30/01/05/05
1183,0,1568,0,4883,1329,958,0,0,2309,0,4061,1047,0.8,3554,3014,12/04/01
794,0,958,0,1305,837,570,0,0,1950,0,1160,716,1.1,468,444,01/01/13@01/05@01/07/03@10/03/01@14/07/09@42/01
1253,0,1186,0,12473,1309,938,0,0,2255,0,8376,990,0.96,11164,7386,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/09
1054,0,1391,0,6253,1175,773,0,0,2258,0,5355,930,0.86,5078,4425,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
1085,0,1495,0,2760,1171,801,0,0,2226,0,2213,970,0.88,1589,1243,14/04@20/09/07@20/09/13@42/22
1142,0,1219,0,5427,1473,1005,0,0,2194,0,2970,1140,1.04,3954,1830,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
1156,0,1445,0,5208,1482,1104,0,0,2430,0,3434,1133,0.98,3726,2301,10/01/03@32/01/09@42/10/03
997,0,1292,0,4332,1050,721,0,0,2132,0,3618,906,0.88,3282,2712,14/04@16/01@16/17/09@20/01/10@20/01/21@20/09/01
1016,0,1195,0,3484,1055,743,0,0,2089,0,2807,895,0.96,2429,1912,01/02/02/09@14/07
1044,0,1220,0,2020,1070,729,0,0,2008,0,1885,876,0.91,950,1009,40/01@42/01@42/04@43/01/03/05
1215,0,1566,0,13822,1546,1196,0,0,2415,0,14797,3236,0.9,12276,11561,01/05/02/04@01/05/02/07@02/07@16/01
1097,0,1194,0,16346,1082,734,0,0,2078,0,16009,865,0.78,15264,15144,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
1455,0,1863,1,3512,1682,1207,0,0,2664,0,2560,1292,1.08,1830,1268,10/03/01
1070,0,1466,0,2786,1389,945,0,0,2477,0,2190,1326,1.13,1397,864,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
1101,0,1313,0,2663,1133,750,0,0,2136,0,2165,825,0.78,1530,1340,01/03/16/01
1071,0,1525,0,10541,1212,848,0,0,2214,0,11092,873,0.75,9329,10219,12/01/01@12/04@16/01
1032,0,1135,0,3938,1057,726,0,0,2064,0,3416,847,1,2881,2569,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
1238,0,1379,0,4526,1289,846,0,0,2123,0,4640,1494,0.93,3237,3146,14/04@20/01/10@20/03@20/09/05@20/09/16
906,0,1067,0,3500,991,651,0,0,2103,0,3155,803,0.94,2509,2352,99
1165,0,1426,0,3169,1366,858,0,0,2269,0,2875,1363,0.94,1803,1512,14/04@16/19/03@20/09/07@20/09/13@42/25
1023,0,1316,0,4722,1519,1053,0,0,2675,0,3820,1361,0.9,3203,2459,14/07/04@42/04/03
1104,0,1300,0,2550,1224,802,0,0,2100,0,2311,1128,1.07,1326,1183,11/02/03/01/04@11/02/03/04
1112,0,1442,0,5690,1304,954,0,0,2117,0,5396,1762,0.98,4386,3634,01/03/04/03
1091,0,1484,0,1857,1386,992,0,0,2312,0,1462,1069,1.57,471,393,01/01/03/02/01@01/01/03/03@01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/02/02@01/20/17/01@16/21/17
929,0,1110,0,2283,1147,809,0,0,1980,0,1633,806,0.94,1136,827,12/01/01@42/16
1066,0,1346,0,2465,1248,844,0,0,2245,0,1879,1194,1.14,1217,685,10/01/05/01@10/01/09/05@11/02/03/04@16/01@34/11/03/07@40/20@42/10/03
838,0,1040,0,2091,913,585,0,0,2147,0,2011,752,1.02,1178,1259,42/01
874,0,1102,0,5911,912,606,0,0,2094,0,5538,748,1,4999,4790,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/17@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
1099,0,1446,0,2689,1220,826,0,0,2310,0,2420,1066,1.1,1469,1354,01/06/06/11@16/21/07
