@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3025,1789,2158,934,0,2154,2211,1228,0,1298,2154,949,0,1578,730,0,2045,1094,0,3094,2116,3072,0,1645,841,1841,0,1.01,0.73,1.03,0.68,0.99,1.37,0.97,1.49,1.47,1236,968,878,978,804,1224,983,1205,848,951,1468,1180,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
3850,1980,2771,1056,0,2136,3160,1188,0,1168,1841,796,0,2012,716,0,3606,1318,0,3721,2069,4682,0,2174,796,2480,0,1.09,1.11,0.94,0.73,0.92,0.9,1.06,2,1.37,1870,2245,1155,1652,1378,1715,1972,1045,1296,2288,3308,1889,12/01/01@42/16
7124,1758,5310,893,0,2040,6222,1091,0,1108,3025,766,0,3221,703,0,4331,1192,0,7576,2037,5193,0,4681,803,3208,0,1.21,1.17,1.52,1.48,0.83,0.85,0.66,0.69,0.68,5366,5578,2642,5539,3878,4417,5131,2259,2518,3139,3811,2612,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
5227,1784,4642,912,0,2084,6471,1130,0,1110,4685,750,0,3641,677,0,6383,1286,0,6266,2050,5823,0,3256,834,3716,0,0.92,0.59,0.94,0.77,1.09,1.69,1.06,1.05,1.3,3443,4008,2334,4216,2422,3730,5341,3935,2964,5097,4415,3136,20/01/01/01/01@20/09/13@34/01/01/01
9013,2347,8699,1298,0,2560,6973,1633,0,2326,9067,1838,0,6833,1222,0,3943,1091,0,9042,2515,7600,0,5910,1054,4590,0,0.9,1.03,1.21,1.3,1.11,0.97,0.83,0.88,0.77,6666,4979,7466,6527,4856,7401,5340,7229,5611,2852,5743,3740,01/01/03/01/02@01/01/03/02/02@01/06/05
4605,2338,3724,1216,0,2541,3189,1510,0,2064,5187,1584,0,2733,1102,0,1667,1044,0,4185,2553,3128,0,3214,1092,2250,0,0.9,1.23,1.69,1.46,1.11,0.81,0.59,0.81,0.68,2267,1544,4422,1632,2122,2508,1679,3603,1631,623,1323,1456,01/01/05/01/01@01/20/17/03@01/20/31
7696,1727,8007,879,0,2221,6288,1245,0,1261,4346,896,0,3179,736,0,5326,1567,0,11031,2081,4164,0,4133,806,3030,0,0.84,1.3,2.15,1.38,1.19,0.77,0.47,0.29,0.72,5969,4836,4494,8950,3327,7128,5043,3450,2443,3759,2600,2408,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
6604,2319,5455,1223,0,2863,5985,1696,0,1700,4807,1202,0,4475,1057,0,5023,1479,0,5334,2546,3997,0,4112,1900,2107,0,1.01,1.01,1.05,2.2,0.99,0.99,0.95,0.83,0.45,4285,4167,3643,2788,2212,4232,4289,3605,3418,3544,2305,1005,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
8344,1780,7936,903,0,1910,8301,1048,0,1138,4710,784,0,2556,630,0,4995,1229,0,11227,2006,3342,0,5056,761,2401,0,0.93,1.19,2.33,2.35,1.08,0.84,0.43,0.21,0.43,6564,7864,4691,9221,4295,7033,7253,3926,1926,3766,1955,1827,01/01@01/20/31@14/07/09
12841,2382,11574,1246,0,2727,11096,1608,0,1613,8110,1145,0,5754,1157,0,6581,1510,0,11953,2549,6483,0,8704,2832,4072,0,1.01,1.12,1.63,2.25,0.99,0.89,0.61,0.51,0.44,10459,11178,7805,9404,5872,10328,9488,6965,4597,5071,4776,2614,01/06/05@02/11@16/13/03@20/01/13
4067,2310,2680,1186,0,2498,2953,1359,0,1543,2285,1064,0,2439,953,0,3006,1441,0,3751,2370,3253,0,2428,1200,1732,0,1.18,1.18,1.04,1.47,0.85,0.85,0.96,1.18,0.68,1757,1782,1446,1381,1228,1494,1594,1221,1486,1565,1625,836,12/10
3960,1670,2828,830,0,1831,2826,944,0,1053,1678,697,0,1498,597,0,4870,1399,0,5769,1937,5834,0,2054,727,2183,0,1.15,1.35,1.67,0.82,0.87,0.74,0.6,1.18,1.22,2290,2739,1325,3832,1327,1998,1882,981,901,3471,4520,1619,14/07/02/01@14/07/02/02@32/01
7104,2698,6391,1312,0,1890,3326,1149,0,1580,6045,1187,0,7784,1083,0,6833,1057,0,7008,2278,4754,0,3816,1164,2045,0,0.87,0.89,1.07,2.09,1.15,1.12,0.93,0.68,0.48,4406,2107,4347,4730,2652,5079,2177,4858,6701,5776,3246,1266,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
3190,1385,2447,827,0,2399,3375,1459,0,1768,3800,1310,0,2716,965,0,2396,1025,0,3493,2292,3636,0,2407,923,2210,0,1.11,1.01,0.91,0.99,0.9,0.99,1.1,1.59,1.01,1805,1794,2506,1201,1484,1620,1916,2490,1751,1371,1893,1494,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
3900,2523,2221,1144,0,2085,1883,1151,0,1217,1687,840,0,1619,794,0,1837,957,0,4355,2191,3496,0,1683,956,1405,0,1.28,1.04,1.43,1.08,0.78,0.96,0.7,1.01,0.93,1377,943,880,2164,727,1077,732,847,825,880,2178,672,20/01/01/01/01/01@20/09/18@34/01/01/01
8457,2734,7817,1353,0,1705,3771,1098,0,1670,5682,1252,0,9068,1049,0,7706,1041,0,7465,2244,5678,0,4227,1112,1946,0,0.89,1.11,1.03,2.64,1.12,0.9,0.97,0.8,0.38,5723,2920,4917,5221,3115,6464,2673,4430,8019,6665,4183,1180,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
4916,2021,3886,1049,0,2423,4974,1310,0,1282,3238,895,0,3447,805,0,3932,1328,0,4038,2165,6107,0,3096,927,3940,0,1.02,1.01,0.91,0.67,0.98,0.99,1.1,2.5,1.49,2895,4441,2371,1873,2169,2837,3664,2343,2642,2604,4695,3253,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
3383,1908,2447,995,0,2345,3379,1277,0,1272,2379,830,0,2485,772,0,3020,1244,0,3003,2171,4354,0,2017,925,3874,0,1.02,0.7,0.7,0.34,0.98,1.43,1.43,3.45,2.94,1475,1979,1081,832,1092,1452,2102,1549,1713,1776,2882,3229,02/13
3609,1956,2820,1002,0,2389,4516,1369,0,1322,2901,902,0,1639,709,0,2128,1243,0,3308,2104,2558,0,2465,854,1308,0,0.91,0.86,1.76,2.43,1.1,1.16,0.57,1,0.41,1653,2599,1711,1204,1611,1818,3147,1999,930,885,1202,663,11/04/01@12/01/01@16/19/03
7063,2529,5536,1198,0,2299,2761,1304,0,1829,4902,1382,0,5487,1026,0,3382,991,0,6024,2285,3260,0,4251,1144,1699,0,1.05,1.17,1.45,3.25,0.95,0.85,0.69,0.44,0.31,4534,1876,4116,3739,3107,4338,1457,3520,4461,2391,1637,955,11/02/02@11/02/03@16/03/01
11234,2476,9919,1197,0,2401,6557,1383,0,1854,5477,1436,0,8759,1034,0,6402,1124,0,11413,2620,10789,0,7415,1188,5676,0,1,1.09,1.07,1.32,1,0.92,0.93,1.01,0.76,8758,5996,4409,8793,6227,8722,5174,4041,7725,5278,8863,4716,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
3619,1979,2897,1037,0,2455,2860,1316,0,1515,3140,1134,0,1799,851,0,1931,1111,0,3036,2146,2373,0,2006,841,1421,0,0.88,0.71,1.04,1.51,1.14,1.41,0.96,0.93,0.66,1640,1328,1415,890,1165,1860,1544,2006,948,820,823,769,11/02/03/04@16/01@42/16
5113,2043,4105,1067,0,2416,5679,1426,0,1535,3985,1222,0,2763,804,0,2664,1085,0,5602,2168,4280,0,3398,953,2406,0,1.01,0.99,1.16,1.44,0.99,1.01,0.86,0.78,0.69,3070,4053,2732,3434,2445,3038,4253,2763,1959,1579,2674,1703,20/01/01/01@20/09/18/07@34/01/01/01
3975,2509,2496,1168,0,2313,2024,1284,0,1975,2960,1522,0,2453,1056,0,1912,1016,0,4218,2302,3919,0,2245,1156,1699,0,1.1,0.91,1.22,1.2,0.91,1.1,0.82,1.22,0.83,1466,850,1304,1916,1089,1328,740,1438,1397,896,2347,909,01/04@01/06/02/01@30/01/09/03@32/01
28053,2635,30878,1387,0,2609,14985,1491,0,2362,30550,1880,0,22047,1324,0,16072,1172,0,30017,2677,11792,0,20888,1688,4826,0,0.86,0.72,1.21,5.03,1.16,1.39,0.83,0.37,0.2,25418,12766,20631,27340,19200,29491,13494,28670,20723,14900,10040,3818,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3373,1979,2430,988,0,2390,3469,1354,0,1287,2023,904,0,1927,746,0,2589,1284,0,3190,2106,3326,0,1968,903,1724,0,0.97,0.96,1.07,1.01,1.03,1.04,0.93,1.82,0.99,1394,2122,1070,1084,1065,1442,2115,1119,1181,1305,1954,1056,11/02/03/04
3695,2535,2096,1177,0,2323,2323,1293,0,1503,1736,1037,0,1474,791,0,2050,1067,0,3206,2255,2822,0,1660,1008,1418,0,1.26,0.99,1.18,1.04,0.79,1.01,0.85,1.52,0.96,1160,1060,693,951,652,919,1030,699,683,983,1439,627,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
4432,1950,3752,1037,0,2317,5202,1278,0,1340,2619,900,0,2112,742,0,2794,1237,0,3719,2121,3344,0,2718,902,2062,0,0.91,1.26,1.48,1.3,1.1,0.79,0.68,1.23,0.77,2482,4135,2171,1598,1816,2715,3924,1719,1370,1557,1983,1399,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
5688,1955,5299,1005,0,2182,8236,1192,0,1287,5479,897,0,3104,715,0,5125,1136,0,4927,2092,3127,0,4062,852,1978,0,0.87,0.76,1.39,2.39,1.15,1.32,0.72,0.63,0.42,3733,5355,3465,2835,3210,4294,7044,4582,2389,3989,1771,1345,16/01@20/09/01@32/01/07
10858,2004,9385,968,0,2114,12022,1103,0,1290,6238,864,0,6183,697,0,7121,1244,0,11291,2040,4544,0,8471,906,2760,0,1.05,1.09,1.32,3.59,0.95,0.92,0.76,0.35,0.28,8854,12593,5872,9251,7565,8417,10919,5374,5486,5877,3210,2110,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
4034,2404,2699,1180,0,2538,2416,1427,0,2258,3798,1755,0,2469,953,0,1817,1003,0,3589,2762,3281,0,2322,1292,2074,0,1.07,0.7,1.03,0.89,0.93,1.43,0.97,1.61,1.12,1630,968,1437,827,1030,1519,989,2043,1516,814,1340,1152,01/04@16/19/03@20/03/25@32/07
3821,1817,3268,965,0,2346,3481,1355,0,1223,2833,889,0,2297,720,0,3004,1505,0,3654,2182,3088,0,2199,783,1673,0,0.87,0.69,1.01,1.3,1.15,1.45,0.99,1.05,0.77,2004,1792,1338,1472,1416,2303,2126,1944,1577,1499,1548,1092,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
6012,2516,3858,1335,0,2608,3091,1436,0,1604,2316,1181,0,2209,840,0,3261,1466,0,4248,2437,2988,0,2712,1216,2123,0,1.39,1.26,1.37,1.29,0.72,0.79,0.73,0.83,0.78,3496,2120,1432,1811,1496,2523,1655,1135,1369,1795,1502,1162,99
3559,1896,2562,961,0,2043,2912,1028,0,1252,1703,856,0,1563,645,0,2319,1190,0,3400,2072,1943,0,1928,837,1081,0,1.04,1.31,1.39,2.41,0.96,0.76,0.72,0.44,0.41,1663,2067,1113,1328,1091,1601,1884,847,918,1129,584,453,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
4052,1825,3468,955,0,2102,4195,1100,0,1190,2538,807,0,2282,665,0,3217,1116,0,3528,2068,4324,0,2184,833,2879,0,0.89,0.86,1.07,0.6,1.12,1.16,0.93,2.04,1.67,2227,2362,1494,1460,1351,2513,3095,1731,1617,2101,2970,2238,42/16
5962,1796,5468,957,0,2098,6796,1026,0,1183,3444,786,0,2022,642,0,3111,1082,0,5915,2115,2377,0,4186,850,1395,0,0.92,1.05,2.39,4.24,1.09,0.95,0.42,0.28,0.24,4166,5255,2782,3800,3336,4511,5770,2658,1380,2029,1053,786,11/04/01@11/04/02@11/04/03@12/01/01@14/10@16/19/03
4118,1815,3474,976,0,2219,5926,1344,0,1264,2787,917,0,2680,713,0,2785,1472,0,6054,2038,4936,0,2560,772,2092,0,0.92,1.08,1.32,1.2,1.09,0.93,0.76,0.85,0.83,2303,4415,2016,4016,1788,2498,4582,1870,1967,1313,3427,1485,12/04@12/10@16/03@16/19/03
3268,1756,2390,869,0,2058,3635,1075,0,1172,3070,776,0,2363,622,0,4541,1151,0,3587,2031,4300,0,1951,756,2902,0,0.99,0.57,0.62,0.51,1.01,1.75,1.61,1.92,1.96,1512,1966,1312,1556,1195,1521,2560,2294,1741,3390,2990,2323,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
3938,1812,3306,931,0,1960,3360,1026,0,1023,2025,709,0,1586,601,0,3339,1248,0,4132,2025,3914,0,2119,767,2001,0,0.9,0.87,1.18,0.93,1.11,1.15,0.85,1.23,1.08,2126,2038,1149,2107,1352,2375,2334,1316,985,2091,2606,1446,11/04/03/01
6470,2712,4928,1301,0,2141,2625,1212,0,1467,3819,1110,0,10672,1024,0,13154,1039,0,4837,2385,15873,0,3023,1130,12413,0,1.04,0.71,0.48,0.16,0.96,1.41,2.08,5.88,6.25,3758,1512,1916,2452,1893,3627,1413,2709,9648,12115,14123,11505,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
2597,1272,1835,867,0,2530,2893,1514,0,1845,2683,1375,0,2119,1005,0,1926,1131,0,3772,2367,2632,0,2268,1016,1684,0,1.37,1.19,1.16,1.29,0.73,0.84,0.86,0.61,0.78,1325,1770,1561,1405,1252,968,1379,1308,1114,795,864,972,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
32248,2868,34776,1370,0,1891,14610,1250,0,1763,18295,1340,0,41676,1450,0,30775,1213,0,38274,2627,10840,0,19648,1452,3008,0,0.88,1.06,1.08,8.37,1.14,0.94,0.93,0.26,0.12,29380,15082,18019,35647,18196,33406,13360,16955,40226,29562,9238,2174,12/01/01@12/04@16/01
4780,2840,3114,1443,0,2251,2384,1248,0,1305,1932,924,0,2195,850,0,2413,1016,0,5080,2287,3781,0,2170,1135,1532,0,1.16,1.03,1.38,1.52,0.86,0.97,0.72,0.86,0.66,1940,1384,1035,2793,1035,1671,1136,1008,1345,1397,2413,682,01/02@32/07/01
4956,2556,3468,1152,0,2313,2114,1307,0,1827,3430,1365,0,2372,982,0,2577,1046,0,4584,2441,2776,0,2815,1784,1315,0,1.04,0.89,1.66,2.56,0.96,1.12,0.6,0.51,0.39,2400,1040,1846,2143,1031,2316,807,2065,1390,1531,1092,402,12/01
4528,2524,3053,1160,0,2344,2097,1334,0,1787,3171,1310,0,2468,1060,0,2023,1021,0,4147,2345,3423,0,1888,1094,1174,0,1.06,0.98,1.49,1.76,0.94,1.02,0.67,1,0.57,2004,925,1832,1802,794,1893,763,1861,1408,1002,1809,450,99
2554,2018,1424,1035,0,2396,1709,1280,0,1271,1065,850,0,964,751,0,1610,1142,0,2521,2100,1884,0,1122,857,870,0,1.38,1.16,1.39,1.04,0.72,0.86,0.72,1.25,0.96,536,617,250,421,265,389,429,215,213,468,526,254,01/02/07@11/02/03/04
5111,2690,3532,1288,0,2327,3021,1343,0,1495,2606,1074,0,2165,897,0,2292,1145,0,4572,2294,2997,0,5372,2508,6268,3,1.08,1.03,1.55,0.67,0.93,0.97,0.65,0.7,1.49,2421,2042,1575,2278,2864,2244,1678,1532,1268,1147,1607,4256,01/03/04/03@01/03/13@11/02/03/04
7980,2564,6790,1272,0,2575,3867,1515,0,2002,6865,1598,0,7278,1224,0,4721,1104,0,7242,2738,5417,0,4486,1306,3065,0,0.98,1,0.97,1.49,1.02,1,1.03,0.77,0.67,5416,2743,5241,4504,3180,5518,2352,5267,6054,3617,3474,2131,01/05@01/06/06/11@14/07@42/01
4443,2480,3270,1224,0,2811,7705,1919,1,2268,10114,1730,0,7446,1089,0,3346,1017,0,5941,2828,7493,0,4298,1340,3802,0,0.96,0.72,0.75,1.03,1.04,1.39,1.33,1.79,0.97,1963,3495,6063,3113,2958,2046,5786,8384,6357,2329,5525,2869,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
8229,2592,6951,1287,0,2629,5754,1557,0,1753,6358,1289,0,5343,1429,0,8116,1275,0,6792,2476,10546,0,5426,2503,11784,0,1,0.94,1.08,0.4,1,1.06,0.93,2.08,2.5,5637,4477,4776,4316,2923,5664,4197,5069,3914,6841,8978,7344,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
