@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
7932,7615,3714,1508,4427,1065,4947,0.931,0.971,0.887,0.467,0.798,1.987,2.555,2.328,0.633,0.737,0.85,1.51,0.66,14/07/11@14/13/01@14/13/04/02
2566,2022,2602,1586,1767,916,3216,0.94,0.882,0.946,0.502,1.132,2.591,1.039,2.422,1.954,1.168,1.27,1.64,1.96,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
5004,4151,3863,1552,3161,986,5147,0.935,0.926,1.037,2.161,0.854,0.779,1.29,1.207,2.677,2.243,0.88,0.68,2.69,01/05/25@11/02/03/04/01
2177,1663,2216,1529,1502,914,2139,0.87,0.839,0.917,0.64,0.513,0.43,0.58,0.685,0.254,0.493,0.57,0.59,0.28,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
1851,1181,1868,1484,1683,963,1357,0.936,0.873,1.114,0.951,0.342,0.645,0.65,0.835,0.311,0.585,0.42,0.54,0.33,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
9643,10155,5914,1491,5692,1024,4030,0.936,0.889,0.826,0.943,0.786,0.869,1.186,1.333,0.652,0.47,0.79,0.73,0.65,14/01@16/01@34/11/03/07
2983,2120,2834,1721,3794,1269,1938,0.89,0.956,1.114,1.693,0.794,0.422,0.516,0.678,0.955,0.808,0.82,0.74,1,14/04@16/01@20/01/10
8387,6600,4411,1647,5389,1160,3040,0.918,0.956,1.111,1.447,2.629,3.461,3.112,3.082,1.864,1.396,2.72,3.1,1.9,11/02/01@11/02/03/01
8228,6420,4407,1852,5246,1021,6428,0.906,0.938,1.06,1.214,1.065,1.463,1.824,1.649,1.016,0.868,1.15,1.35,1.04,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
1867,1333,1820,1681,1425,759,1361,0.867,0.853,0.967,0.73,0.899,0.714,0.585,1.23,0.35,0.243,1.04,0.86,0.38,01/07/01@01/07/04
3301,2726,3034,1487,2352,889,2189,0.944,0.932,0.956,1.047,1.058,1.555,2.292,1.589,1.178,0.858,1.05,1.29,1.18,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
3136,2919,2786,1766,1614,944,4444,0.923,0.834,0.786,1.312,1.688,0.506,0.613,0.713,0.738,1.417,1.73,1.46,1.37,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
2440,1924,2220,1419,1891,932,2137,0.926,0.897,0.923,1.021,1.194,1.024,1.006,0.881,1.355,1.045,1.25,0.97,1.31,01/04@11/02/03/04@14/07/03
2256,1439,1896,1777,2223,1084,973,0.887,0.971,1.067,1.287,0.848,0.919,0.917,0.985,0.72,0.686,0.94,1.05,0.81,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5634,4996,4710,1374,3692,1141,3141,0.946,0.957,1.015,0.778,0.882,0.42,0.42,0.386,0.907,1.136,0.92,0.96,0.92,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
2804,2148,2451,1488,2351,1008,1501,0.894,0.921,1.022,1.081,0.94,1.209,1.041,1.196,1.14,1.102,1.01,1.19,1.19,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
4442,2771,2637,1795,3452,1123,2639,0.885,0.929,1.303,1.958,1.431,0.456,0.472,0.515,1.884,1.564,1.62,1.37,1.9,12/01/01@42/16
6043,4121,3471,2485,5234,1412,7574,0.876,0.94,1.156,1.946,1.783,1.282,1.068,0.836,1.77,2.35,1.91,1.71,1.92,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
5754,3805,3339,1664,4649,1107,4809,0.936,0.941,1.35,0.994,0.972,1.199,1.321,1.046,1.018,1.011,1.01,1.47,1.05,20/01/01/01/01@20/09/13@34/01/01/01
2157,1383,2346,1637,2031,954,2315,0.876,0.821,1.242,1.387,1.239,1.479,1.193,1.249,1.798,2.512,1.32,1.42,1.89,01/01/03/01/02@01/01/03/02/02@01/06/05
2910,2424,2605,1691,1780,972,4410,0.898,0.882,0.852,0.996,0.837,0.977,1.029,1.452,1.08,1.078,0.94,0.93,1.08,01/01/05/01/01@01/20/17/03@01/20/31
3118,2470,3023,1507,2642,1038,3287,0.908,0.822,0.982,1.673,1.194,4.533,0.822,3.978,2.781,8.127,1.34,3.95,2.77,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
4517,3273,2660,1697,2837,1104,2946,0.919,0.948,1.141,0.771,0.748,0.305,0.332,0.445,0.66,0.904,0.8,0.72,0.7,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
3760,2599,2216,1541,3447,1322,5314,0.91,0.953,1.196,1.534,1.307,1.85,1.368,0.974,2.797,2.89,1.43,1.52,2.8,01/01@01/20/31@14/07/09
5017,3444,3274,1789,3867,1093,3896,0.872,0.956,1.177,1.273,1.498,1.136,1.027,0.969,1.592,1.458,1.54,1.1,1.72,01/06/05@02/11@16/13/03@20/01/13
2308,1336,1628,1564,2090,1058,1802,0.834,0.936,1.27,1.282,1.621,1.433,0.843,1.108,1.568,0.953,1.76,1.45,1.8,12/10
7572,6080,4257,1705,8430,1840,9735,0.913,0.937,1.078,1.778,0.689,0.426,0.532,0.677,1.032,0.701,0.74,0.42,1.08,14/07/02/01@14/07/02/02@32/01
2965,2646,2548,1737,1897,956,4717,0.935,0.912,0.881,1.169,1.047,1.481,1.24,1.583,1.658,1.278,1.11,1.47,1.67,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
4098,3579,4180,1691,4557,1179,4367,0.925,0.902,0.931,1.47,1.632,2.831,3.659,3.382,1.261,1.64,1.69,1.77,1.32,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
2398,1585,1578,1572,1974,1114,1200,0.821,0.937,0.897,1.206,0.691,0.569,0.48,0.71,0.747,0.721,0.8,1.04,0.94,20/01/01/01/01/01@20/09/18@34/01/01/01
4242,3972,5849,1442,4480,1052,5192,0.932,0.939,0.864,0.766,0.765,0.649,1.059,1.196,0.612,0.402,0.78,0.62,0.61,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
7180,5121,3811,1992,4644,1178,4640,0.888,0.929,1.167,1.222,1.064,1.373,1.486,1.525,1.026,1.023,1.1,1.35,1.06,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
13712,11797,7086,2260,7888,1055,6871,0.947,0.947,1.063,3.679,1.733,2.864,4.21,4.432,2.102,2.794,1.76,2.19,2.15,02/13
3728,2528,1972,1514,2705,1180,3325,0.826,0.958,1.034,6.279,1.819,2.556,1.059,1.418,3.01,1.972,1.94,1.35,3.21,11/04/01@12/01/01@16/19/03
2387,1861,2386,1462,1847,986,5686,0.924,0.924,1.012,1.675,0.909,1.028,0.676,0.809,1.915,1.314,1.07,0.86,1.98,11/02/02@11/02/03@16/03/01
3557,2940,3530,1400,2655,1136,3552,0.931,0.947,0.853,0.793,0.916,0.297,0.32,0.387,0.798,0.788,1.03,0.56,0.81,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
2059,1430,2066,1374,1720,941,1853,0.887,0.935,0.983,0.702,0.758,1.06,1.121,1.08,0.788,0.498,0.88,0.88,0.82,11/02/03/04@16/01@42/16
1316,792,1261,1360,1337,876,725,0.014,0.524,0.012,0.535,0.714,0.696,0.333,0.421,0.145,0.377,1.59,1.65,0.32,01/05/02/07@02/10@02/11@02/13/03@16/21/08@20/01/15
5871,6213,4708,1913,2315,953,8856,0.905,0.943,0.811,0.449,0.359,1.42,1.307,1.03,1.143,3.537,0.37,0.94,1.13,01/01/03/02/01@01/05/02/04@01/05/02/07@01/06/05@01/07@02/10@02/45@16/21/07@20/01/15@32/01/01@32/07/07/03
5817,4237,5455,1974,8994,1293,6372,0.882,0.947,1.172,0.61,1.047,3.3,4.774,2.808,1.305,2.081,1.06,2.13,1.4,10/03/01
5009,4338,3027,1624,4533,1131,2320,0.935,0.949,0.967,3.713,2.03,2.115,1.576,1.145,4.11,4.381,2.08,2.74,4.72,12/01/01@12/04@16/01@16/03/03@16/17/09
4046,3431,3716,1387,2808,1092,3566,0.91,0.951,0.961,0.846,0.744,0.824,1.111,1.119,0.694,0.572,0.8,0.84,0.69,01/06
1729,1189,2028,1374,1586,1066,1434,0.861,0.878,0.894,0.658,0.447,0.338,0.277,0.274,0.529,0.404,0.67,0.54,0.52,14/04@16/01@20/09/03
5422,4144,3006,1764,3771,1149,5226,0.94,0.94,1.119,1.052,1.526,1.257,1.702,1.294,1.435,1.137,1.6,1.72,1.55,11/04/03@12/07
1706,1118,1621,1611,1359,787,1396,0.653,0.845,0.674,0.74,0.285,0.326,0.297,0.626,0.125,0.212,0.32,0.43,0.14,10/03/01@10/03/05/01@16/01@16/07@16/19/05@42/04/05@42/05
3737,2956,3459,1814,1604,931,5057,0.878,0.944,1.02,3.027,1.21,0.642,0.333,0.695,1.011,1.133,1.36,1.13,1.04,20/01/01/01/01@20/09/18@34/01/01/01
1896,1220,1903,1386,1689,937,1072,0.846,0.846,0.956,0.816,0.734,0.699,0.83,0.901,0.684,0.552,0.9,0.93,0.73,10/03/01
10535,10234,11480,1940,4031,1016,5760,0.911,0.949,0.949,2.286,3.156,2.624,2.805,2.402,1.198,0.462,3.26,1.8,1.24,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
3254,2553,3224,1453,2711,1133,3782,0.923,0.953,1.049,3.499,1.257,1.385,1.157,1.097,3.073,1.909,1.33,0.81,3.09,10/01/09/05@11/04/01
6131,4408,3320,1613,4859,1273,4062,0.934,0.937,1.218,0.847,0.546,0.287,0.385,0.343,0.582,0.65,0.58,0.61,0.62,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
3462,2295,2164,1587,2979,1166,2238,0.818,0.903,1.055,1.286,0.663,0.69,0.66,0.524,0.484,0.532,0.72,0.83,0.5,10/01/03@16/03/01@16/03/03@32/01/09@42/10/03
3598,2962,3319,1504,2825,1026,3148,0.946,0.956,1.034,0.842,0.857,1.105,1.019,1.099,1.977,1.345,0.91,0.62,2.01,20/01/07@20/01/17@20/01/23@20/01/25@20/03
3035,2316,2741,1498,1684,894,3338,0.841,0.946,0.957,0.939,1.538,1.54,0.871,1.52,0.871,0.705,1.62,1.48,0.89,01/04@01/06@14/04@14/07/03@16/01@16/17@16/19/03@18/01/01@18/02@20/09/13@20/09/18@30/01/09/11
1523,975,1601,1402,1493,849,1533,0.656,0.837,0.813,0.666,0.613,0.557,0.318,0.554,0.604,0.554,1.07,1.02,0.66,01/06@20/01/13
3712,3086,14960,1486,1933,1156,7200,0.876,0.936,0.869,1.131,0.874,0.514,0.506,0.512,1.653,1.166,0.89,0.87,1.66,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
2581,1839,2221,1477,1698,1158,3342,0.878,0.938,1.04,0.598,0.766,0.372,0.363,0.352,0.552,0.681,0.75,0.77,0.56,14/04@14/07/01
11605,9559,8012,1942,7484,1107,9207,0.904,0.962,1.046,1.392,1.406,1.505,2.235,2.502,1.603,1.921,1.42,2,1.71,01/04@02/13@10/03/01@10/03/02@14/07/03@30/01
21856,19935,13279,1976,11904,1153,13444,0.927,0.943,0.971,1.035,2.221,4.242,4.756,4.897,1.848,2.934,2.24,3.55,2,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
3330,2668,2437,1482,2101,1310,3339,0.889,0.959,1.015,0.401,0.436,0.405,0.611,0.447,0.563,0.981,0.48,0.37,0.58,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/17/09@16/21/08@20/01/15
2326,1675,2283,1621,2210,1010,1452,0.845,0.915,0.936,1.409,0.777,0.909,1.389,1.202,0.883,0.887,0.95,1.14,0.9,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
9891,10746,9240,1630,4219,1142,14734,0.91,0.944,0.828,6.016,3.931,5.321,3.038,1.367,1.272,16.336,4.01,3.95,8.83,12/01/01@12/04@16/01
3472,2194,2102,1519,2517,1141,1468,0.877,0.908,1.29,1.06,2.125,2.919,0.937,1.922,1.852,2.145,2.29,2.86,2.18,01/02@32/07/01
2041,1488,2214,1507,1870,864,4372,0.899,0.898,0.948,5.652,2.003,2.345,0.833,1.54,3.799,1.952,2.12,1.48,3.74,12/01
1600,1028,1626,1363,1567,933,1582,0.819,0.914,1.047,0.233,0.446,1.181,0.875,1.089,0.996,1.744,0.59,1.06,1.12,99
1821,982,1344,1585,2361,1271,842,0.539,0.823,0.665,1.172,0.681,0.062,0.079,0.092,0.381,0.278,1.17,0.4,0.5,01/02/07@11/02/03/04
1706,1000,1814,1502,2440,994,1507,0.593,0.934,0.61,0.943,1.152,0.719,0.644,0.763,1.892,1.253,1.51,1.07,1.97,01/03/04/03@01/03/13@11/02/03/04
2214,1619,2272,1518,1971,1023,4358,0.909,0.911,0.951,1.041,1.266,0.838,0.71,0.705,1.426,1.36,1.3,1.06,1.46,01/05@01/06/06/11@14/07@42/01
6871,5809,6795,1492,4254,992,6693,0.905,0.947,0.986,1.334,1.41,2.876,3.48,2.386,1.178,1.792,1.43,2.37,1.17,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
5719,4530,6369,2192,12659,1254,5488,0.937,0.96,1.027,2.277,1.205,1.334,1.89,2.482,2.253,2.324,1.29,1.36,2.24,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
6147,4232,3111,2008,3605,1120,3985,0.855,0.941,1.156,1.974,1.466,2.846,2.511,1.643,1.369,1.998,1.69,2.33,1.46,11/02/01@11/02/03/04@18/02/03@20/01/10
2213,1593,2165,1333,1828,1032,1723,0.899,0.927,0.943,0.636,0.238,0.041,0.052,0.05,0.164,0.189,0.28,0.12,0.16,10/03/05/01@16/01@42/04/05
1964,1353,1724,1474,1586,865,1785,0.832,0.883,0.85,0.796,0.832,0.943,0.932,0.778,0.581,0.701,0.95,1.09,0.6,32/07
12088,10720,14118,2393,19677,1200,14813,0.887,0.932,0.888,2.608,3.192,5.205,5.685,2.043,12.099,30.366,3.46,4.77,12.4,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
3426,2199,2931,1798,3843,1121,1755,0.872,0.968,1.132,1.153,0.984,1.677,1.87,2.015,0.971,1.194,1.07,1.46,1.02,14/07/11
4738,3262,2723,1755,3700,1374,3102,0.889,0.93,1.161,1.083,0.869,0.61,0.663,0.736,0.754,0.566,0.92,0.81,0.81,10/01/09/05@14/04@20/09/13@42/04/03
9841,7750,5264,1903,6810,1037,11565,0.931,0.934,1.115,2.194,2.671,4.571,1.965,1.957,4.589,4.739,2.78,5.1,4.58,01/01/03/02@01/01/11/01@01/02@02/01/03@16/21/17
3933,2639,2383,1655,3267,1181,2868,0.85,0.93,1.146,1.066,0.665,1.272,1.309,0.629,0.824,1.087,0.77,1.21,0.86,11/04/02
7911,6025,4090,1804,6377,1209,5562,0.851,0.926,1.068,1.694,1.723,1.556,1.53,6.164,2.346,1.033,1.95,1.84,2.57,01/03/16/01@11/04
5080,4099,3477,1582,2208,1014,6958,0.921,0.933,1.068,1.986,2.26,2.62,1.663,1.718,3.114,2.944,2.36,3.44,3.1,14/07/11@14/13/01
3594,2637,3208,1605,2923,1010,2278,0.912,0.914,1.147,1.535,1.942,0.292,0.359,0.389,1.522,1.191,1.91,0.71,1.6,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
4750,3318,2933,1815,4532,1287,8373,0.887,0.883,1.204,8.783,2.738,2.792,2.189,1.489,9.977,8.403,3.26,2.57,10.77,10/03/01@10/03/02@11/04/01@16/03/03
3542,2165,2547,1715,3747,1209,3428,0.893,0.956,1.26,1.318,1.112,0.99,1.072,1.139,0.872,1.271,1.22,1.2,1.18,01/05/25@10/03/01/01/01@10/03/03@11/02/03/01@11/02/03/04/01
7001,5644,4256,1854,6942,1329,8468,0.87,0.941,0.96,1.235,1.31,0.823,1.001,0.53,1.028,1.266,1.37,1.02,1.11,01/04@01/06/02/01
2692,1687,1958,1571,2848,1343,2697,0.755,0.804,0.945,1.222,0.704,1.333,1.524,0.82,2.363,2.519,1.49,1.73,2.47,02/13/03
2410,1912,2074,1513,1735,948,3128,0.884,0.908,0.821,0.691,1.383,1.89,-0.006,2.242,0.907,0.638,1.46,1.7,0.91,01/05@14/10@40/01@42/04/03@43/01/03/05
2345,1333,1780,1704,2403,1345,1013,0.508,0.95,0.598,1.256,0.957,1.065,0.763,1.093,1.078,1.742,1.13,1.51,1.36,01/03/16@10/01/03/05@16/01@16/03/01@16/03/03@38/07
2569,1583,1359,1417,1844,994,756,0.97,0.827,1.516,1.233,0.942,1.072,0.473,0.884,0.5,0.715,1.36,1.8,1.12,99
5394,3615,3411,1952,6549,1603,7192,0.921,0.952,1.3,1.548,1.014,1.12,1.193,1.069,1.412,1.011,1.11,1.31,1.48,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
2194,1458,2365,1462,2183,1006,2788,0.936,0.935,1.123,0.77,1.093,1.141,1.039,0.766,0.867,1.016,1.2,1.2,1.01,20/01/01/01@20/09/18/07@34/01/01/01
1884,1324,2124,1588,1863,942,1812,0.94,0.915,1.023,1.505,1.557,1.246,1.2,1.555,0.656,0.452,1.63,1.37,0.71,01/04@01/06/02/01@30/01/09/03@32/01
