@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
6158,2121,3495,2866,1819,0.93,1.37,1.15,1.11,0.88,0.87,1079,5154,926,1206,937,01/01/03/05/01@01/20/17/01
2682,2809,3843,2735,2095,1.02,1.39,1.55,1.02,0.63,0.65,1339,1737,1463,1091,865,14/01@16/01@32/01/07@41/01/01@42/10
3347,8819,4320,3377,2710,0.75,1.13,1.88,0.99,0.93,0.53,1713,2196,7407,1808,910,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
5097,4279,5112,3516,3687,0.97,1.17,2.03,1.06,0.75,0.49,2626,3911,3034,1977,1291,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
2498,3107,3674,3545,2076,0.69,1.04,0.87,0.96,1.33,1.15,1256,1626,1941,2181,1452,10/01/09/05@11/02/03/04@14/07/04@42/10/03
2193,2907,3676,2900,1852,0.82,0.98,0.95,1.08,0.92,1.05,1070,1346,1686,1532,1123,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
2835,3114,4285,3125,1961,1.05,1.31,1.54,0.88,0.67,0.65,1194,1912,1735,1431,774,11/04/02@11/04/03@16/19/03@32/01/07
2215,1550,3130,2470,2257,1.32,1.31,0.36,0.8,0.97,2.78,1129,993,513,800,3133,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
1327,2547,2755,2936,1285,1.18,1.14,0.12,0.65,2.17,8.33,535,395,860,1292,4353,02/01/03@11/02/03/01@11/02/03/04
2831,1674,3422,2623,2309,1.37,1.47,1.09,0.94,0.84,0.92,1207,1637,604,895,1106,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
3606,2163,4283,2911,2853,0.98,1.05,1.75,0.88,0.56,0.57,1703,2363,1091,976,971,10/01/02@10/01/05/01
1613,3179,3058,5455,1328,1.04,0.98,0.21,0.77,3.7,4.76,531,728,1808,4010,2503,11/02/03/04
1784,1648,3052,2784,1636,1.04,1.27,0.83,0.77,1.47,1.2,533,716,516,1172,639,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
7543,6755,11738,4943,3938,0.96,1.25,2.69,1.23,0.34,0.37,3197,6651,5574,3274,1189,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
2311,2992,4300,4265,1828,1.05,1.11,0.85,0.76,1.3,1.18,804,1113,1970,2679,949,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
6763,2180,4167,3347,4573,0.79,1.6,1.86,1.35,0.91,0.54,3564,5545,1099,1635,1917,20/01/01/07/07@20/09/16@34/01/03/03
5283,2592,3987,3606,3916,0.54,1.02,1.4,1.14,1.12,0.71,2968,4051,1550,1876,2121,01/05/02/04@01/05/02/07@02/07/01@02/07/03
2845,4354,7077,3361,1627,0.86,1.95,1.3,0.97,0.4,0.77,921,2006,2893,2081,708,11/06/02@12/07@14/07
2738,2506,4776,4165,1876,1.07,1.13,1.45,0.76,1.1,0.69,935,1547,1414,2990,644,01/02/02/09@01/20/35/01
2161,2119,3326,2379,1915,1.04,1.22,1.37,0.79,0.88,0.73,967,1082,1063,928,706,10/01/09/05@11/02/03/04@14/07/04
23152,12455,25377,12003,13340,1.18,1.28,1.49,1.02,0.46,0.67,11939,21864,11411,10740,8024,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
16358,10443,16904,6871,8480,0.79,1.05,5.13,1.14,0.36,0.19,7298,15037,9294,5240,1423,12/01/01@12/04@16/01
27093,16388,27521,10996,13544,0.74,1.09,3.76,1.22,0.38,0.27,12238,25648,15220,9306,3251,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
6180,5738,6472,7307,3782,0.87,0.94,1.43,1.04,1.37,0.7,2576,4678,4498,5540,1799,11/02/03/01@16/03/01@32/01
2204,1756,3159,4856,3003,0.95,1.15,0.49,0.76,3.13,2.04,2140,1421,771,3218,4388,01/04@10/03/01@14/07/03@40/01
6703,3005,4543,4116,3764,0.88,1.18,1.07,1.23,1.03,0.93,2872,5509,1959,2518,2691,99
6066,3654,6498,3008,4542,0.89,1.69,5.33,1.06,0.41,0.19,3639,4872,2543,1798,683,11/02/01@16/03/01@42/10
13516,8044,8507,10805,7419,0.85,1,0.64,1.11,1.45,1.56,6504,12294,6971,9189,10170,20/01/10@32/01@42/01@43/01/03/05
3774,2210,3205,3388,3032,0.82,1.09,0.67,1.2,1.67,1.49,2126,2681,949,1799,3168,01/04@14/07/03@32/01@34/01/01@42/01
3447,2305,4639,3757,2898,1.04,1.19,2.13,1.03,0.89,0.47,1794,2220,1217,1789,842,99
8332,5877,6417,4741,12274,1.14,1.66,0.65,0.93,0.8,1.54,6558,7147,4644,3323,10026,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
8414,4033,5265,3018,5007,0.89,1.1,2.94,1.25,0.47,0.34,4163,7323,2740,1464,1416,99
7662,4223,7117,4903,5653,0.98,1.05,1.55,1.05,0.66,0.65,4379,6366,3032,3007,2818,01/05/03@14/07/02@40/01@42/01
6937,3464,7788,4550,7901,0.79,1.23,3.55,1.1,0.53,0.28,7062,5954,2191,2988,1991,12/01/01@12/04@16/01@16/03/03
3110,3046,3416,2582,2587,1.09,1.12,1.93,1.01,0.93,0.52,1720,2022,1784,1227,891,14/07/05@14/13/01
4612,3606,5462,2964,4264,1.07,1.79,2.8,1.05,0.51,0.36,3152,3480,2275,1580,1125,01/04@20/01/01/07/07@20/03@34/01/03/03
2839,1794,4136,3706,2745,0.67,1.05,1.59,1.01,1.18,0.63,1578,1700,815,1777,993,01/03/16
4295,2408,4234,3986,3663,0.81,0.71,0.88,1.01,1.27,1.14,2505,3072,1433,2327,2857,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1890,2667,3360,3046,1913,1.21,1.33,1.25,0.77,1.47,0.8,619,774,1365,1493,494,01/05@01/20/01
3881,14229,4305,3163,3153,1.07,1.06,1.49,0.92,0.83,0.67,1841,2731,7285,1582,1236,14/04@16/01@20/09/07@20/09/13
4652,4541,5255,4482,3579,1.03,1.28,1.21,1.05,0.97,0.83,2718,3652,3312,3114,2250,99
4922,7765,6410,4163,3657,1.15,1.31,1.58,0.97,0.65,0.63,2429,3758,4226,2506,1539,11/04/01@11/06/01
25389,23761,21235,21183,23420,0.85,0.99,1.45,1.05,1.02,0.69,22565,24332,22581,19493,15590,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
1984,13617,3322,3937,1806,0.77,1.06,0.54,0.75,2.27,1.85,698,873,11411,2330,1296,01/06/05@02/25
1888,4126,3238,5499,1318,0.84,0.84,0.56,0.96,3.45,1.79,553,1006,2341,3897,984,02/13@14/10
3169,1763,3819,3574,2527,0.9,1.06,1.22,0.96,1.23,0.82,1559,1971,827,1626,1277,10/01/05/01
2669,3226,4141,2672,2006,1.06,1.29,1.41,0.93,0.63,0.71,1188,1789,1756,1331,845,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
2760,2751,3412,2378,2238,1.11,1.25,2.68,0.92,0.78,0.37,954,1604,1375,829,356,99
3697,3278,4708,3651,3362,1.05,1.17,1.05,0.93,0.9,0.95,2259,2578,2046,2130,2144,01/03@01/04@01/07/01@34/01/01/01
2942,6241,5850,10916,2387,0.96,1.13,0.6,0.79,2.5,1.67,1635,2062,4851,9496,2740,11/04/03/01
2608,3280,3765,2652,1828,1.4,1.4,1.88,0.79,0.68,0.53,768,1347,2166,1053,408,10/03/01/03@18/02/01/01/01@41/01/01
8925,3872,6097,4139,5997,0.9,1.09,2.68,1.14,0.65,0.37,5073,7990,2745,2455,1895,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
1992,6749,3279,2980,2268,0.74,1.07,1.1,0.74,1.54,0.91,1345,1093,5424,1494,1219,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
4277,3740,6376,3643,2850,1.2,1.23,2.75,0.98,0.56,0.36,1950,3096,2686,2382,709,01/03/01@01/04@10/01/05/01
2371,3172,3333,2941,2098,0.87,1.17,0.98,0.97,1.3,1.02,1150,1371,1892,1457,1176,14/04@16/01@20/09/01
1233,1569,2722,2416,1200,1.38,1.3,0.58,0.37,1.41,1.72,271,378,532,708,464,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
2781,1800,2940,2481,1922,1.11,1.27,1.2,0.93,1.1,0.83,1007,1623,742,863,839,10/03/04/05@40/10/02/01
5136,3289,6120,4188,3508,1.41,1.51,1.3,0.85,0.73,0.77,2352,3872,2082,2871,1813,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
3567,2861,4628,3067,2425,1.07,1.23,2.31,1.03,0.75,0.43,1337,2385,1783,1765,580,16/19/05@43/01/03/05
6280,3088,5105,5269,4462,0.88,1.16,0.71,1.09,1.27,1.41,3537,5171,1944,3915,5015,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
13318,10916,8435,19330,6364,0.76,0.7,0.66,1.1,3.03,1.52,5296,12084,9689,17313,8063,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
5452,1706,3644,2411,3185,1.47,1.77,0.81,1.22,0.51,1.23,2296,4327,672,760,2818,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
2136,1664,3325,2944,1851,0.86,1.04,1.26,0.83,1.47,0.79,665,935,595,1122,526,10/03/04/05
1850,2407,2955,2383,1525,1.05,1.29,0.99,0.62,1.11,1.01,726,784,1164,953,734,12/01/01@42/16
3034,2241,2899,2768,2123,0.85,1.17,0.99,1.05,1.52,1.01,1303,1971,1030,1264,1310,01/03/01/03@01/03/04@01/05
3124,3944,4170,4364,3039,1.08,1.1,1.43,0.72,1.64,0.7,1445,1908,2601,2837,1011,01/07/01
3908,4848,4299,4216,4483,1.02,1.15,0.94,0.88,1.41,1.06,2395,2691,3290,2753,2542,10/01/03@10/01/05/01@16/03/01
4511,10386,5228,5606,4347,1.18,1.29,0.81,1.03,1.45,1.23,2725,3325,8126,3951,3384,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
2100,1540,3364,3053,2066,0.6,1.23,0.9,0.9,1.41,1.11,878,979,559,1243,971,20/01/23@20/09/18
2114,1835,3030,2633,1872,0.79,1.25,0.89,1.01,1.25,1.12,1009,1185,722,1021,1138,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
1981,1504,3807,4409,1928,0.81,1.09,0.71,0.88,1.96,1.41,806,855,521,2552,1131,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1613,1798,2958,2756,1338,1.06,1.16,0.93,0.85,1.35,1.08,470,714,757,1260,503,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
6073,3762,6965,5443,4533,1.04,1.15,1.23,1.04,0.81,0.81,3341,4916,2602,3608,2713,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
8168,8317,8249,6430,5518,0.79,0.8,1.51,1,0.82,0.66,4697,7217,7089,5026,3106,01/06/02/02@14/04@20/09/07/03@40/10@40/20
4880,3645,4729,4311,4594,1.19,1.33,1.22,1.02,1.18,0.82,2478,3700,2313,2753,2023,10/01/05/01@11/04/03@42/01
2858,4747,4818,4624,2256,0.73,1.12,0.87,0.96,1.15,1.15,1490,1987,3567,3222,1703,11/02/03/01/01@11/02/03/04
3854,7678,5798,7264,2213,0.93,1.12,0.92,1.12,1.52,1.09,1460,2946,6423,5718,1587,01/02@34/01/01/01
3080,2268,4444,4749,3664,1.13,1.2,1.21,0.87,1.45,0.83,2605,1876,1191,2988,2158,14/04@20/09/13
3751,4120,4593,5407,2127,1.56,1.39,0.6,0.93,1.64,1.67,1011,2515,2840,3892,1691,11/02/03/01@11/02/03/04@43/01/03/05
2203,3850,4334,3344,1566,1.04,1.5,1.14,0.89,0.85,0.88,862,1391,2542,1930,757,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
2734,2391,4812,4070,1900,1.06,1.5,1.2,0.78,1.02,0.83,779,1571,1352,2796,647,01/06/05@02/13/03
7678,6504,14025,5850,5253,1.13,1.28,2.28,0.85,0.38,0.44,3517,6426,5338,4547,1542,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
26556,19993,21587,18229,28374,0.95,1.01,2.38,1.1,0.86,0.42,27306,25266,18818,16591,11456,01/05/02/07@02/01@02/07
2786,2103,3190,3255,2051,0.72,0.69,0.72,1.11,1.82,1.39,1143,1666,1197,1609,1584,01/05/25@11/02/03/04@16/03/01@32/01
3402,2223,3242,3748,2389,0.75,0.81,0.59,1.14,2.22,1.69,1488,2281,1190,2091,2505,99
8298,12408,7449,24093,4575,1.07,0.77,0.52,0.96,4.35,1.92,3371,6980,11244,22474,6442,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
5678,2542,4714,3187,3783,0.95,1.33,2.05,1.22,0.62,0.49,2844,4483,1496,1538,1390,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3670,3242,4520,4746,2584,0.93,0.99,1.03,0.86,1.45,0.97,1288,2433,1943,3407,1250,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
13216,9844,9255,5864,9244,0.81,1.1,2.32,1.1,0.63,0.43,8280,12144,8536,4313,3569,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
3485,2938,4313,4979,2309,1.05,1,0.95,0.93,1.59,1.05,1257,2260,1829,3255,1323,01/07/04@01/20/19/01@14/10@16/21/01
4116,10208,4973,5301,3313,0.39,0.34,0.99,1.11,1.35,1.01,2461,3037,8944,3810,2492,34/01/01/03@42/01
2033,4033,2959,6197,1963,0.72,0.54,0.31,0.95,5.26,3.23,1082,1027,2737,4865,3489,14/07/11@14/13/01@14/13/04/02
4731,2167,4722,3091,3345,1.51,1.98,2.85,1.06,0.59,0.35,2353,3511,1086,1324,825,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
2586,2250,2739,5145,1898,0.49,0.63,0.11,1.18,5.88,9.09,1086,1557,1181,3542,9523,01/05/25@11/02/03/04/01
2633,1984,4066,3241,2714,0.97,1.17,1.66,0.96,0.93,0.6,1460,1470,968,1441,880,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
3774,2066,4633,4819,2545,0.89,1.22,2.08,1.2,1.32,0.48,1760,2693,842,3457,847,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
4639,4239,3766,6928,2916,0.76,0.94,0.97,1.1,3.45,1.03,1580,2934,1974,5079,1633,14/01@16/01@34/11/03/07
6260,6258,4978,3809,4785,0.95,1.35,1.95,0.99,0.8,0.51,2471,5031,4859,2333,1266,14/04@16/01@20/01/10
2600,2309,3177,2845,2331,0.89,1.3,1.06,1,1.41,0.94,1460,1592,1027,1531,1372,11/02/01@11/02/03/01
4388,3867,5226,5768,3084,1.21,1.29,0.87,1,1.41,1.15,2262,3385,2574,4415,2600,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
2373,1873,4141,3872,2474,0.63,1.21,1.39,0.89,1.3,0.72,1280,1185,796,2011,923,01/07/01@01/07/04
3408,2084,3223,2774,2202,0.87,0.98,1.12,1.23,1.06,0.89,1405,2377,956,1144,1256,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
3644,2555,4268,5135,2852,0.63,0.9,1.11,0.99,1.96,0.9,1533,2378,1476,3205,1386,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
2707,2126,3308,2797,1947,0.99,1.26,1.31,1.1,1.06,0.76,1124,1698,1087,1185,857,01/04@11/02/03/04@14/07/03
2924,2733,4178,3558,2713,0.88,1.28,1.38,0.83,1.1,0.72,1069,1686,1293,2137,776,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5505,4266,4572,6150,3421,0.85,0.96,0.51,1.18,1.85,1.96,2580,4512,3147,4566,5042,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
2158,2045,3094,3072,1645,0.73,1.03,0.68,0.99,1.49,1.47,804,1224,951,1468,1180,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
2771,3606,3721,4682,2174,1.11,0.94,0.73,0.92,2,1.37,1378,1715,2288,3308,1889,12/01/01@42/16
5310,4331,7576,5193,4681,1.17,1.52,1.48,0.83,0.69,0.68,3878,4417,3139,3811,2612,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
4642,6383,6266,5823,3256,0.59,0.94,0.77,1.09,1.05,1.3,2422,3730,5097,4415,3136,20/01/01/01/01@20/09/13@34/01/01/01
8699,3943,9042,7600,5910,1.03,1.21,1.3,1.11,0.88,0.77,4856,7401,2852,5743,3740,01/01/03/01/02@01/01/03/02/02@01/06/05
3724,1667,4185,3128,3214,1.23,1.69,1.46,1.11,0.81,0.68,2122,2508,623,1323,1456,01/01/05/01/01@01/20/17/03@01/20/31
8007,5326,11031,4164,4133,1.3,2.15,1.38,1.19,0.29,0.72,3327,7128,3759,2600,2408,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
5455,5023,5334,3997,4112,1.01,1.05,2.2,0.99,0.83,0.45,2212,4232,3544,2305,1005,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
7936,4995,11227,3342,5056,1.19,2.33,2.35,1.08,0.21,0.43,4295,7033,3766,1955,1827,01/01@01/20/31@14/07/09
11574,6581,11953,6483,8704,1.12,1.63,2.25,0.99,0.51,0.44,5872,10328,5071,4776,2614,01/06/05@02/11@16/13/03@20/01/13
