@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.031,-0.324,-0.557,-0.616,0.697,0.538,0.265,0.71,0.327,-0.456,-0.213,-0.378,-1.012,-0.153,-0.662,0.138,0.048,-1.524,-0.532,-0.547,-1.415,-1.072,0.719,?,-0.307,0.2,12/04/01
0.067,-0.416,-0.306,-0.42,0.535,0.255,-0.263,0.088,-0.081,-0.737,-0.656,0.013,-0.839,0.022,-0.255,-0.038,-0.144,-0.692,-0.224,-1.206,-1.26,-1.034,-0.011,0.168,0.201,-0.067,12/04/01
0.31,-0.075,-0.66,-0.595,0.084,0.135,0.294,-0.108,0.21,-0.1,-0.325,0.121,-0.662,0.367,-0.278,0.077,0.046,-0.682,0.21,-0.962,-1.635,-1.457,-0.113,0.144,0.511,0.46,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.226,-0.617,-0.429,-0.343,0.039,0.083,0.186,0.06,-0.134,-0.216,-0.472,0.152,-0.52,0.439,-0.215,0.069,0.097,-0.405,0.075,-1.041,-1.546,-1.501,-0.146,0.149,0.478,0.328,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.192,-0.59,-0.547,-0.661,0.628,0.385,-0.001,0.187,-0.222,-0.321,-0.417,0.151,-0.87,0.319,-0.49,-0.061,-0.027,-0.588,-0.021,-1.284,-2.061,-1.817,-0.064,0.072,-0.022,0.082,12/04/01
-0.03,-0.11,0.05,0.01,0.4,0.28,0.02,0.2,0.03,-0.57,-0.56,-0.32,-0.55,0.42,-0.37,0.11,0.16,-0.18,-0.1,-0.93,-0.95,-0.87,-0.1,0.06,0.234,0.13,12/04/01@12/07@16/19/05
-0.169,-0.604,-0.693,-0.595,-0.026,-0.2,-0.271,-0.201,-0.019,-0.827,-0.355,-0.387,-0.628,0.338,-1.484,-0.149,-0.121,0.079,0.047,-0.973,-1.445,-0.474,-0.064,0.265,0.315,0.016,12/04/01@40/01
-0.1,-0.779,-0.842,-0.927,0.42,0.288,-0.088,0.12,-0.4,-0.64,-0.428,-0.627,-0.672,0.045,-1.013,-0.238,-0.328,-1.023,0.358,-0.335,-0.981,-0.57,0.039,0.125,0.018,0.095,11/06/02@12/07@14/07
0.03,-0.35,-0.35,-0.48,0.346,0.05,-0.25,-0.62,-0.089,-1.04,-0.65,-0.48,-0.535,0.299,-0.42,-0.07,-0.27,-0.43,0.078,-1.25,-1.94,-1.9,0,0.217,0.082,-0.05,11/02/03/01/07@12/10@16/11@16/19/03
-0.06,0.116,0.012,-0.124,-0.07,-0.046,0.113,-0.038,-0.18,-0.089,0.052,0.038,-0.318,0.173,-0.286,-0.439,-0.585,0.259,-0.058,0.152,-0.174,-0.222,0.041,0.201,-0.473,-0.632,12/04@12/10@16/19
-0.03,-0.02,0.1,-0.01,0.25,0.11,-0.05,0.28,0.22,0.33,-0.22,0.14,0.27,0.69,0.11,-0.46,0.1,0.81,0.17,-0.81,-1.08,-0.92,-0.12,0.16,?,0.13,12/04@12/10@16/03@16/19/03
0.06,-0.09,-0.35,-0.55,0.35,0.08,-0.22,0.08,-0.037,-0.47,-0.29,0.03,-0.23,0.62,0.08,0.7,-0.01,0.35,0.82,-0.59,-1.5,-1.62,-0.19,-0.08,0.467,-0.13,12/10
0.385,0.01,-0.279,-0.612,0.694,0.237,-0.101,0.112,0.358,-0.692,-0.632,-0.484,-0.281,0.697,-0.052,-0.091,-0.113,-0.637,-0.088,-0.576,-1.716,-1.316,0.845,-0.543,0.56,0.384,12/10@16/19/03@42/03
-0.053,0.35,0.59,0.72,-0.336,-0.27,-0.02,-0.29,-0.023,-0.586,-0.057,0.079,0.3,0.053,0.12,?,?,-0.013,0.067,1.03,0.79,0.43,-0.048,0.159,-0.533,-0.511,12/04@12/10@16/03@16/19/03
?,0.25,0.175,0.212,0.09,0.091,0.263,0.296,-0.121,0.109,0.109,0,-0.145,0.123,0.258,0.037,0.185,-0.081,0.116,0.569,0.229,1.117,-0.144,-0.018,-0.277,-0.464,12/04@12/10@16/19/03
?,0.511,0.442,0.387,-0.308,-0.045,0.121,0.023,0.157,0.29,0.354,-0.027,-0.015,0.663,-0.085,-0.489,-0.017,0.744,0.19,0.384,-0.182,0.312,-0.108,0.138,-0.105,-0.67,12/10
-0.1,0.26,0.35,0.33,-0.22,0.24,0.28,0.32,0.012,0.24,0.46,0.17,0.24,0.04,0.63,0.09,0.05,0.29,0.36,0.61,0.47,0.25,-0.1,-0.01,-0.12,-0.54,12/10
0.09,0.39,0.44,0.54,0.1,0.22,0.25,0.42,0.1,0.194,0.14,0.05,-0.17,0.06,0.01,0.21,0.15,-0.09,-0.15,0.17,0.05,0.27,0.75,-0.7,-0.13,-0.16,12/10@16/11@16/19/03
0.088,-0.013,0.289,0.669,-0.199,0.016,0.226,0.29,0.109,0.039,-0.43,-0.505,-0.14,0.211,0.306,-0.423,0.118,0.735,-0.599,-0.602,-0.897,0.17,0.058,0.184,0.166,-0.282,01/01@14/07@14/13/01/01
-0.057,-0.124,-0.468,-0.412,0.233,0.304,0.041,0.44,-0.261,-0.109,-0.246,-0.461,-0.25,0.163,0.162,0.098,0.537,-0.703,-0.028,0.437,-0.026,-0.047,-0.091,0.092,-0.345,-0.29,11/02/03/01
0.27,-0.09,-0.245,-0.273,0.59,0.289,-0.114,0.059,0.38,-0.241,-0.398,-0.041,-0.911,-0.409,-0.335,-0.318,-0.185,-0.427,?,-1.257,-1.117,-1.11,-0.01,0.063,-0.748,0.223,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.09,0.144,0.176,-0.031,0.44,0.499,0.377,0.863,0.07,-0.235,-0.404,-0.287,-0.365,0.461,-0.666,0.152,-0.001,0.156,0.123,-0.156,-0.573,-0.541,0.027,0.153,0.07,0.051,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.087,0.12,0.03,-0.067,0.155,-0.161,0.016,0.085,-0.074,-0.323,-0.31,-0.433,0.005,-0.136,0.252,0.091,0.008,0.005,-0.292,0.14,0.461,-0.24,0.833,-0.476,-0.314,-0.09,11/02/03/04/03@14/04
-0.07,-0.356,-0.499,-0.849,0.28,-0.093,-0.022,0.096,-0.18,-0.225,-0.368,-0.817,-0.146,0.053,-0.049,-0.225,-0.173,-0.45,0.127,0.557,0.242,-0.032,-0.043,?,-0.066,-0.07,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.297,0.474,0.102,-0.283,-0.244,0.103,0.443,-0.07,0.441,1.459,-0.666,-1.478,0.47,0,0.675,-0.214,-0.1,1.157,0,0.103,0.837,0.158,-0.075,0.221,-0.244,-0.639,11/02/03/01@11/02/03/04@43/01/03/05
-0.091,-0.199,-0.455,-0.313,-0.855,-0.912,0.234,-0.903,-0.138,-0.536,-0.209,-0.112,0.127,-0.123,-0.19,-0.38,0.201,0.515,0.213,-0.588,0.064,-0.092,-0.175,0.174,?,-0.769,11/02/03/04@32/01@43/01/03/05
0.097,0.444,0.59,0.579,0.111,0.086,0.311,0.302,0.5,0.473,-0.134,-0.407,-0.018,0.221,0.613,0.112,0.286,0.457,-0.166,1.153,1.172,0.34,-0.092,0.24,-0.135,-0.557,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.294,0.485,0.274,0.387,0.428,0.361,0.443,0.623,0.812,1.514,0.809,-0.617,0.264,-1.208,0.698,0.245,-0.486,0.313,-0.778,0.51,0.429,-0.114,-0.175,?,-0.086,-0.121,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
?,0.117,0.063,0.221,0.249,0.49,0.614,0.954,0.276,0.056,-0.204,-0.262,-0.341,0.072,-0.233,0.878,0.141,-0.196,0.259,0.41,-0.041,0.273,-0.094,0.08,-0.003,0.053,01/01/03/02/01@01/01/03/02/02@01/03/01
0.11,0.133,-0.115,-0.173,-0.6,-0.432,-0.09,-0.261,-0.11,?,0.034,-0.456,0.029,0.54,-0.359,-0.594,-0.213,0.884,-0.096,-0.336,-0.355,-0.512,0.02,0.147,0.211,-0.354,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
0.11,-0.206,-0.751,-0.592,0.01,0.051,-0.244,-0.143,0.12,0.569,1.054,1.37,-0.198,0.348,-0.175,0.226,-0.351,0.175,1.301,-1.294,-1.506,-1.514,-0.039,0.152,?,0.247,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
?,-0.467,-0.18,-0.33,-0.324,-0.235,0.289,-0.12,0.271,0.183,0.048,0.24,0,0.531,-0.945,0.351,0.28,0.48,0.06,-1.155,-0.832,-0.253,-0.124,0.21,0.256,-0.217,01/03/01/03@16/19/03
-0.258,-1.965,-1.418,-1.21,0.121,-0.044,-0.567,-0.634,-0.371,-1.671,-1.467,-0.164,-2.166,0.34,-2.254,-0.065,-0.226,-1.621,0.408,-1.454,-2.451,-1.195,-0.102,0.25,0.333,0.57,01/03/01/01
0.107,0.706,0.483,0.305,0.036,0.154,0.415,0.196,0.515,0.093,-0.189,-0.672,0.409,0.335,0.317,-0.135,0.127,0.368,0.184,-1.075,-0.47,-0.051,-0.006,0.285,-0.954,-0.636,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-0.132,-1.272,-1.143,-1.133,-0.133,-0.188,-0.502,-0.688,-0.472,-1.046,-0.992,0.261,-1.381,0.936,-1.605,0.14,-0.097,-0.192,0.754,-1.7,-2.862,-2.309,-0.066,0.232,0.503,0.181,01/01@01/03/01/03
-0.045,-0.333,-0.262,-0.039,0.211,-0.059,-0.085,0.001,-0.146,-0.357,-0.426,0.204,-0.2,0.526,-0.874,0.036,-0.057,?,-0.159,-0.975,-0.934,-0.485,0.841,-0.437,0.527,-0.044,01/03/01/03@01/05/02@16/19
-0.04,-0.48,-0.39,0.045,-0.374,-0.7,-0.479,-0.535,-0.28,0.3,0.54,0.43,0.21,0.734,0.25,0.733,-0.693,0.43,0.53,0.24,-0.88,-0.49,-0.15,-0.08,0.228,-0.26,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
0.17,-0.393,0.019,0.012,-0.06,-0.465,-0.392,-0.587,-0.08,-0.277,-0.268,-0.215,-0.459,0.04,-0.378,-0.11,-0.379,0.674,0.516,-2.028,-0.768,-0.133,0.038,0.108,-0.053,-0.446,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.72,-1.51,-1.27,-1.33,0.552,0.02,0.11,-0.29,-0.532,-1.46,-1.1,-0.22,-2.265,0.432,-2.03,0.7,-0.13,-1.399,0.638,-1.727,-3.047,-2.457,-0.33,0.125,0.414,0.4,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.159,-0.026,0.196,0.295,0.467,0.392,0.461,0.438,0.25,-0.666,0.272,-0.385,-0.753,0.014,-0.119,0.836,0.175,-0.986,0.248,-0.103,-0.642,-0.489,-0.138,0.298,-0.139,0.304,01/03/04/03
-0.024,-0.233,-0.529,-0.15,0.22,0.176,-0.05,-0.021,-0.323,-0.323,-0.469,0.24,-0.441,0.447,-0.243,0.361,0.219,-0.258,-0.248,-0.571,-1.518,-1.354,-0.11,0.099,-0.085,0.365,01/03/04
-0.253,-0.769,-0.646,?,-0.013,-0.057,-0.168,-0.18,-0.29,-0.24,-0.09,0.114,-0.484,0.401,-0.52,0.396,0.046,-0.144,0.024,-0.194,-0.613,-0.063,-0.068,0.031,0.243,0.075,01/03/04/03@01/03/13@11/02/03/04
-0.08,-0.49,-0.69,-0.63,-0.04,-0.54,-0.5,-0.68,-1.073,-0.05,0.33,0.06,-0.01,-0.1,-0.29,-0.33,0.1,0,0.09,-0.31,0.404,-0.396,0.37,-0.4,0.47,-0.51,01/05@02/13/03@02/16/03@20/01/15@42/16
-0.3,-0.175,0.064,-0.358,-0.61,-0.571,0.68,-0.629,-0.1,-0.399,0.585,-0.169,-0.436,0.038,-0.085,-0.69,-0.263,0.809,-0.366,-1.524,-0.811,-0.138,-0.024,0.272,0.197,-0.18,01/06/05@02/13/03
-0.316,0.1,0.44,0.41,-0.067,0.07,0.34,0.15,0.097,0.65,0.53,-0.09,0.149,-0.067,0.79,-0.08,-0.04,-0.341,-0.362,0.602,0.798,0.488,-0.17,0.192,-0.393,0.08,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
?,-0.785,-0.516,?,-0.115,-0.818,-0.968,-1.168,-1.451,0.567,1,0.136,0.8,-0.068,0.142,-0.427,0.088,0.103,-0.384,2.203,2.524,3.172,-0.018,-0.091,-0.577,-0.802,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
0.008,-0.025,-0.498,-0.464,-0.511,-0.599,-0.28,-0.444,-0.272,-0.545,-0.545,-0.658,-0.005,0.159,-0.457,-1.573,-0.12,0.319,0.16,-0.392,-0.822,-0.439,-0.055,0.127,-0.185,-0.441,99
0.09,0.283,0.139,0.254,0.39,0.095,0.082,-0.03,0.36,0.349,0.438,-0.006,0.153,0.196,-0.091,0.084,0.312,-0.44,-0.286,-0.271,-0.018,-0.17,-0.057,0.224,-0.684,-0.336,02/13@14/10
0.068,0.254,0.145,-0.134,-0.585,-0.121,0.39,-0.02,0.111,0.854,0.632,-0.306,-0.002,0.073,0.848,-0.449,0.269,0.013,-0.433,1.12,0.684,?,-0.112,0.135,-0.666,-0.798,14/10
-0.167,-0.434,-0.546,-0.568,-0.275,-0.619,-0.566,-0.755,-0.89,0.795,0.795,0.305,0.467,0.575,0.495,-0.093,-0.063,0.382,0.186,0.552,-0.298,0.268,-0.086,0.121,-0.17,-0.864,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.259,0.32,-0.053,-0.023,-0.27,0.186,0.327,0.242,-0.251,-0.302,-0.048,-0.326,-0.109,-0.159,0.272,-0.142,-0.397,-0.808,0.017,-0.119,0.509,0.024,-0.063,0.077,-0.422,-0.168,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.243,?,0.481,?,?,?,?,?,1,?,?,99
0.23,0.93,0.58,0.65,0.14,0.16,0.33,0.6,0.28,0.73,0.85,0.32,0.27,0.54,0.11,0.17,0.23,0.37,0.28,0.38,0.33,-0.15,-0.04,-0.01,0.14,-0.62,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-0.054,0.047,-0.13,-0.08,-0.38,-0.39,0.04,-0.32,0.087,0.28,0.18,0.28,-0.05,0.37,0.17,-0.26,-0.14,0.35,-0.023,-0.43,-0.47,-0.42,-0.03,0.1,-0.52,0.07,02/13@14/10
-0.618,?,-0.051,0.07,-0.562,-0.291,-0.017,-0.209,-0.515,0.289,0.527,0.307,0.538,0.308,-0.062,0.217,-0.287,-0.112,0.639,?,-0.193,-0.206,-0.27,0.045,0.43,-0.662,01/05/25@11/02/03/04/01
-0.08,0.071,0.035,0.323,-0.08,0.079,-0.261,-0.388,-0.19,0.864,0.791,0.263,-0.006,-0.328,0.385,-0.383,-0.026,-0.195,?,0.798,0.581,-0.184,-0.017,0.164,-0.417,-0.768,02/13@14/10
0.07,0.703,0.721,0.868,-0.22,0.117,0.289,0.327,0.1,?,0.507,0.117,-0.004,0.216,0.349,-0.152,0.293,0.945,-0.031,0.276,0.231,0.235,0.056,0.218,0.182,-0.438,02/13/03@16/01@32/01/07
-0.091,0.027,0.131,0.196,0.075,0.148,-0.021,0.14,-0.104,0.049,0.162,-0.084,-0.21,0.197,0.306,-0.385,-0.032,0.575,-0.318,-0.335,-0.287,-0.11,-0.097,0.192,0.178,-0.315,11/06/02
?,-1.368,-1.358,-1.396,0.527,-0.114,-0.28,0.164,-0.47,-0.389,-0.416,-0.189,-0.98,0.259,-1.758,-0.136,-0.187,-0.433,-0.178,-0.568,-1.625,-0.518,0.006,0.364,0.14,0.416,11/04/01@12/01/01@16/19/03
-0.11,-0.304,-0.539,-0.971,0.823,0.732,0.476,0.591,0.172,-0.116,-0.101,-0.117,-0.417,-0.276,-0.084,0.298,0.094,-1.048,0.116,-0.501,-0.56,-0.555,-0.199,0.296,-0.086,0.052,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
-0.286,-0.124,-0.212,0.041,0.332,0.097,0.187,0.388,0.022,0.185,-0.131,-0.37,-0.367,-0.772,-0.551,-0.309,-0.424,-1.338,-0.392,0.573,0.469,0.261,0.027,0.099,-0.561,-0.109,01/03/16/01@11/04
0.003,-0.062,-0.166,0.331,0.522,-0.14,-0.459,-0.219,0.135,0.19,0.253,0.177,0.333,0.879,-0.114,0.12,0.255,0.301,?,-0.32,-0.695,-1.096,-0.036,0.139,?,-0.621,99
-0.306,-0.445,-0.48,0.037,-0.08,-0.218,-0.134,-0.222,-0.288,-0.426,-0.268,-0.014,-0.245,-0.359,-0.702,-0.514,-0.487,0.646,-0.405,-1.073,-1.506,-0.786,0.019,0.288,?,0.155,11/04/01@11/04/02
-0.26,-0.223,-0.274,-0.042,0.49,0.294,0.154,0.443,0,-0.093,-0.446,-0.282,-0.046,0.127,-0.745,0.163,-0.114,?,0.225,-0.95,?,-0.559,0.086,0.301,?,0.337,01/03/16/01@11/04/01
0.02,-0.155,-0.371,0.141,0.429,0.407,-0.341,0.465,0.33,-0.353,-0.174,-0.522,-0.485,-0.186,-0.319,0.025,0.145,-1.518,0.019,-0.143,-0.804,-0.496,-0.011,0.135,-0.09,0.11,01/03/16/01@11/04/01@42/01
