@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.277,-0.284,0.449,0.125,-0.179,-0.152,-0.669,-0.484,-1.347,-2.294,-2.044,-0.118,0.473,12/01/01@12/04/02
-0.629,-0.81,0.351,-0.171,-0.597,-0.656,-0.482,-0.493,-1.454,-2.66,-2.111,0.31,0.594,12/01/01@16/03/03
-0.628,-0.763,0.375,-0.199,-0.947,-0.838,-0.745,-0.382,-1.23,-2.129,-1.589,0.257,0.533,11/02/03/04@12/01/01@12/04@16/01@16/03/03
-0.446,-0.381,0.399,0.23,-0.826,-1,-0.299,-0.211,-1.602,-2.573,-1.975,0.616,0.568,12/01/01@12/04@16/01
-0.385,-0.406,0.028,-0.455,-0.51,?,-0.923,?,-1.52,-2.273,-1.995,-0.186,0.089,12/01/01@12/04/02
-0.364,-0.235,0.361,0.042,-0.354,-0.625,-0.557,-0.562,-1.333,-2.507,-2.205,-0.226,0.509,12/01/01@12/04/02
-0.697,-0.613,0.361,-0.519,-0.744,-1.03,-0.377,-0.688,-0.829,-1.704,-1.106,-0.195,0.452,12/01/01@12/04@16/01
-0.43,-0.48,0.3,-0.25,-0.49,-0.83,-0.39,-0.42,-1.15,-2.21,-1.53,0.04,0.71,12/01/01@12/04@12/07@16/01@16/03
-0.41,-0.33,0.21,-0.32,-0.725,-0.971,-0.669,-0.374,-0.94,-1.47,-1.33,-0.13,0.398,12/01/01@12/04@16/01@16/03/03
-0.25,-0.299,-0.02,0.067,-0.721,-0.953,-0.658,-0.747,-0.801,-1.198,-0.667,-0.294,0.33,12/01/01@12/04@16/01@16/03/03
-0.307,-0.227,0.342,-0.011,-0.568,-0.924,-0.134,-0.587,-1.391,-2.371,-1.781,0.346,0.431,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
-0.446,-0.512,0.136,-0.553,-0.301,-0.748,-0.403,-0.686,-1.287,-2.543,-2.038,0.092,0.683,12/01/01@12/04@16/01
-0.511,-0.738,0.207,-0.81,-0.503,-0.552,-0.699,?,-1.279,-2.107,-0.8,0.304,0.186,12/01/01@12/04@16/01
-0.519,-0.914,0.473,-0.411,-0.446,-1.077,-0.646,-0.7,-1.328,-2.449,-1.751,-0.238,0.451,12/01/01@12/04@16/01
-0.485,-0.629,0.959,0.394,-0.727,-0.95,-0.615,-0.535,-1.399,-2.716,-2.087,0.09,0.667,12/01/01@12/04@16/01@34/11/03/07
-0.467,-0.495,0.378,-0.145,-0.956,-0.988,-0.514,-1.227,-1.483,-2.649,-1.867,-0.122,0.709,12/01/01@12/04@12/07@16/01
-0.78,-0.562,0.371,0.27,-0.28,-0.6,-0.46,-0.55,-1.06,-1.88,-1.44,0.14,0.9,12/01/01@12/04@16/01
-0.637,-0.888,0.217,0.026,-0.375,-0.932,-0.437,-0.799,-1.856,-2.574,-2.123,-0.224,0.628,12/01/01@12/04@16/01
-0.428,-0.487,0.69,0.685,-0.593,-0.753,-0.411,-0.669,-1.283,-2.204,-1.873,0.016,0.621,12/01/01@12/04@12/07@16/01
-0.569,-0.734,0.49,0.046,-0.485,-0.814,-0.38,-0.146,-1.296,-2.555,-1.98,0.181,0.729,12/01/01@12/04@16/01
?,?,?,?,?,?,?,?,?,?,?,?,?,12/01/01@12/04@16/01
-0.231,-0.236,0.57,0.41,-0.353,-0.438,-0.355,-0.791,-1.41,-2.317,-2.138,-0.108,0.821,12/01/01@12/04@16/01
-0.337,-0.749,0.408,-0.301,-0.214,-0.698,-0.456,-0.762,-1.253,-2.174,-1.85,-0.228,0.726,12/01/01@12/04@16/01
-0.511,-0.369,0.612,0.29,-0.457,-0.574,-0.406,-0.659,-1.549,-1.987,-1.686,0.227,0.813,12/01/01@12/04@16/01
-0.3,-0.68,0.403,0.558,0.053,-0.349,-0.03,-0.744,-1.56,-0.568,-0.496,-0.229,0.417,12/01/01
-0.653,-0.756,0.778,0.005,-0.457,-0.836,-0.467,-0.717,-2.068,-2.823,-2.737,0.062,0.491,12/01/01@12/04@16/01
-0.28,-0.15,0.818,0.13,-0.45,-0.79,-0.393,-0.379,-1.55,-2.84,-2.18,0.266,0.71,12/01/01@12/04@16/01
-0.466,-0.496,0.638,-0.06,-0.732,-0.591,0.075,0.053,-0.685,-1.35,-0.98,?,0.633,12/01/01@12/04@12/07@16/01@16/03/03
-0.14,0,0.367,0.68,0.34,0.28,-0.169,-0.488,0.26,0.08,-0.19,-0.803,-0.21,12/01/01@12/04/01@42/16
0.24,0.566,-0.399,-0.23,-0.4,-0.108,-0.566,-0.482,-0.37,-0.332,-0.12,-1.16,-0.599,02/13@12/01/01@42/16
0.609,-0.146,-0.139,0.355,0.482,0.456,0.448,-0.558,0.494,0.948,1.019,-0.34,0.022,12/01/01@42/16
0.116,0.797,0.38,0.517,0.069,0.14,0.076,-0.695,-0.36,-0.719,-0.617,?,-0.389,12/01/01@42/16
-0.23,-0.09,0.448,0.47,0.27,0.37,0.234,-0.413,-0.01,-0.17,-0.26,-0.714,-0.33,12/01/01@12/04/02@42/16
-0.315,-0.096,0.143,0.613,0.259,0.248,-0.285,-0.398,0.269,0.003,-0.392,-0.513,-0.635,12/01/01@42/16
-0.228,0.089,-0.389,-0.446,0.117,-0.251,-0.486,-0.667,-0.183,-0.36,-0.662,-1.066,-0.764,12/01/01@12/04@16/01@42/16
0.377,0.479,0.027,0.4,0.132,0.503,0.361,0.039,-0.213,-0.422,?,-0.049,-0.576,12/01/01@42/16
0.09,0.24,0.264,0.163,-0.028,0.131,-0.474,0.327,0.253,0.093,-0.229,-0.523,-0.405,12/01/01@42/16
-0.505,0.11,?,0.457,0.494,0.771,-0.163,-0.347,0.426,0.24,-0.332,-0.683,-0.313,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
-0.28,-0.12,0.23,0.05,0.46,0.19,-0.49,-0.77,0.39,0.36,0,-0.99,-0.34,12/01/01@42/16
-0.111,0.068,0.386,0.205,-0.086,-0.003,-0.034,-0.206,0.038,0.446,-0.24,-0.541,-0.6,12/01/01@42/16
0.237,0.488,-0.824,-0.442,-0.232,-0.155,0.052,-0.196,-0.791,-0.905,-0.407,?,-0.509,12/01/01@42/16
-0.481,-0.504,-0.023,-0.146,0.59,0.346,-0.394,-0.654,0.248,0.028,-0.13,-0.968,-0.215,12/01/01@42/16
0.196,0.144,0.2,-0.331,-0.229,-0.059,-0.354,-0.459,-0.75,-1.079,0.066,-0.469,-0.522,12/01/01@42/16
-0.299,0.003,0.38,0.581,0.204,0.311,-0.027,-0.104,0.195,-0.038,-0.458,-0.629,-0.13,12/01/01@12/04/02@42/16
0.151,0.203,0.202,0.295,0.486,0.218,0.038,-0.239,0.792,0.485,-0.042,-0.628,-0.415,12/01/01@42/16
0.031,0.106,0.275,0,0.277,0.465,0.325,0.322,0.436,-0.41,?,?,-0.261,12/01/01@42/16
-0.059,-0.015,0.594,0.593,0.124,0.413,-0.312,0.11,0.375,0.008,-0.293,-0.587,-0.147,12/01/01@12/04/02@42/16
-0.234,0.187,0.459,0.118,0.091,-0.088,-0.822,-0.798,-0.182,-0.014,-1.03,?,-0.496,12/01/01@42/16
-0.053,0.02,-0.45,-0.304,0.347,0.567,-0.44,0.026,?,-0.593,-0.459,-0.679,-0.763,12/01/01@42/16
0.02,0.29,0.28,0.04,0.61,0.43,0.16,0.16,0.66,0.62,-0.13,0.064,-0.06,12/01/01@12/04@42/16
-0.148,0.082,0.373,0.34,0.167,0.111,-0.331,-0.143,0.1,-0.235,-0.483,-0.824,-0.389,12/01/01@42/16
-0.15,0.11,-0.31,-0.079,-0.141,-0.21,-0.182,-0.071,-0.258,-0.434,-0.389,-0.424,-0.813,12/01/01@16/03/03@42/16
-0.015,0.069,-0.053,0.316,-0.445,-0.51,-0.475,-0.293,0.568,0.557,0.155,-0.711,-0.536,12/07
-0.308,-0.022,-0.098,-0.445,0.117,0.014,0.008,0.403,0.351,0.536,-0.097,-0.166,-0.39,12/07
-0.46,-0.39,-0.367,-0.44,0.1,0.17,0.32,0.57,-0.25,-0.23,-0.61,0.61,0.31,12/07
-0.47,-0.25,0.18,0,-0.45,-0.15,-0.34,0.42,-0.09,-0.47,-0.46,0.47,-0.14,12/01@12/04/02
-0.43,-0.26,0.362,-0.011,-0.43,-0.35,-0.381,-0.632,-0.451,-0.559,-0.653,-0.145,0.26,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
-0.255,0.22,-0.462,-0.131,-0.275,-0.366,0.134,-0.118,-0.493,-0.575,-0.423,-0.321,-0.121,12/04/02@12/07@16/01@16/19/05@18/02/01/01/01
-0.361,-0.248,0.257,0.321,0.32,0.699,0.247,0.259,0.169,0.482,0.104,-0.451,-0.29,12/04/01@16/03/03@16/19/05@42/01
-0.656,-0.599,0.547,0.243,-0.443,-0.685,-0.338,-0.909,-1.688,-2.325,-1.884,?,0.533,12/04/01@16/03/03
-0.36,-0.388,0.693,0.887,-0.224,-0.369,-0.632,-0.356,-0.78,-1.567,-1.437,0.067,0.356,12/04/01@12/07@16/17/09
-0.252,-0.257,0.345,0.011,-0.349,-0.603,-0.706,-0.054,-0.255,-0.535,-0.802,-0.117,0.143,12/04/01
-0.49,-0.47,0.389,-0.06,-0.13,-0.39,-0.282,0.717,-0.95,-0.97,-1.353,0.652,0.036,10/03/01@12/04/01
-0.557,-0.616,0.697,0.71,-0.456,-0.213,-1.012,-0.532,-0.547,-1.415,-1.072,-0.307,0.2,12/04/01
-0.306,-0.42,0.535,0.088,-0.737,-0.656,-0.839,-0.224,-1.206,-1.26,-1.034,0.201,-0.067,12/04/01
-0.66,-0.595,0.084,-0.108,-0.1,-0.325,-0.662,0.21,-0.962,-1.635,-1.457,0.511,0.46,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.429,-0.343,0.039,0.06,-0.216,-0.472,-0.52,0.075,-1.041,-1.546,-1.501,0.478,0.328,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.547,-0.661,0.628,0.187,-0.321,-0.417,-0.87,-0.021,-1.284,-2.061,-1.817,-0.022,0.082,12/04/01
0.05,0.01,0.4,0.2,-0.57,-0.56,-0.55,-0.1,-0.93,-0.95,-0.87,0.234,0.13,12/04/01@12/07@16/19/05
-0.693,-0.595,-0.026,-0.201,-0.827,-0.355,-0.628,0.047,-0.973,-1.445,-0.474,0.315,0.016,12/04/01@40/01
-0.842,-0.927,0.42,0.12,-0.64,-0.428,-0.672,0.358,-0.335,-0.981,-0.57,0.018,0.095,11/06/02@12/07@14/07
-0.35,-0.48,0.346,-0.62,-1.04,-0.65,-0.535,0.078,-1.25,-1.94,-1.9,0.082,-0.05,11/02/03/01/07@12/10@16/11@16/19/03
0.012,-0.124,-0.07,-0.038,-0.089,0.052,-0.318,-0.058,0.152,-0.174,-0.222,-0.473,-0.632,12/04@12/10@16/19
0.1,-0.01,0.25,0.28,0.33,-0.22,0.27,0.17,-0.81,-1.08,-0.92,?,0.13,12/04@12/10@16/03@16/19/03
-0.35,-0.55,0.35,0.08,-0.47,-0.29,-0.23,0.82,-0.59,-1.5,-1.62,0.467,-0.13,12/10
-0.279,-0.612,0.694,0.112,-0.692,-0.632,-0.281,-0.088,-0.576,-1.716,-1.316,0.56,0.384,12/10@16/19/03@42/03
0.59,0.72,-0.336,-0.29,-0.586,-0.057,0.3,0.067,1.03,0.79,0.43,-0.533,-0.511,12/04@12/10@16/03@16/19/03
0.175,0.212,0.09,0.296,0.109,0.109,-0.145,0.116,0.569,0.229,1.117,-0.277,-0.464,12/04@12/10@16/19/03
0.442,0.387,-0.308,0.023,0.29,0.354,-0.015,0.19,0.384,-0.182,0.312,-0.105,-0.67,12/10
0.35,0.33,-0.22,0.32,0.24,0.46,0.24,0.36,0.61,0.47,0.25,-0.12,-0.54,12/10
0.44,0.54,0.1,0.42,0.194,0.14,-0.17,-0.15,0.17,0.05,0.27,-0.13,-0.16,12/10@16/11@16/19/03
0.289,0.669,-0.199,0.29,0.039,-0.43,-0.14,-0.599,-0.602,-0.897,0.17,0.166,-0.282,01/01@14/07@14/13/01/01
-0.468,-0.412,0.233,0.44,-0.109,-0.246,-0.25,-0.028,0.437,-0.026,-0.047,-0.345,-0.29,11/02/03/01
-0.245,-0.273,0.59,0.059,-0.241,-0.398,-0.911,?,-1.257,-1.117,-1.11,-0.748,0.223,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.176,-0.031,0.44,0.863,-0.235,-0.404,-0.365,0.123,-0.156,-0.573,-0.541,0.07,0.051,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.03,-0.067,0.155,0.085,-0.323,-0.31,0.005,-0.292,0.14,0.461,-0.24,-0.314,-0.09,11/02/03/04/03@14/04
-0.499,-0.849,0.28,0.096,-0.225,-0.368,-0.146,0.127,0.557,0.242,-0.032,-0.066,-0.07,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.102,-0.283,-0.244,-0.07,1.459,-0.666,0.47,0,0.103,0.837,0.158,-0.244,-0.639,11/02/03/01@11/02/03/04@43/01/03/05
-0.455,-0.313,-0.855,-0.903,-0.536,-0.209,0.127,0.213,-0.588,0.064,-0.092,?,-0.769,11/02/03/04@32/01@43/01/03/05
0.59,0.579,0.111,0.302,0.473,-0.134,-0.018,-0.166,1.153,1.172,0.34,-0.135,-0.557,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.274,0.387,0.428,0.623,1.514,0.809,0.264,-0.778,0.51,0.429,-0.114,-0.086,-0.121,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
0.063,0.221,0.249,0.954,0.056,-0.204,-0.341,0.259,0.41,-0.041,0.273,-0.003,0.053,01/01/03/02/01@01/01/03/02/02@01/03/01
-0.115,-0.173,-0.6,-0.261,?,0.034,0.029,-0.096,-0.336,-0.355,-0.512,0.211,-0.354,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
-0.751,-0.592,0.01,-0.143,0.569,1.054,-0.198,1.301,-1.294,-1.506,-1.514,?,0.247,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
-0.18,-0.33,-0.324,-0.12,0.183,0.048,0,0.06,-1.155,-0.832,-0.253,0.256,-0.217,01/03/01/03@16/19/03
-1.418,-1.21,0.121,-0.634,-1.671,-1.467,-2.166,0.408,-1.454,-2.451,-1.195,0.333,0.57,01/03/01/01
0.483,0.305,0.036,0.196,0.093,-0.189,0.409,0.184,-1.075,-0.47,-0.051,-0.954,-0.636,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-1.143,-1.133,-0.133,-0.688,-1.046,-0.992,-1.381,0.754,-1.7,-2.862,-2.309,0.503,0.181,01/01@01/03/01/03
-0.262,-0.039,0.211,0.001,-0.357,-0.426,-0.2,-0.159,-0.975,-0.934,-0.485,0.527,-0.044,01/03/01/03@01/05/02@16/19
-0.39,0.045,-0.374,-0.535,0.3,0.54,0.21,0.53,0.24,-0.88,-0.49,0.228,-0.26,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
0.019,0.012,-0.06,-0.587,-0.277,-0.268,-0.459,0.516,-2.028,-0.768,-0.133,-0.053,-0.446,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-1.27,-1.33,0.552,-0.29,-1.46,-1.1,-2.265,0.638,-1.727,-3.047,-2.457,0.414,0.4,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.196,0.295,0.467,0.438,-0.666,0.272,-0.753,0.248,-0.103,-0.642,-0.489,-0.139,0.304,01/03/04/03
-0.529,-0.15,0.22,-0.021,-0.323,-0.469,-0.441,-0.248,-0.571,-1.518,-1.354,-0.085,0.365,01/03/04
-0.646,?,-0.013,-0.18,-0.24,-0.09,-0.484,0.024,-0.194,-0.613,-0.063,0.243,0.075,01/03/04/03@01/03/13@11/02/03/04
-0.69,-0.63,-0.04,-0.68,-0.05,0.33,-0.01,0.09,-0.31,0.404,-0.396,0.47,-0.51,01/05@02/13/03@02/16/03@20/01/15@42/16
0.064,-0.358,-0.61,-0.629,-0.399,0.585,-0.436,-0.366,-1.524,-0.811,-0.138,0.197,-0.18,01/06/05@02/13/03
0.44,0.41,-0.067,0.15,0.65,0.53,0.149,-0.362,0.602,0.798,0.488,-0.393,0.08,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
-0.516,?,-0.115,-1.168,0.567,1,0.8,-0.384,2.203,2.524,3.172,-0.577,-0.802,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
-0.498,-0.464,-0.511,-0.444,-0.545,-0.545,-0.005,0.16,-0.392,-0.822,-0.439,-0.185,-0.441,99
0.139,0.254,0.39,-0.03,0.349,0.438,0.153,-0.286,-0.271,-0.018,-0.17,-0.684,-0.336,02/13@14/10
0.145,-0.134,-0.585,-0.02,0.854,0.632,-0.002,-0.433,1.12,0.684,?,-0.666,-0.798,14/10
-0.546,-0.568,-0.275,-0.755,0.795,0.795,0.467,0.186,0.552,-0.298,0.268,-0.17,-0.864,01/07/01@01/20/19/01@02/13/03@14/10@16/01
-0.053,-0.023,-0.27,0.242,-0.302,-0.048,-0.109,0.017,-0.119,0.509,0.024,-0.422,-0.168,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
?,?,?,?,?,?,?,?,?,?,?,?,?,99
0.58,0.65,0.14,0.6,0.73,0.85,0.27,0.28,0.38,0.33,-0.15,0.14,-0.62,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-0.13,-0.08,-0.38,-0.32,0.28,0.18,-0.05,-0.023,-0.43,-0.47,-0.42,-0.52,0.07,02/13@14/10
-0.051,0.07,-0.562,-0.209,0.289,0.527,0.538,0.639,?,-0.193,-0.206,0.43,-0.662,01/05/25@11/02/03/04/01
0.035,0.323,-0.08,-0.388,0.864,0.791,-0.006,?,0.798,0.581,-0.184,-0.417,-0.768,02/13@14/10
0.721,0.868,-0.22,0.327,?,0.507,-0.004,-0.031,0.276,0.231,0.235,0.182,-0.438,02/13/03@16/01@32/01/07
0.131,0.196,0.075,0.14,0.049,0.162,-0.21,-0.318,-0.335,-0.287,-0.11,0.178,-0.315,11/06/02
-1.358,-1.396,0.527,0.164,-0.389,-0.416,-0.98,-0.178,-0.568,-1.625,-0.518,0.14,0.416,11/04/01@12/01/01@16/19/03
