@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_90_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.237,0.21,0.479,0.495,0.77,0.48,?,-0.394,-0.263,-0.181,-0.071,-0.257,0.139,0.322,0.64,0.892,0.687,0.583,0.9,0.015,0.172,0.372,0.558,0.477,0.506,0.451,-0.11,-0.333,0.356,0.311,0.358,?,0.829,0.314,-0.537,-0.082,0.05,-0.004,-0.34,01/04@10/03/01/01/03@11/02/03/04@14/04@14/07/03@16/01@16/17/01@16/17/09@18/01/01@18/02/01@20/01/01/01@20/09/01@30/01/05/01@32/01@34/01/01@34/11/03/07@40/01@42/01
-0.038,0.087,0.388,0.266,0.284,0.336,0.141,0.378,0.477,0.732,0.453,0.569,0.1,0.052,0.069,0.472,0.26,0.322,-0.133,-0.008,0.196,0.403,0.31,0.79,0.661,0.484,0.304,0.154,0.119,0.013,0.219,0.099,0.898,0.544,0.66,-0.049,0.039,-0.189,0.02,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
0.274,0.402,0.522,0.412,0.294,0.425,-0.923,0.028,0.238,0.175,-0.054,-0.03,-0.276,-0.788,-0.644,0.578,0.305,0.268,-0.391,0.291,0.225,0.102,0.196,0.283,0.369,0.03,-0.359,-0.339,-0.513,-0.187,0.758,-0.698,-0.349,0.458,0.025,-0.077,0.093,?,-0.653,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
0.01,0.15,-0.06,-0.05,-0.12,0.095,-0.172,-0.36,-0.36,-0.32,-0.09,-0.44,0.236,-0.18,-0.36,-0.04,0.066,-0.32,0.34,0.03,0.04,0.408,0.374,0.097,0.04,-0.13,-0.2,0.16,-0.08,-0.15,0.47,0.689,-0.04,-0.18,-0.55,-0.22,-0.09,0.724,-0.1,01/02/07@01/03/13@01/05/25@10/03/01/01/01@10/03/02@18/02/03@18/02/05@30/01/05/05/01@34/01/01/01@34/11/12
0.105,0.188,0.232,-0.234,-0.201,0.138,0.244,-0.063,-0.058,0.162,0.009,-0.241,0.195,0.082,0.245,0.784,0.606,0.087,-0.105,0.128,0.545,0.542,0.412,0.27,0.169,-0.282,0.056,0.081,-0.266,-0.347,0.736,0.54,0.629,0.517,0.042,0.091,0.206,0.537,0.017,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
-0.19,0.33,0.913,?,?,1.107,-0.06,-0.138,-0.034,-0.363,0.162,?,0.1,0.16,0.02,0.291,0.49,-0.34,0.45,0.08,0.64,0.16,0.7,0.383,0.25,-0.425,-0.07,?,-0.3,-0.193,0.35,0.35,0.673,-0.527,?,-0.13,0.05,0.368,-0.02,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
-0.073,0.02,-0.087,0.05,0.334,0.052,0.36,0.308,0.355,0.394,0.452,0.278,0.103,0.248,0.173,0.298,-0.245,-0.203,-0.172,-0.232,0.122,0.227,0.001,0.409,0.331,0.308,0.261,0.391,0.213,0.477,-0.223,-0.554,0.207,0.2,-0.487,-0.196,0.146,0.049,0.094,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.07,-0.094,-0.315,-0.171,-0.199,0.021,-0.44,-0.737,-0.403,-0.651,-0.455,-0.484,-0.25,-0.03,-0.21,-0.178,0.058,-0.08,0.271,0.05,0.557,1.039,0.318,-0.467,-0.479,-0.552,-0.633,-0.343,-0.422,-0.432,1.696,0.857,0.372,-0.194,-0.7,-0.134,0.153,0.495,-0.412,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
0.1,0.313,?,0.334,0.637,0.37,-0.12,-0.193,0.078,-0.047,-0.018,-0.111,0.22,0.01,0.13,0.016,-0.217,-0.234,-0.168,-0.081,0.278,0.55,0.294,0.463,-0.157,-0.505,-0.528,-0.15,-0.493,-0.175,0.929,?,0.437,0.967,0.585,-0.057,0.208,0.074,-0.822,01/04@10/03/01@14/07/03@40/01
0.002,-0.035,-0.252,-0.091,-0.333,-0.062,-0.061,-0.389,0.176,-0.27,-0.333,-0.208,-0.186,-0.066,-0.138,0.477,0.257,-0.02,0.118,0.125,0.143,0.499,-0.207,-0.56,-0.976,-1.149,-0.692,-0.431,-0.429,-0.354,0.424,-0.023,-0.261,0.053,-0.554,0.027,0.198,0.885,-0.328,99
-0.03,-0.363,-0.292,-0.467,-0.433,-0.603,0.04,-0.084,-0.198,-0.074,-0.095,0.13,-0.1,-0.29,-0.19,0.119,0.278,0.491,0.078,0.116,0.256,0.209,0.025,-0.64,-0.681,-0.45,-0.281,-0.15,0.126,0.032,0.201,0.198,-0.134,-0.424,-0.259,-0.142,0.057,0.066,-0.221,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
-0.141,0.06,0.28,0.261,0.32,0.33,0.519,0.44,0.06,0.44,0.4,0.29,0.382,0.456,?,-0.583,0.304,0.464,0.191,0.274,0.062,-0.17,?,0.487,0.514,0.546,0.213,0.172,0.022,0.342,0.434,0.037,-0.427,?,-1.073,-0.024,0.117,?,0.033,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
-0.235,0.373,0.537,0.991,1.368,1.085,0.104,0.087,0.245,0.474,0.368,0.51,0.228,0.733,0.67,0.606,0.353,0.141,0.291,0.427,0.48,0.792,0.317,0.492,0.434,0.525,0.014,-0.036,0.134,-0.039,0.473,0.213,0.359,0.188,-0.037,-0.155,0.052,0.608,-0.463,10/03/01/02@34/11/03/07
0.036,-0.226,0.135,0.189,0.214,0.242,-0.217,-0.226,0.12,0.113,0.093,0.071,-0.193,-0.187,0.197,0.233,0.191,0.463,0.131,0.105,0.3,0.537,0.082,-0.312,-0.493,-0.525,-0.52,-0.279,-0.707,-0.722,1.06,0.301,0.898,1.125,0.986,-0.105,0.194,0.423,-0.37,99
0.082,0.102,-0.222,-0.276,-0.04,0.158,-0.115,0.086,-0.122,-0.132,-0.124,-0.143,-0.181,-0.25,-0.265,0.004,-0.091,-0.089,-0.191,-0.126,-0.269,0.324,?,0.362,0.455,0.195,0.003,-0.175,-0.161,-0.261,0.169,0.364,0.113,0.111,0.157,-0.059,0.106,?,-0.217,14/04@14/07/01
-0.136,0.23,0.29,0.3,0.35,0.18,-0.198,0.25,0.77,1.16,0.85,0.8,-0.08,-0.447,-0.431,-0.247,-0.283,0.055,-0.652,-0.654,0.012,-0.079,0.347,-0.259,-0.154,0.569,-0.277,-0.415,-0.331,-0.307,0.504,-0.393,-3.21,-0.575,-0.58,0.254,0.111,0.225,0.241,99
-0.253,0.011,-0.197,-0.083,-0.091,-0.03,-0.09,-0.121,-0.057,-0.075,-0.219,-0.108,-0.194,0.12,0.176,-0.263,0.073,-0.182,-0.016,0.006,-0.453,0.251,0.022,-0.434,-0.676,-0.576,-0.421,-0.147,-0.253,-0.081,-0.434,-0.501,-0.13,-0.518,-0.476,-0.007,0.232,-0.223,-0.089,01/03/01@01/04@01/05/25@10/03/01@10/03/03@10/03/04/09@11/02/03/04@16/01@16/19/05@18/02/01/01/05@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@30/05@32/01/03@32/05/03@34/05/01@34/07/02@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03/01@40/01/03/03@40/10/02@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.216,-0.03,0.04,0.22,-0.01,0.09,?,-0.46,-0.41,-0.25,-0.02,-0.37,-0.434,-0.311,0.07,0.579,-0.233,-0.33,0.618,0.307,0.04,0.31,-0.078,0.144,-0.608,0.152,?,0.134,-0.724,0.119,0.578,0.46,-0.11,-0.49,-0.26,0.184,-0.028,0.048,0.038,01/04@14/07/03@18/02/01/01/05@30/01/05/01/03@30/05@32/01@34/11/03/13@42/01@42/04/03
-0.44,-0.02,0.204,0.3,0.512,0.132,-0.67,-0.459,0.124,-0.143,-0.329,-0.028,-0.51,-0.35,-0.28,0.093,0.018,0.408,-0.004,-0.04,0.083,0.34,0.304,-0.054,0.138,-0.154,-0.105,-0.158,0.041,-0.043,0.287,0.213,0.182,0.661,0.293,-0.18,0.072,0.399,?,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
0.145,0.167,0.193,0.579,0.623,0.49,-0.009,0.183,0.638,0.761,0.75,0.765,0.433,0.473,0.332,0.784,0.739,0.644,0.033,0.019,0.105,0.307,0.157,0.357,0.477,0.275,0.094,0.067,-0.004,-0.092,0.674,0.436,0.44,0.655,0.492,-0.187,0.166,0.188,-0.16,01/04@14/07/03@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@43/01/03/05
0.041,-0.227,0.129,-0.126,0.304,0.292,0.577,0.511,0.58,0.546,0.666,0.648,0.164,0.456,0.606,0.708,0.176,0.79,0.149,-0.193,-0.073,-0.043,-0.381,-0.064,0.589,0.703,0.849,0.277,0.464,-0.06,-0.246,0.491,-0.047,-0.308,-0.357,-0.02,-0.011,0.152,0.254,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
-0.035,-0.396,-0.161,-0.153,-0.006,-0.016,0.462,0.285,0.068,0.251,0.142,0.19,0.128,0.272,0.252,0.255,-0.286,-0.252,-0.278,-0.307,-0.398,-0.172,-0.255,0.028,0.366,0.191,-0.07,0.019,-0.025,-0.272,-0.53,0.194,0.039,-0.24,-0.478,-0.304,0.184,-0.243,-0.047,01/03/01@01/04@14/10@16/01@16/19/05@18/02/05@18/02/07@30/01/05/05/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/13/07@43/01/03/05
0.31,0.71,1.04,0.94,1.01,1.03,0.17,0.2,0.49,0.72,0.77,0.77,0.98,0.88,0.9,0.5,0.79,0.64,0.52,0.3,0.138,0.96,0.42,-0.4,-0.43,-0.44,0.18,0.18,0.23,-0.03,0.15,0.449,-0.07,-0.21,-0.29,0.62,-0.62,0.665,-0.27,14/07/01@20/09/18/09/01@30/05@34/11/03/07
0.143,-0.239,-0.027,-0.33,-0.313,-0.279,0.272,0.143,-0.07,0.531,0.232,0.142,-0.31,-0.237,-0.181,0.278,-0.023,0.291,-0.391,-0.302,0.176,0.077,-0.164,0.172,0.143,-0.238,-0.255,-0.209,-0.534,-0.46,0.408,0.12,0.318,0.23,-0.069,-0.049,0.184,0.252,0.088,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
-0.09,-0.192,-0.165,0.03,0.19,-0.063,0.36,0.026,0.007,0.12,0.29,0.262,0.148,0.338,0.415,-0.123,-0.194,0.004,-0.235,-0.366,-0.341,0.172,-0.153,-0.097,0.011,0.1,-0.473,-0.567,-0.153,-0.332,0.214,-0.003,0.07,0.367,0.059,-0.028,-0.039,-0.298,-0.35,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
-0.02,0.311,0.429,0.686,0.423,0.896,-0.41,-0.319,0.267,0.303,0.029,0.089,0.02,-0.368,-0.11,0.664,0.379,0.243,0.137,0.017,0.242,0.542,0.09,0.563,0.432,0.264,-0.611,-0.465,-0.571,0.008,1.032,0.1,0.871,0.801,0.664,-0.064,0.113,0.319,-0.369,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
-0.298,0.091,-0.178,-0.151,-0.294,-0.042,-0.188,-0.4,-0.245,-0.341,-0.227,-0.236,-0.131,-0.126,-0.141,-0.652,-0.464,-0.26,-0.35,-0.363,0.089,0.364,-0.071,-0.461,-0.669,-0.814,-0.181,-0.106,-0.331,-0.33,0.227,0.138,-0.221,-0.372,-0.348,0.415,-0.549,0.532,-0.12,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
-0.05,0.08,-0.1,-0.1,-0.56,-0.19,0.15,-0.105,-0.04,-0.21,0.11,0,-0.02,-0.09,-0.22,0.1,0.21,-0.62,0.07,0.36,0.38,0.46,0.38,-0.09,0.145,-0.26,-0.088,-0.406,-0.39,0.02,0.22,0.07,0.02,-0.07,-0.585,0.55,-0.55,0.42,1.05,10/01/05/01@10/01/09/05@11/02/03/04@16/01@32/01@34/11/03/07@40/10@40/20@42/10/03
-0.206,-0.132,0.28,-0.099,-0.022,-0.343,0.007,-0.087,-0.135,-0.201,-0.006,-0.284,-0.225,-0.64,-0.415,-0.441,0.451,-0.515,0.038,0.619,0.612,0.096,0.119,-0.19,0.037,0.123,0.12,0.401,-0.168,0.316,0.21,0.869,0.066,0.11,-0.23,0.663,-0.528,0.802,-0.115,10/01/09/05@10/03/01/01@10/03/01/03@11/02/03/04/03
-0.314,-0.692,-0.315,-0.508,-0.759,-0.988,0.197,0.102,0.307,0.283,0.186,0.26,-0.008,-0.087,-0.101,-0.058,-0.054,-0.252,-0.699,0.027,-0.246,?,-0.569,-0.25,0.097,-0.009,-0.047,-0.02,0.035,-0.129,-0.144,0.029,0.273,0.026,-0.15,-0.135,0.083,-0.077,-0.131,10/01/03@10/01/05/01@10/01/09/05@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20
0.04,-0.29,-0.52,-0.58,-1.04,-0.97,0.2,-0.05,-0.19,-0.09,0.1,-0.12,-0.39,-0.46,-0.6,-0.21,-0.01,-0.49,-0.6,-0.37,0.29,0.02,-0.11,-0.09,-0.1,-0.07,-0.46,-0.27,-0.31,-0.39,-0.29,0.29,-0.38,-0.71,-1.04,-0.2,0.02,-0.11,-0.37,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
-0.105,-0.412,-0.335,-0.422,-0.404,-0.186,0.152,0.005,-0.031,0.341,0.352,0.171,-0.385,-0.308,-0.218,0.114,-0.133,0.02,-0.276,-0.046,-0.363,-0.272,-0.418,-0.328,-0.068,-0.15,-0.185,-0.396,-0.445,-0.441,0.156,0.11,0.137,0.268,-0.111,0.761,-0.558,-0.272,-0.128,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
0.01,-0.12,-0.482,-0.545,-0.54,-0.522,0.31,-0.37,0.042,-0.366,-0.191,-0.245,0.09,-0.21,-0.09,-0.669,-0.193,-1.034,0.226,-0.094,-0.172,0.578,0.496,-0.107,-0.392,-0.23,0.292,0.293,-0.086,0.505,-0.182,?,-0.513,-0.793,0.029,-0.211,0.102,0.284,-0.41,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
0.27,?,-0.33,?,-0.737,-0.585,-0.133,-0.218,-0.49,-0.38,-0.13,0.15,0.17,0.03,-0.06,-0.06,0.38,0.263,0.33,0.12,-0.083,0.31,0.24,-0.144,-0.087,0.27,0.193,-0.27,0.132,-0.14,0.358,-0.211,0.27,0.51,0.122,-0.22,-0.07,0.094,-0.08,10/01/09/05
-0.057,-0.332,-0.809,-1.037,-1.502,-1.442,0.26,0.16,-0.191,-0.251,-0.314,-0.671,-0.559,-0.943,-0.773,-0.8,-1.391,-0.844,-0.937,-1.128,0.285,0.222,-0.431,-0.598,-0.287,0.094,-0.172,-0.12,-0.497,-0.297,?,0.151,-1.108,-1.079,-0.686,-0.09,0.195,?,-0.127,01/06@10/01/09/05@11/02/03/04@16/03/01
-0.08,0.012,-0.058,-0.1,-0.172,-0.208,0.11,0.043,0,-0.08,0.111,0.037,-0.08,-0.15,0.06,0.15,0.102,-0.222,-0.431,-0.429,-0.239,0.225,-0.088,-0.039,0.08,-0.392,-0.178,-0.15,-0.491,-0.282,0.397,-0.162,0.286,0.061,0.166,-0.166,0.129,0.036,-0.194,10/01/09/05@11/02/03/04@14/07/04@16/01@43/01/03/09
-0.04,0.194,-0.1,-0.151,?,0.084,0.1,-0.14,-0.26,-0.27,-0.09,-0.13,-0.01,-0.16,-0.19,0.736,0.205,-0.09,0.14,0.11,-0.07,0.35,0.15,-0.54,-0.15,0.23,-0.08,0.34,-0.14,0.12,-0.01,0.03,0.4,0.26,-0.01,-0.15,-0.02,0.17,-0.02,10/01/05/01@10/01/09/05@11/02/03/04@16/01@34/11/03/07@40/20@42/10/03
