@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.31,-0.277,-0.284,0.449,0.125,0.044,-0.179,?,-0.669,-1.347,-2.294,-2.044,-0.118,12/01/01@12/04/02
-0.559,-0.629,-0.81,0.351,-0.171,-0.139,-0.597,0.003,-0.482,-1.454,-2.66,-2.111,0.31,12/01/01@16/03/03
-0.443,-0.628,-0.763,0.375,-0.199,-0.174,-0.947,-0.267,-0.745,-1.23,-2.129,-1.589,0.257,11/02/03/04@12/01/01@12/04@16/01@16/03/03
-0.447,-0.446,-0.381,0.399,0.23,0.123,-0.826,0.372,-0.299,-1.602,-2.573,-1.975,0.616,12/01/01@12/04@16/01
-0.512,-0.385,-0.406,0.028,-0.455,-0.491,-0.51,0.05,-0.923,-1.52,-2.273,-1.995,-0.186,12/01/01@12/04/02
-0.3,-0.364,-0.235,0.361,0.042,-0.071,-0.354,0.343,-0.557,-1.333,-2.507,-2.205,-0.226,12/01/01@12/04/02
-0.716,-0.697,-0.613,0.361,-0.519,-0.347,-0.744,-0.354,-0.377,-0.829,-1.704,-1.106,-0.195,12/01/01@12/04@16/01
-0.4,-0.43,-0.48,0.3,-0.25,-0.29,-0.49,0.09,-0.39,-1.15,-2.21,-1.53,0.04,12/01/01@12/04@12/07@16/01@16/03
-0.29,-0.41,-0.33,0.21,-0.32,-0.37,-0.725,0.008,-0.669,-0.94,-1.47,-1.33,-0.13,12/01/01@12/04@16/01@16/03/03
-0.224,-0.25,-0.299,-0.02,0.067,0.061,-0.721,0.033,-0.658,-0.801,-1.198,-0.667,-0.294,12/01/01@12/04@16/01@16/03/03
-0.19,-0.307,-0.227,0.342,-0.011,-0.331,-0.568,0.09,-0.134,-1.391,-2.371,-1.781,0.346,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
-0.368,-0.446,-0.512,0.136,-0.553,-0.362,-0.301,0.313,-0.403,-1.287,-2.543,-2.038,0.092,12/01/01@12/04@16/01
-0.634,-0.511,-0.738,0.207,-0.81,-0.695,-0.503,-0.092,-0.699,-1.279,-2.107,-0.8,0.304,12/01/01@12/04@16/01
-0.409,-0.519,-0.914,0.473,-0.411,-0.146,-0.446,-0.479,-0.646,-1.328,-2.449,-1.751,-0.238,12/01/01@12/04@16/01
-0.355,-0.485,-0.629,0.959,0.394,0.338,-0.727,-0.11,-0.615,-1.399,-2.716,-2.087,0.09,12/01/01@12/04@16/01@34/11/03/07
-0.334,-0.467,-0.495,0.378,-0.145,-0.201,-0.956,-0.24,-0.514,-1.483,-2.649,-1.867,-0.122,12/01/01@12/04@12/07@16/01
-0.2,-0.78,-0.562,0.371,0.27,0.15,-0.28,0.13,-0.46,-1.06,-1.88,-1.44,0.14,12/01/01@12/04@16/01
-0.498,-0.637,-0.888,0.217,0.026,-0.173,-0.375,-0.015,-0.437,-1.856,-2.574,-2.123,-0.224,12/01/01@12/04@16/01
-0.161,-0.428,-0.487,0.69,0.685,0.409,-0.593,-0.302,-0.411,-1.283,-2.204,-1.873,0.016,12/01/01@12/04@12/07@16/01
-0.442,-0.569,-0.734,0.49,0.046,-0.059,-0.485,-0.16,-0.38,-1.296,-2.555,-1.98,0.181,12/01/01@12/04@16/01
?,?,?,?,?,?,?,?,?,?,?,?,?,12/01/01@12/04@16/01
-0.046,-0.231,-0.236,0.57,0.41,0.337,-0.353,0.184,-0.355,-1.41,-2.317,-2.138,-0.108,12/01/01@12/04@16/01
-0.257,-0.337,-0.749,0.408,-0.301,-0.234,-0.214,-0.07,-0.456,-1.253,-2.174,-1.85,-0.228,12/01/01@12/04@16/01
-0.079,-0.511,-0.369,0.612,0.29,-0.418,-0.457,0.175,-0.406,-1.549,-1.987,-1.686,0.227,12/01/01@12/04@16/01
-0.415,-0.3,-0.68,0.403,0.558,0.23,0.053,0.29,-0.03,-1.56,-0.568,-0.496,-0.229,12/01/01
-0.548,-0.653,-0.756,0.778,0.005,-0.072,-0.457,-0.319,-0.467,-2.068,-2.823,-2.737,0.062,12/01/01@12/04@16/01
-0.09,-0.28,-0.15,0.818,0.13,0.18,-0.45,0.07,-0.393,-1.55,-2.84,-2.18,0.266,12/01/01@12/04@16/01
-0.043,-0.466,-0.496,0.638,-0.06,-0.13,-0.732,-0.306,0.075,-0.685,-1.35,-0.98,?,12/01/01@12/04@12/07@16/01@16/03/03
0.15,-0.14,0,0.367,0.68,0.37,0.34,-0.1,-0.169,0.26,0.08,-0.19,-0.803,12/01/01@12/04/01@42/16
0.33,0.24,0.566,-0.399,-0.23,-0.49,-0.4,0.03,-0.566,-0.37,-0.332,-0.12,-1.16,02/13@12/01/01@42/16
0.705,0.609,-0.146,-0.139,0.355,0.106,0.482,-0.03,0.448,0.494,0.948,1.019,-0.34,12/01/01@42/16
0.499,0.116,0.797,0.38,0.517,0.372,0.069,-0.011,0.076,-0.36,-0.719,-0.617,?,12/01/01@42/16
0.35,-0.23,-0.09,0.448,0.47,0.373,0.27,-0.36,0.234,-0.01,-0.17,-0.26,-0.714,12/01/01@12/04/02@42/16
0.274,-0.315,-0.096,0.143,0.613,0.284,0.259,-0.219,-0.285,0.269,0.003,-0.392,-0.513,12/01/01@42/16
0.049,-0.228,0.089,-0.389,-0.446,-0.515,0.117,-0.186,-0.486,-0.183,-0.36,-0.662,-1.066,12/01/01@12/04@16/01@42/16
0.609,0.377,0.479,0.027,0.4,0.28,0.132,-0.151,0.361,-0.213,-0.422,?,-0.049,12/01/01@42/16
-0.015,0.09,0.24,0.264,0.163,0.238,-0.028,0.169,-0.474,0.253,0.093,-0.229,-0.523,12/01/01@42/16
0.582,-0.505,0.11,?,0.457,0.153,0.494,0.107,-0.163,0.426,0.24,-0.332,-0.683,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
0,-0.28,-0.12,0.23,0.05,-0.03,0.46,0.05,-0.49,0.39,0.36,0,-0.99,12/01/01@42/16
0.141,-0.111,0.068,0.386,0.205,0.303,-0.086,-0.486,-0.034,0.038,0.446,-0.24,-0.541,12/01/01@42/16
0.146,0.237,0.488,-0.824,-0.442,-0.503,-0.232,-0.186,0.052,-0.791,-0.905,-0.407,?,12/01/01@42/16
-0.239,-0.481,-0.504,-0.023,-0.146,-0.163,0.59,-0.277,-0.394,0.248,0.028,-0.13,-0.968,12/01/01@42/16
-0.101,0.196,0.144,0.2,-0.331,-0.217,-0.229,0.114,-0.354,-0.75,-1.079,0.066,-0.469,12/01/01@42/16
0.3,-0.299,0.003,0.38,0.581,0.391,0.204,-0.098,-0.027,0.195,-0.038,-0.458,-0.629,12/01/01@12/04/02@42/16
0.359,0.151,0.203,0.202,0.295,0.322,0.486,-0.195,0.038,0.792,0.485,-0.042,-0.628,12/01/01@42/16
0.655,0.031,0.106,0.275,0,-0.178,0.277,0.396,0.325,0.436,-0.41,?,?,12/01/01@42/16
0.62,-0.059,-0.015,0.594,0.593,0.572,0.124,0.051,-0.312,0.375,0.008,-0.293,-0.587,12/01/01@12/04/02@42/16
0,-0.234,0.187,0.459,0.118,0.161,0.091,-0.191,-0.822,-0.182,-0.014,-1.03,?,12/01/01@42/16
-0.51,-0.053,0.02,-0.45,-0.304,-0.241,0.347,0.341,-0.44,?,-0.593,-0.459,-0.679,12/01/01@42/16
0.26,0.02,0.29,0.28,0.04,-0.11,0.61,0.08,0.16,0.66,0.62,-0.13,0.064,12/01/01@12/04@42/16
0.126,-0.148,0.082,0.373,0.34,0.462,0.167,-0.578,-0.331,0.1,-0.235,-0.483,-0.824,12/01/01@42/16
0.026,-0.15,0.11,-0.31,-0.079,-0.111,-0.141,-0.354,-0.182,-0.258,-0.434,-0.389,-0.424,12/01/01@16/03/03@42/16
-0.112,-0.015,0.069,-0.053,0.316,0.006,-0.445,-0.423,-0.475,0.568,0.557,0.155,-0.711,12/07
-0.456,-0.308,-0.022,-0.098,-0.445,-0.458,0.117,0.339,0.008,0.351,0.536,-0.097,-0.166,12/07
-0.42,-0.46,-0.39,-0.367,-0.44,-0.2,0.1,0.07,0.32,-0.25,-0.23,-0.61,0.61,12/07
-0.4,-0.47,-0.25,0.18,0,0.08,-0.45,0.07,-0.34,-0.09,-0.47,-0.46,0.47,12/01@12/04/02
-0.4,-0.43,-0.26,0.362,-0.011,0.05,-0.43,0.23,-0.381,-0.451,-0.559,-0.653,-0.145,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
-0.178,-0.255,0.22,-0.462,-0.131,-0.507,-0.275,-0.373,0.134,-0.493,-0.575,-0.423,-0.321,12/04/02@12/07@16/01@16/19/05@18/02/01/01/01
0.158,-0.361,-0.248,0.257,0.321,0.03,0.32,0.558,0.247,0.169,0.482,0.104,-0.451,12/04/01@16/03/03@16/19/05@42/01
-0.213,-0.656,-0.599,0.547,0.243,0.257,-0.443,-0.099,-0.338,-1.688,-2.325,-1.884,?,12/04/01@16/03/03
-0.294,-0.36,-0.388,0.693,0.887,0.59,-0.224,0.063,-0.632,-0.78,-1.567,-1.437,0.067,12/04/01@12/07@16/17/09
-0.369,-0.252,-0.257,0.345,0.011,0.026,-0.349,-0.389,-0.706,-0.255,-0.535,-0.802,-0.117,12/04/01
-0.27,-0.49,-0.47,0.389,-0.06,0.06,-0.13,0.155,-0.282,-0.95,-0.97,-1.353,0.652,10/03/01@12/04/01
-0.324,-0.557,-0.616,0.697,0.71,0.686,-0.456,-0.378,-1.012,-0.547,-1.415,-1.072,-0.307,12/04/01
-0.416,-0.306,-0.42,0.535,0.088,0.046,-0.737,0.013,-0.839,-1.206,-1.26,-1.034,0.201,12/04/01
-0.075,-0.66,-0.595,0.084,-0.108,-0.14,-0.1,0.121,-0.662,-0.962,-1.635,-1.457,0.511,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.617,-0.429,-0.343,0.039,0.06,-0.228,-0.216,0.152,-0.52,-1.041,-1.546,-1.501,0.478,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.59,-0.547,-0.661,0.628,0.187,0.436,-0.321,0.151,-0.87,-1.284,-2.061,-1.817,-0.022,12/04/01
-0.11,0.05,0.01,0.4,0.2,0.23,-0.57,-0.32,-0.55,-0.93,-0.95,-0.87,0.234,12/04/01@12/07@16/19/05
-0.604,-0.693,-0.595,-0.026,-0.201,-0.025,-0.827,-0.387,-0.628,-0.973,-1.445,-0.474,0.315,12/04/01@40/01
-0.779,-0.842,-0.927,0.42,0.12,0.252,-0.64,-0.627,-0.672,-0.335,-0.981,-0.57,0.018,11/06/02@12/07@14/07
-0.35,-0.35,-0.48,0.346,-0.62,-0.14,-1.04,-0.48,-0.535,-1.25,-1.94,-1.9,0.082,11/02/03/01/07@12/10@16/11@16/19/03
0.116,0.012,-0.124,-0.07,-0.038,0.046,-0.089,0.038,-0.318,0.152,-0.174,-0.222,-0.473,12/04@12/10@16/19
-0.02,0.1,-0.01,0.25,0.28,0.26,0.33,0.14,0.27,-0.81,-1.08,-0.92,?,12/04@12/10@16/03@16/19/03
-0.09,-0.35,-0.55,0.35,0.08,0.08,-0.47,0.03,-0.23,-0.59,-1.5,-1.62,0.467,12/10
0.01,-0.279,-0.612,0.694,0.112,0.213,-0.692,-0.484,-0.281,-0.576,-1.716,-1.316,0.56,12/10@16/19/03@42/03
0.35,0.59,0.72,-0.336,-0.29,-0.23,-0.586,0.079,0.3,1.03,0.79,0.43,-0.533,12/04@12/10@16/03@16/19/03
0.25,0.175,0.212,0.09,0.296,0.269,0.109,0,-0.145,0.569,0.229,1.117,-0.277,12/04@12/10@16/19/03
0.511,0.442,0.387,-0.308,0.023,-0.129,0.29,-0.027,-0.015,0.384,-0.182,0.312,-0.105,12/10
0.26,0.35,0.33,-0.22,0.32,-0.01,0.24,0.17,0.24,0.61,0.47,0.25,-0.12,12/10
0.39,0.44,0.54,0.1,0.42,0.35,0.194,0.05,-0.17,0.17,0.05,0.27,-0.13,12/10@16/11@16/19/03
-0.013,0.289,0.669,-0.199,0.29,0.293,0.039,-0.505,-0.14,-0.602,-0.897,0.17,0.166,01/01@14/07@14/13/01/01
-0.124,-0.468,-0.412,0.233,0.44,0.497,-0.109,-0.461,-0.25,0.437,-0.026,-0.047,-0.345,11/02/03/01
-0.09,-0.245,-0.273,0.59,0.059,0.007,-0.241,-0.041,-0.911,-1.257,-1.117,-1.11,-0.748,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.144,0.176,-0.031,0.44,0.863,0.775,-0.235,-0.287,-0.365,-0.156,-0.573,-0.541,0.07,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.12,0.03,-0.067,0.155,0.085,0.109,-0.323,-0.433,0.005,0.14,0.461,-0.24,-0.314,11/02/03/04/03@14/04
-0.356,-0.499,-0.849,0.28,0.096,-0.084,-0.225,-0.817,-0.146,0.557,0.242,-0.032,-0.066,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.474,0.102,-0.283,-0.244,-0.07,-0.08,1.459,-1.478,0.47,0.103,0.837,0.158,-0.244,11/02/03/01@11/02/03/04@43/01/03/05
-0.199,-0.455,-0.313,-0.855,-0.903,-0.859,-0.536,-0.112,0.127,-0.588,0.064,-0.092,?,11/02/03/04@32/01@43/01/03/05
0.444,0.59,0.579,0.111,0.302,0.47,0.473,-0.407,-0.018,1.153,1.172,0.34,-0.135,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.485,0.274,0.387,0.428,0.623,0.511,1.514,-0.617,0.264,0.51,0.429,-0.114,-0.086,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
0.117,0.063,0.221,0.249,0.954,0.837,0.056,-0.262,-0.341,0.41,-0.041,0.273,-0.003,01/01/03/02/01@01/01/03/02/02@01/03/01
0.133,-0.115,-0.173,-0.6,-0.261,-0.421,?,-0.456,0.029,-0.336,-0.355,-0.512,0.211,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
-0.206,-0.751,-0.592,0.01,-0.143,-0.046,0.569,1.37,-0.198,-1.294,-1.506,-1.514,?,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
-0.467,-0.18,-0.33,-0.324,-0.12,0.106,0.183,0.24,0,-1.155,-0.832,-0.253,0.256,01/03/01/03@16/19/03
-1.965,-1.418,-1.21,0.121,-0.634,-0.29,-1.671,-0.164,-2.166,-1.454,-2.451,-1.195,0.333,01/03/01/01
0.706,0.483,0.305,0.036,0.196,0.049,0.093,-0.672,0.409,-1.075,-0.47,-0.051,-0.954,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-1.272,-1.143,-1.133,-0.133,-0.688,-0.657,-1.046,0.261,-1.381,-1.7,-2.862,-2.309,0.503,01/01@01/03/01/03
-0.333,-0.262,-0.039,0.211,0.001,-0.135,-0.357,0.204,-0.2,-0.975,-0.934,-0.485,0.527,01/03/01/03@01/05/02@16/19
-0.48,-0.39,0.045,-0.374,-0.535,-0.177,0.3,0.43,0.21,0.24,-0.88,-0.49,0.228,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
-0.393,0.019,0.012,-0.06,-0.587,-0.174,-0.277,-0.215,-0.459,-2.028,-0.768,-0.133,-0.053,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-1.51,-1.27,-1.33,0.552,-0.29,-0.12,-1.46,-0.22,-2.265,-1.727,-3.047,-2.457,0.414,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.026,0.196,0.295,0.467,0.438,0.311,-0.666,-0.385,-0.753,-0.103,-0.642,-0.489,-0.139,01/03/04/03
-0.233,-0.529,-0.15,0.22,-0.021,-0.54,-0.323,0.24,-0.441,-0.571,-1.518,-1.354,-0.085,01/03/04
-0.769,-0.646,?,-0.013,-0.18,-0.138,-0.24,0.114,-0.484,-0.194,-0.613,-0.063,0.243,01/03/04/03@01/03/13@11/02/03/04
-0.49,-0.69,-0.63,-0.04,-0.68,-0.94,-0.05,0.06,-0.01,-0.31,0.404,-0.396,0.47,01/05@02/13/03@02/16/03@20/01/15@42/16
-0.175,0.064,-0.358,-0.61,-0.629,-0.775,-0.399,-0.169,-0.436,-1.524,-0.811,-0.138,0.197,01/06/05@02/13/03
0.1,0.44,0.41,-0.067,0.15,0.07,0.65,-0.09,0.149,0.602,0.798,0.488,-0.393,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
-0.785,-0.516,?,-0.115,-1.168,?,0.567,0.136,0.8,2.203,2.524,3.172,-0.577,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
-0.025,-0.498,-0.464,-0.511,-0.444,-0.523,-0.545,-0.658,-0.005,-0.392,-0.822,-0.439,-0.185,99
0.283,0.139,0.254,0.39,-0.03,0.216,0.349,-0.006,0.153,-0.271,-0.018,-0.17,-0.684,02/13@14/10
0.254,0.145,-0.134,-0.585,-0.02,-0.083,0.854,-0.306,-0.002,1.12,0.684,?,-0.666,14/10
-0.434,-0.546,-0.568,-0.275,-0.755,-0.867,0.795,0.305,0.467,0.552,-0.298,0.268,-0.17,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.32,-0.053,-0.023,-0.27,0.242,-0.015,-0.302,-0.326,-0.109,-0.119,0.509,0.024,-0.422,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
?,?,?,?,?,?,?,?,?,?,?,?,?,99
0.93,0.58,0.65,0.14,0.6,0.53,0.73,0.32,0.27,0.38,0.33,-0.15,0.14,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
0.047,-0.13,-0.08,-0.38,-0.32,-0.19,0.28,0.28,-0.05,-0.43,-0.47,-0.42,-0.52,02/13@14/10
?,-0.051,0.07,-0.562,-0.209,-0.125,0.289,0.307,0.538,?,-0.193,-0.206,0.43,01/05/25@11/02/03/04/01
0.071,0.035,0.323,-0.08,-0.388,-0.305,0.864,0.263,-0.006,0.798,0.581,-0.184,-0.417,02/13@14/10
0.703,0.721,0.868,-0.22,0.327,0.361,?,0.117,-0.004,0.276,0.231,0.235,0.182,02/13/03@16/01@32/01/07
0.027,0.131,0.196,0.075,0.14,0.22,0.049,-0.084,-0.21,-0.335,-0.287,-0.11,0.178,11/06/02
-1.368,-1.358,-1.396,0.527,0.164,-0.03,-0.389,-0.189,-0.98,-0.568,-1.625,-0.518,0.14,11/04/01@12/01/01@16/19/03
