@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.14,0.37,0.89,0.44,0.59,-0.08,0.03,-0.15,0.76,-0.09,0.89,1.01,-0.02,-0.07,0.48,-0.06,-0.29,0.11,0.21,0.83,0.98,-0.25,0.08,0.67,0.62,0.1,0.18,0.12,-0.09,0.18,0.18,0.3,0.75,0.45,1.24,0.63,0.86,-0.17,0.1,-0.51,-0.03,-0.09,0.42,0.04,99
0.42,1.05,1.57,1.65,1.66,0.88,0.6,-0.22,0.68,0.11,2.21,2.01,0.57,0.43,0.82,0.31,0.95,0.81,-0.45,0.9,1.55,0.21,0.45,1.09,1.23,0.63,0.26,0.08,-0.1,-0.06,-0.2,0.37,0.93,0.58,0.77,0.08,-0.27,-0.29,-0.36,-0.32,0.19,-0.07,-0.09,0.07,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
-1.24,-2.02,-0.86,-1.17,-1.05,-0.93,-0.39,-0.76,-0.34,-0.49,-1,-1.11,-1.03,0.2,-0.34,-0.3,-0.27,-0.49,-0.67,-0.32,-0.64,-0.14,-0.4,-0.51,-0.14,0.03,0.18,0.29,-0.06,0.29,0.23,-0.42,-1.03,0.23,-1.64,0.21,0.96,-0.23,0.66,-0.23,0.15,0.36,0.54,0.26,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.06,-0.1,0.06,0.59,0.72,-0.5,0.31,-0.14,0.23,0.12,0.89,0.68,0,0.16,0.07,-0.29,0.08,0.08,-0.04,0.03,0.12,-0.12,-0.15,0.54,1.21,-0.03,0.1,0.04,0.25,-0.22,-0.25,0.01,-0.04,0.46,-0.76,-0.25,-0.15,-0.38,0.28,-0.15,-0.22,0.11,0.11,-0.64,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
-0.52,-0.61,-0.29,-0.98,-0.66,-0.35,-1,0.03,-0.04,0.06,-0.11,-0.41,-0.38,0.11,-0.04,-0.3,?,0.11,0.25,0.31,?,-0.04,0.16,0.57,0.15,0.19,0.18,-0.14,-0.12,0.12,0.2,-0.14,-1.22,0.54,-2.94,0.1,0.39,0.66,0.77,0.58,0.39,0.28,0.14,?,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
-0.34,0,0.33,0.82,0.53,0.44,0.15,-0.04,0.39,0.65,0.43,0.91,0.77,0.28,0.57,0.79,0.18,0.85,1.1,0.6,0.1,-0.43,0.28,0.28,0.29,0.15,0.21,-1.06,-0.14,-0.09,-0.25,0,0.07,0.42,0.49,0.53,0,0.1,-0.4,0.07,0.28,0.3,-0.07,-0.17,01/07/04@01/20/19/01@14/10@16/21/01
1.19,3.19,4.04,3.65,3.71,4.24,1.72,-1.32,0.71,1.35,4.35,3.79,3.44,1.7,-0.89,-0.56,0.14,-0.47,0.34,0.81,1.57,1.08,0.94,2.26,1.65,1.12,0.74,0.77,-1.94,0.15,0.71,1.56,0.01,0.54,-0.47,-0.42,0.7,0.01,0.54,0.88,-0.64,-0.4,0.14,0.59,34/01/01/03@42/01
1.56,3.44,4.22,4.08,4.13,3.89,1.94,-1.18,0.74,1.33,4.11,4.1,2.8,1.43,2.24,1.27,0.04,1.64,0.97,2.08,2.91,-0.36,0.51,1.23,1.84,0.01,0.12,0.42,0.67,-0.07,0.38,0.88,1.69,0.43,-0.09,0.36,-0.6,-0.97,-0.54,-0.38,-0.86,-0.67,0.32,1.26,14/07/11@14/13/01@14/13/04/02
-0.92,-1.56,-0.92,-0.42,-0.71,0,?,-0.09,-0.01,0.15,-0.32,0.03,0.03,0.37,-0.45,1.26,0.46,0.44,0.18,-0.06,-0.3,-0.47,-0.6,0.19,0,-0.01,0.15,-0.09,-0.06,0.08,-0.32,-1,-1.51,0.43,-0.54,0.56,0.66,0.77,-0.29,0.24,0.26,0.3,0.29,0.18,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
3.09,2.38,2.83,2.58,?,?,?,0.8,0.38,-0.09,2,2.44,0.16,-1.56,-0.54,-0.45,0.04,0.85,-0.18,-0.71,-0.17,0.76,-0.4,-0.76,-1.36,-0.67,-0.84,-0.67,-0.58,0.24,0.58,0.66,3.13,1.31,2.64,0.19,-0.84,-2.64,-1,-1.29,-0.25,-0.6,-0.09,0.23,01/05/25@11/02/03/04/01
-0.04,-0.74,0.03,0.3,-0.06,-0.09,0.04,-0.1,0.23,0.28,0.37,0.42,0.38,0.4,-0.49,-0.23,-0.49,-0.25,0.06,-0.62,-0.04,-0.36,-0.03,0.03,0.07,0.24,0.03,0.67,0.7,-0.04,?,-0.23,-0.74,0.28,-0.51,0.64,0.16,-0.1,-0.25,-0.1,0.34,0.45,0.38,-0.1,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
-0.62,-1.42,-2.15,-1.9,-1.84,-1.12,-0.07,0.43,-0.76,-0.74,-2.09,-1.69,-0.42,-0.05,?,-0.2,-0.21,-0.66,-0.15,-0.74,-1.2,-0.22,-0.19,-0.68,-0.63,0.01,-0.26,0.1,0.53,0.26,0.14,-0.29,-1.06,-0.19,-1.33,0.11,0.05,-0.02,0.06,-0.38,0.31,0.28,-0.18,-0.4,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
0.28,0.6,0.71,0.97,0.89,0.29,0.39,-0.29,0.32,0.59,0.88,0.82,0.93,0.36,0.69,0.04,-0.4,-0.23,0.15,0.51,0.53,-0.58,0.01,-0.01,0.44,-0.04,-0.4,-0.2,-0.27,0.14,-0.06,0.1,0.04,-0.23,-1.29,0.07,0.14,0.14,-0.2,0,-0.01,-0.04,-0.25,-0.29,14/01@16/01@34/11/03/07
-0.81,-1.36,-1.89,-0.92,-1.15,-1.18,-0.23,-0.58,-0.56,-0.47,-1.15,-1.09,0.29,-0.25,0.04,-0.74,0.11,0.06,?,0.31,0.51,-0.14,0.11,?,-0.09,0.01,0.07,-0.07,0.64,-0.01,0.1,-0.43,-0.97,-0.06,-2.74,0.3,-0.03,0.59,0.55,-0.25,0.53,0.06,-0.6,-0.56,14/04@16/01@20/01/10
-1.36,-1.84,-1.36,-1.43,-1.09,-0.71,0.01,-0.56,-0.74,-0.74,-1.22,-1.15,-0.62,-0.12,?,0.04,0.48,0.2,?,?,-0.71,0.21,-0.38,-0.42,-0.06,-0.07,-0.15,-0.03,0.72,0,0.19,-0.38,-0.09,0.18,-1.51,-0.69,0.49,-0.14,-0.22,0.2,-0.17,0.08,-0.1,0.14,11/02/01@11/02/03/01
0.49,0.74,1.4,?,1.48,?,?,-0.42,0.66,0.25,1.67,1.35,0.63,0.68,-0.81,0.1,-0.04,0.41,0.07,?,0.99,-0.29,0.21,0.84,0.8,-0.07,-0.22,0.86,-0.17,0,-0.2,-0.38,0.2,-0.01,-1.6,-0.47,-0.07,-0.58,0.7,0.14,0.04,-0.1,0.41,0.12,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
?,?,?,?,?,?,?,0.28,-0.22,0.18,?,1,?,0.58,1,0.41,-0.07,0.03,-0.43,-0.64,-0.42,-0.06,-0.03,0.68,-0.22,0,0.07,-1.4,-0.15,-0.17,-0.18,-0.27,-0.47,0.04,-0.74,0.55,-0.18,0.56,0.28,0.21,0.12,0.14,-0.06,0.03,01/07/01@01/07/04
-0.36,-1.03,-0.15,0.03,-0.06,-0.38,0.04,-0.42,0.2,-0.14,0.25,-0.04,0.25,0.04,0.37,0.08,0.14,0.18,?,-0.42,0.43,-0.18,0.11,0.37,-0.06,0.3,-0.15,0.23,0.14,0.31,0.28,0.03,-0.17,0.23,-1.47,-0.2,0.5,-0.14,0.57,0.38,0.26,-0.14,0.36,0.16,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
?,?,?,?,?,?,?,-0.29,0.46,0.4,0.25,0.1,1.2,0.16,0.51,0.56,0.38,0.98,0.03,?,0.52,-0.45,-0.17,0.26,0.2,-0.2,0.01,0.21,0.24,-0.01,0.15,0.15,-0.15,0.29,0.95,0.95,-0.15,0.03,0.5,-0.23,0.38,0.38,-0.15,0,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
-0.67,-0.74,-0.43,-0.07,-0.14,-0.27,0.31,-0.36,-0.14,0.04,-0.06,-0.14,0.25,0.4,-0.67,0.12,0.33,0.21,?,-0.81,-0.17,0.08,0,0.11,0.14,-0.12,0.04,0.1,0.57,0.14,0.04,-0.34,-0.4,0.03,-0.4,-0.1,-0.04,-0.18,0.3,0.14,0.23,-0.01,-0.09,-0.07,01/04@11/02/03/04@14/07/03
-0.64,-1.56,-2.32,-1.64,-1.36,-0.86,0.08,0.8,-1.18,-0.49,-1.64,-1.79,-0.56,0.32,-0.84,0.21,0.15,-0.45,-0.06,-0.15,-0.4,-0.07,-0.1,-1.12,-0.38,-0.32,-0.01,-0.09,0.24,-0.29,0.07,-0.36,-0.45,-0.06,-2.06,-0.15,-0.51,0.42,0.2,-0.09,0.46,0.07,0,-0.06,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
-0.15,-0.51,0.93,0.98,0.96,0.93,0.49,-0.23,0.26,0.48,1.22,1.26,0.66,0.52,?,-0.04,-0.03,0.77,?,-0.04,-0.18,-0.01,1.06,0.46,0.45,-0.15,0.08,0.2,-0.03,0.24,0.58,0.06,0.96,0.51,-0.36,-0.1,0.61,-0.43,0.04,0.25,-0.09,-0.12,0.36,-0.03,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
?,?,0.04,0.07,0.71,0.25,0.01,-0.03,-0.43,0.98,1.24,0.77,0.64,0.12,?,-0.07,0.39,0.53,?,0.31,0.52,0.77,0.33,0.93,0.39,0.32,0.41,-1,0.16,-0.01,0.03,-0.04,0.56,0.32,0.58,-0.06,-0.38,-0.42,-0.74,-0.32,-0.47,-0.27,-0.45,-0.17,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
-0.12,0.54,0.34,0.38,0.77,-0.12,-0.01,-0.3,0.29,0.23,0.99,0.68,0.45,-0.17,1.7,-0.22,0.2,0.51,?,1.24,0.85,0.06,0.44,1.27,0.37,-0.18,0.12,-0.01,0.03,-0.12,-0.18,0.08,0.45,0.16,0.15,-0.64,-0.29,-0.17,-0.4,-0.12,-0.06,-0.07,-0.45,-0.23,12/01/01@42/16
-0.49,-0.6,-0.62,-0.69,-0.15,-0.34,-0.49,-0.2,-0.43,-0.22,-0.23,-0.03,-0.74,0.61,-0.86,-0.14,0.15,0.15,?,-0.47,-0.62,-0.32,-0.07,-0.89,0.04,0.06,-0.01,0.15,-0.34,-0.29,-0.12,-0.6,-0.58,0.1,-1.51,-0.92,0.75,0,0.66,0.34,-0.06,-0.03,0.37,-0.07,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
-0.81,-0.67,-0.43,-0.67,-0.45,0.11,-0.6,-0.38,-0.25,0.07,-0.4,-0.43,-0.58,0.15,-0.64,-0.32,0.54,0.33,?,-0.06,-0.3,0.58,-0.14,-0.67,0.39,0.25,0.12,-0.43,-0.6,0.11,0.41,0.08,0.37,0.34,0.76,-1.03,0.76,0.53,0.57,0.46,0.08,0.03,-0.25,-0.15,20/01/01/01/01@20/09/13@34/01/01/01
0.07,-1.64,-1.89,-1.74,-1.6,?,-0.38,-0.06,-0.88,-0.62,-2.25,-1.64,-1.51,-0.38,-0.08,0.09,-0.1,0.3,-0.57,-0.3,-0.61,-0.25,-0.06,-0.49,-0.6,0.07,-0.07,0.51,-0.47,0.15,0.1,-0.27,-0.38,-0.17,-2.47,0.24,0.88,-0.4,0.97,-0.08,0.18,0.31,0.5,0.1,01/01/03/01/02@01/01/03/02/02@01/06/05
-0.01,-0.43,-0.03,-0.45,-0.54,-0.09,-0.32,0.11,-0.07,0.01,-1.18,-0.4,-0.07,?,0.84,-0.06,0.26,0.43,0.11,-0.34,-0.69,0.04,0.36,0.7,0.89,0.7,1.14,0.01,-0.89,0.15,0.12,-0.76,-0.54,0.26,-1.22,0.26,0.48,0.66,0.08,0.55,0.53,0.31,0.19,0.01,01/01/05/01/01@01/20/17/03@01/20/31
-1.12,-0.51,-0.18,-0.56,-0.81,-0.76,-0.94,-0.81,0.26,-0.12,-0.01,0.06,0.25,-0.51,-0.58,-0.4,0.1,-0.3,-0.47,-0.97,-1.51,0.93,-0.76,-1.22,-0.89,0.01,0.19,-0.47,-0.22,0.25,0.06,-1.12,-0.47,0.19,-1.4,-0.84,0.33,-0.2,-0.64,0.16,-0.06,-0.07,0.15,-0.14,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
-0.03,0.18,0.18,0.39,0.12,-0.36,0.26,0,0.36,0.4,0.5,0.64,0.77,0.14,0.21,0.07,0.51,0.77,0.53,0.16,0.7,-0.04,0.26,0.63,0.99,0.36,0.49,0.18,0.3,-0.01,0.04,-0.07,-1.15,0.28,-0.64,0.7,0.1,0.37,0.21,-0.15,0.24,0.44,0.03,0.23,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
-1.12,-2.47,-2.64,-2.94,-2.4,-0.79,-0.47,-0.3,-2.18,-1.15,-2.64,-1.94,-1.84,-0.18,-1,-0.18,-1.84,-1.06,-0.17,-0.74,-1.09,0.24,-0.03,-0.67,-0.34,0.06,0.24,-0.6,-0.47,0.1,-0.12,-1.22,-1.22,0.32,-0.51,-1.09,0.08,0.26,0.25,0.68,0.08,0.3,0.25,0.51,01/01@01/20/31@14/07/09
0,0.5,0.84,0.63,0.24,0.38,0.2,0.01,0.39,0.55,0.63,1,0.96,0.36,0.06,0.2,0.55,0.54,0.83,0.77,0.97,-0.1,-0.1,0.21,0.55,-0.03,0.33,-0.29,-0.64,-0.01,-0.23,-0.71,-1.15,0.48,-0.62,0.19,-0.1,0.4,-0.67,0.28,-0.17,0,-0.01,0.46,01/06/05@02/11@16/13/03@20/01/13
1.32,0.43,0.76,0.58,0.45,0.06,-0.12,0.06,0.6,0.67,0.29,0.95,0.99,-0.01,0.63,0.21,0.1,0.74,0,-0.22,-0.07,-0.22,0.16,0.64,0.27,-0.36,0.05,0.35,-0.29,-0.23,-0.17,-0.06,-0.56,-0.14,-0.48,0.29,-0.28,0.05,0.1,-0.27,0.06,0.07,0.02,0.23,12/10
0.54,1.51,0.38,0.82,?,1.5,0.61,-0.84,0.63,-0.54,1.92,1.28,-0.58,0.06,-0.38,0.1,-0.23,0.66,1.3,1.22,1.51,-0.14,0.86,1.08,0.52,0.48,0.5,0.03,1.58,-0.2,-0.54,-0.74,0.29,-0.12,-0.56,-0.89,-0.23,-0.71,-0.22,-0.12,0,0.03,-0.25,?,14/07/02/01@14/07/02/02@32/01
-0.17,-1.4,-0.49,-0.18,-0.32,-0.23,-0.23,-0.03,-0.12,0.31,-0.45,-0.1,0.16,0.3,0.07,-0.4,0.21,0.15,-0.06,0.54,0.4,-0.49,-0.17,-0.54,-0.09,-0.06,0.18,0.62,0.08,0.2,0.04,-0.09,-1.06,0.33,-3.06,0.03,0.72,0.26,-0.1,0.19,0.5,0.38,0.28,0.1,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
0.96,0.49,1.21,?,?,?,?,-0.4,0.61,0.03,0.36,?,0.19,0.74,0.07,-0.27,0.66,0.44,?,?,1.04,0.29,-0.1,0.33,0.55,-0.34,-0.43,0.55,-0.15,-0.15,0.1,0.14,0.01,0.23,-1.03,0.41,1.74,0,0.95,0.21,-1,0.12,0.18,?,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
