@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-2.32,-2.32,-0.27,-0.41,-1,?,?,0.81,?,-1,?,?,?,?,?,0.91,?,?,?,?,?,?,-0.71,-1.94,-2.47,?,1,?,?,?,?,?,?,?,?,?,?,?,-0.04,-0.27,1.32,?,?,?,12/01/01@12/04@16/01
?,?,0.41,?,0.58,0,?,?,0.41,?,?,?,?,?,?,0.86,?,?,?,?,?,?,0.21,0.58,0.26,0.49,?,?,?,?,?,?,1.31,0.49,?,?,2.88,?,-0.49,0.58,?,1,0,-0.32,99
?,?,-0.49,0.13,0.5,?,1.81,2.87,0.58,1.58,-0.1,?,?,?,?,1.23,1.76,?,?,?,?,?,-0.03,0.08,-0.43,-0.74,-1.15,?,?,?,-0.64,?,?,?,?,?,?,?,0.62,-0.18,?,?,-0.58,-0.58,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
?,?,-0.58,1.17,1.32,1.24,?,?,-1.22,-0.42,?,?,?,?,?,?,?,?,?,?,?,?,0.16,0.42,-0.86,-0.18,?,-1.22,?,?,?,?,?,?,?,?,?,?,?,-1,?,?,?,?,14/04@20/09/07/03@20/09/07/25
-0.12,-0.12,-0.22,0.57,0.23,0.19,-0.27,0.1,-0.23,-0.23,-0.03,-0.06,-0.04,-0.15,-0.1,0.03,0.12,-0.29,0.4,0.16,0.1,0.3,0.01,0.56,?,0.06,-0.29,0.12,-0.1,0.15,0.07,0.39,0.58,0.26,0.56,0.26,0.15,0.29,0.4,0.2,0.04,0.08,0.07,-0.17,10/01/09/05@11/02/03/04@14/07/04@16/01@43/01/03/09
-0.4,-0.4,0.68,0.55,0.39,0.16,0.14,-0.27,0.49,0.49,0.16,0.3,0.75,0.9,0.21,0.48,1.46,0.83,1.09,0.61,1.34,0.82,0.65,0.81,?,1.1,1.38,1.25,0.39,0.11,0.3,0.86,1.16,0.9,0.98,1.1,0.58,0.65,-0.29,-0.23,-0.29,0.55,0.56,0.65,01/01/03/02/01@20/01/07@20/03@20/09/13
-3.18,-3.18,0.65,3.29,2.26,1.81,-0.23,-0.43,0.41,1.28,?,1.21,1.88,1.48,0.23,?,1.86,-0.22,-0.27,-0.56,2.74,1.6,-0.62,0.42,0.81,2.37,1.78,0.58,2,-0.64,-0.49,-0.76,0.64,0.7,1.4,1.6,1.11,1.4,-0.27,0.5,1,-1,-0.32,0.54,01/05/03@43/01/03/09
-2.94,-2.94,0.44,4.36,3.83,3.39,-1.29,-0.36,0.77,1.85,?,2.06,2.59,2.91,1.84,0.24,2.17,-0.03,-0.32,-0.62,2.24,3.24,-0.38,1.56,1.82,4.04,3.35,3.4,2.67,-0.43,?,-0.25,1.77,2.15,3.29,4.46,4.16,3.35,-0.07,0.38,1.78,0.4,-1.4,0.71,11/02/03/04@32/01
0.76,0.76,0.08,-0.42,0.01,-0.49,0.15,-0.22,0,-0.22,0.24,0.18,0.03,0.23,-0.15,-4.32,0.33,0.34,-0.71,-0.38,0.43,-0.18,-0.4,0.14,-0.69,-0.27,-0.89,-0.54,-1.22,0.25,0.21,-0.54,0.26,-0.01,-0.58,0.18,0.03,-0.2,-0.36,-0.18,-0.18,0.03,0.82,0.49,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
-0.15,-0.15,0.51,0.18,0.66,0.16,0.34,-0.32,-0.06,0.58,0.01,-0.01,0.41,0.73,0.53,-0.22,0.93,0.29,0.56,0.34,1.21,1.32,-0.3,0.72,0.34,1.6,1.43,1.18,1.63,-0.1,0.21,0.24,1.76,1.28,1.01,1.01,3.02,2.66,-0.1,0.44,0.87,-0.07,0.07,0.3,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
-0.58,-0.58,1.16,2.31,2.32,1.68,0.25,0.83,0.51,0.77,0.77,1.35,1.75,1.91,0.62,0.03,0.92,0.2,0.06,-0.3,1.34,0.93,0.69,1.39,0.56,3.31,1.36,2.1,1.79,0.34,0.86,1.84,2.37,2.11,1.58,1.24,0.79,0.79,0.58,0.44,0.57,0.6,0.06,0.34,01/05@01/06/02/01@43/01/03/09
0.58,0.58,0.22,-0.73,-0.51,-0.7,-0.77,-0.62,-0.37,-0.46,0.14,-0.04,-0.47,-0.12,-0.49,0.54,-0.23,-0.44,-0.05,-0.13,-0.28,-0.47,-0.01,-0.07,-0.51,0.01,-0.7,-0.8,-1.16,-0.3,0.01,-0.14,-0.69,-0.48,-0.59,-0.79,-0.41,0.17,0.07,-0.07,-0.04,-0.45,-0.1,-0.34,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
0.2,0.2,-0.22,-0.54,-0.3,-0.25,0.08,-0.12,-0.15,-0.62,-0.34,-0.64,-0.45,-0.23,-0.15,0.25,-0.29,-0.12,0.04,-0.1,-0.69,-1.15,-0.14,-0.62,-1.43,-1,-0.79,-0.51,-0.92,0.07,0.1,0.28,-1.03,-0.47,-0.58,-1.6,-1.69,-1.22,0.18,0.3,0.1,0.41,0.16,0.11,01/01/06/05@10/01/05/01@11/02/03/01@11/02/03/04
0.4,0.4,-0.47,-0.29,-0.58,-0.29,-0.18,-0.68,-0.39,0.01,-0.01,-0.18,-0.39,-0.57,-0.11,0.31,-0.49,0.7,0.13,0.17,-0.11,-0.32,-0.4,-0.3,0.12,-1.18,-0.63,-0.99,-0.14,-0.08,-0.23,-0.42,-0.86,-0.3,-0.71,-1.29,-1.51,-1.36,0.21,-0.71,-0.48,1.17,-0.23,-0.33,11/02/03/04@40/01@43/01/03/05
0.3,0.3,-0.54,-1.52,-1.68,-1.29,-0.06,-0.6,-0.92,-0.22,-0.04,-0.29,-0.86,-0.67,0.11,0.51,-1.4,-0.2,0.21,0.15,0.06,-0.64,-0.12,-0.23,-0.58,-2.06,-1.32,-1.06,-1.94,-0.22,-0.4,?,-0.92,-0.86,-1.22,-1.79,-1.64,-2,0.16,-1.22,-0.18,0.34,0.55,-0.2,10/01/09/05@10/03/01@11/02/03/04@43/01/03/05
0.48,0.48,0.52,-0.3,-0.27,-0.13,0.33,0.37,-0.3,-0.3,-0.01,0.3,0.24,0.23,0,-0.92,-0.51,-0.3,-0.43,-0.4,-0.81,-0.43,-0.14,0.38,-0.64,-0.76,-0.86,-0.79,-1.06,0.23,0.32,0.07,-0.27,-0.47,-0.84,-0.4,0.1,?,-0.25,-0.2,-0.38,-0.03,0.51,0.32,01/07@20/01/25@20/03@20/09/04
-2.25,-2.25,0.73,3.84,3.85,3.56,-0.2,1.42,0.3,0.85,0.86,2.5,3.41,3.41,1.28,-1.06,3.25,0.01,0.89,-0.12,3.4,2.46,1.32,3.51,1.8,5.3,6.08,4.06,3.63,-0.27,-0.64,-0.27,3.33,3.28,2.76,2.35,4.1,4.28,-0.12,1.58,2.32,-1.22,-2.94,0.41,99
-0.27,-0.27,0.34,0.29,0.4,0.49,0.06,-0.27,0.55,0.33,0.1,-0.3,-0.27,0.11,?,0.41,-0.58,-0.29,-0.69,-0.74,-1.09,-1.56,-0.34,-0.29,-0.04,1.23,0.07,0.04,-0.97,-0.17,0.16,?,-0.07,-0.27,-0.38,-0.12,-1.15,-1.09,0.29,0.06,-0.18,0.49,0.31,-0.09,14/13
0.04,0.04,0.29,0.46,0.56,0.22,-0.36,0.34,0.36,-0.42,0.03,0.21,0.03,0.03,0.3,0.19,0.41,0.25,1.18,1.02,0.01,-0.64,-0.09,0.88,-0.54,0.45,0.21,0.29,-0.6,0.2,0.01,0.08,-0.92,-0.23,-1.22,-1.6,-2.94,-3.32,1.03,-0.01,-0.38,-0.56,-0.47,-0.34,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
0.63,0.63,-0.42,-1.15,-0.96,-0.69,0.18,-0.22,0.24,-0.04,-0.17,-0.27,-0.47,-0.15,0.07,-0.32,-0.34,-0.01,-0.51,-0.45,-1.32,-2.06,-0.25,-0.62,-0.4,-1.18,-1.06,-1.43,-1.79,0.24,0.33,0.42,1.48,-0.43,-0.94,1.23,-0.03,0.41,-0.17,-0.67,-1.09,0.29,0.79,0.14,01/07/01
0.11,0.11,0.44,0.37,0.27,1.16,0.2,-0.49,0.08,0.58,-0.2,-0.4,0.01,-0.12,0.19,-0.2,1.12,0.6,0.76,0.83,2.28,2.74,-0.62,0.69,1.09,2.29,2.09,1.9,2.75,0.01,0.29,0.23,2.29,1.9,2.19,3.56,2.72,2.66,-0.29,0.32,0.78,-0.47,-0.27,0.55,42/01
0.23,0.23,-0.42,-0.71,-0.85,-0.45,0.07,-0.3,-0.23,0.24,-0.81,-0.94,-1.06,-0.6,-0.07,-0.22,0.15,0.43,-0.18,-0.15,-0.69,-0.36,-0.06,-0.17,0.37,-0.54,-0.34,-0.34,0.25,0.08,-0.12,-0.51,-1,-0.38,0.19,-0.09,-0.43,-0.1,-0.23,0.1,0,0.39,0.45,0.4,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
0.41,0.41,-0.22,-0.81,-0.69,0.23,-0.09,0.08,-0.54,-0.84,-0.64,-0.69,-0.4,-0.58,-0.29,-0.09,-0.47,0.15,0.18,0.14,-0.17,-0.34,-0.49,0.58,-0.32,-1.12,-0.49,-0.23,0.15,0.07,-0.09,-0.84,-0.92,-0.12,-0.15,-0.58,-1.18,-1.03,-0.12,0.33,0.14,-0.56,-0.49,-0.36,99
-0.22,-0.22,0.32,0.95,0.94,1.03,-0.56,0.6,0.64,0.26,0.39,0.24,0.13,0.05,0.36,-0.39,0.12,-0.46,-0.15,-0.24,0.47,0.09,-0.42,-0.09,-0.22,0.14,-0.14,-0.1,-1.07,-0.61,-0.43,-0.24,0.76,0.08,0.76,1.15,1.2,1.1,-0.3,0.04,-0.21,-0.82,-0.39,0.52,01/05/25@10/01/05/01@11/02/03/01@18/02/09@42/01
-0.04,-0.04,-0.15,-0.36,-0.69,-0.5,0.19,-0.29,-0.58,0.1,-0.6,-0.94,-0.86,-0.67,-0.29,-0.27,0.12,0.31,-0.01,0.18,-0.67,-0.76,-0.4,-0.94,-0.38,0.01,-0.51,-0.22,-0.06,-0.17,-0.51,-1.25,-0.71,-0.38,-0.18,0.53,0.33,0.31,-0.12,0.2,0.24,-0.4,0.32,-0.07,16/01@32/01/03@40/01@42/04/03@43/01/03/05
-0.32,-0.32,0.05,0.3,0.26,0.22,-0.2,-0.19,0.06,0.34,-0.4,-0.37,-0.33,-0.32,-0.53,0.01,0.88,0.52,-0.11,-0.33,0.01,-0.18,-0.15,-0.29,-0.22,0.4,0.52,0.11,0.62,-0.02,0.02,0.16,0.29,0.12,0.27,0.48,0.04,-0.13,-0.09,-0.15,-0.05,-0.3,0.08,-0.31,14/04@16/01@20/09/07@20/09/13
-0.18,-0.18,-0.12,0.56,0.39,-0.01,-0.32,0,0.18,-0.18,-0.01,0.15,-0.32,-0.27,-0.03,-0.12,0.49,0.1,0.42,0.32,0.08,-0.47,-0.1,0.99,0.36,0,0.73,0.41,0.15,0.01,-0.04,0.38,0.25,0.12,0.01,0.48,-1,-0.79,0.37,0.03,0.2,0.42,-0.38,-0.36,11/02/03@11/04/03@16/03/03@20/01/21
-0.17,-0.17,-0.01,0.4,0.34,-0.07,-0.64,0.28,0.04,0.04,0.1,0.01,0.07,-0.27,-0.17,-0.6,-0.04,0.31,0.74,0.43,0.73,1.53,-0.34,0.44,-0.32,1.01,0.99,1.02,-0.38,-0.47,-0.18,-0.27,0.28,0.2,0.58,0.54,0.31,0.9,0.37,0.33,0.52,-0.42,-0.06,0.21,11/04/03/01@14/10
-1.47,-1.47,0.14,1.68,1.17,1.08,-1.09,-0.17,0.5,1.32,1.16,2.16,1.79,1.34,0.32,?,4.57,1.81,2.7,2.43,1.82,1.14,-0.51,0.6,-0.04,1.69,1.55,0.77,3.71,-0.64,-0.09,-0.2,0.99,1.25,1.06,1.15,0.78,1.02,-0.58,0.51,0.58,0.21,-0.97,0.06,01/01/13@01/02/07/03@11/02/03/01@11/02/03/04/01@16/03/01
-1.25,-1.25,0.58,1.62,0.91,0.65,0.41,-0.49,-0.45,0.14,0.01,0.2,0.77,0.92,0.49,?,1.34,0.84,3.09,2.09,3.51,3.55,-0.67,0.31,0.08,1.08,0.56,1.21,1.03,-0.6,-0.45,-0.45,0.52,0.65,1.27,1.93,1.6,1.32,-0.25,1.18,0.74,-0.71,-0.15,-1.06,01/02/02/09@01/03/01
-0.23,-0.23,0.15,0.83,0.37,0.26,-0.14,-0.4,0.15,0.41,0.03,0.1,0.32,-0.06,-0.17,?,2.25,2.3,4.8,3.74,3.12,4.37,-0.51,0.33,0.11,0.96,1.84,1.63,1.62,-0.07,-0.34,-0.6,1.07,0.44,0.93,1.51,0.96,0.93,-0.25,-0.04,0.87,0.34,-0.32,-0.22,01/02/02/09@01/03/01/01
0.01,0.01,-0.03,-0.51,-0.24,-1.02,0.18,-0.6,0.33,0.16,?,-0.45,-0.69,-0.42,0.26,0.6,-0.4,-0.12,0.21,0.03,-0.4,-0.69,-0.43,-0.74,-0.94,0,-0.56,0.07,-0.3,-0.23,-0.25,-0.07,-0.58,-0.25,-0.58,-1,-1.47,-0.97,0.06,-0.07,0.43,-0.23,0.28,-0.64,01/06@10/01/09/05@11/02/03/04/01@32/01/06@34/11/09
-0.14,-0.14,0.59,0.14,0.44,0.47,0.31,-0.12,0.82,0.56,0.07,0.18,0.34,0.45,-0.06,-0.45,1.16,2.1,3.11,2.05,0.41,-0.14,-0.47,0.77,-0.12,-0.81,0.15,0.28,0.53,-0.22,0.2,?,0.29,0.33,0.19,0.08,0.14,0.07,0.08,0.25,0.34,0.65,0.39,0.75,01/01/06/06/01/03@01/01/06/06/02@16/21/07
0.55,0.55,0.14,-1.9,-0.8,-0.72,0.28,0.19,0.25,1.09,0.46,-0.04,-0.6,-0.51,0.25,-4.06,-1.6,-0.42,-1.47,-1.43,-0.86,0.43,0.06,0.1,-0.49,-0.6,0.21,0.21,0.43,0.14,0,-0.18,0.82,0.45,0.36,0.92,0.54,0.15,-0.47,0.74,0.24,-0.34,0.21,1.22,01/05@01/06
-0.29,-0.29,0.51,1.11,1.32,1.42,0.14,0.66,0.5,0.95,0.36,0.96,1.67,1.78,0.57,?,0.08,-0.25,-0.04,-0.32,1.3,0.6,0.11,1.02,0.39,1.25,2,0.19,0.39,-0.74,-0.62,?,0.77,0.43,0.25,-1.15,0.53,0.39,-0.38,0,0.72,0.99,0.11,0.7,01/05@01/06
-0.14,-0.14,0.93,1.68,1.76,1.24,0.67,0.83,0.97,1.07,0.64,1.17,1.88,2.37,0.92,-0.23,0.39,0.42,0.58,-0.2,2.01,1.92,0.12,0.96,0.55,2.32,2.26,2.39,2.02,0.41,0.9,1.75,2.66,1.91,1.81,2.79,1.79,1.86,0.86,1.03,1.03,0.58,0.21,0.96,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.16,0.16,-0.12,0.26,0.15,0.02,0.06,-0.43,0.24,-0.03,-0.07,0.03,-0.09,0.06,0.08,-0.94,0.11,0.18,-0.15,-0.17,0.4,-0.2,0.18,0.4,0.24,-0.01,-0.3,-0.3,-0.62,0.07,0.25,?,0.74,0.1,0.06,-0.12,1.55,0.11,-0.14,-0.51,-0.49,0.93,0.45,0.19,20/09/07/25@42/09
0.44,0.44,-0.67,-0.68,-0.31,-0.42,-0.25,-0.17,-0.07,-0.14,-0.17,-0.3,-0.49,-0.2,0.16,-0.58,-0.1,0.04,0.46,0.52,0.81,0.53,-0.3,-0.04,-0.69,-0.4,-1.12,-0.67,-1.06,-0.12,-0.32,?,-0.58,-0.34,-0.09,-0.64,-1.06,-1.15,-0.15,-0.1,-0.15,0.8,0.23,-0.34,11/02/03/04@14/07/03@18/02/01
0.78,0.78,-0.34,-1.54,-1.4,-0.47,-0.38,0.12,0.03,-0.69,-0.06,0.16,0.29,0.49,0.25,-0.22,-0.86,-0.42,-0.12,-0.14,-0.56,-0.92,-0.14,0.21,-0.6,-1.6,-2.32,-1.47,-2.4,0.24,-0.25,?,-1.15,-0.92,-0.69,-1.06,-1.32,-1.12,0.06,0.14,-0.89,0.48,0.34,-0.14,14/01@16/01@16/19/03@32/01/07@42/04
0.56,0.56,-0.29,-0.84,-0.57,-0.52,0.24,0.25,-0.49,-0.38,-0.42,-0.81,-0.67,-0.67,-0.15,-0.1,-0.47,0.1,-0.29,-0.14,-0.29,-0.4,-0.42,-0.3,?,-1.56,-1.29,-0.92,-1.25,-0.04,0.14,-0.64,-0.58,-0.62,-0.67,-0.03,-0.71,-0.49,-0.54,0.39,-0.17,-0.79,-0.07,0,11/02/01@11/02/03/01
